test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
4,29,"	-1",18,21987.25,11098.5,32876,-1
4,29,"	-1",19,21308.688,12044.375,30573,-1
4,29,"	-1",20,21449.625,11149.25,31750,-1
4,29,"	-1",21,18514.875,7995.75,29034,-1
4,29,"	-1",22,18070.625,6703.25,29438,-1
4,29,"	-1",23,19241.938,6002.875,32481,-1
4,29,"	-1",24,17320.375,3942.75,30698,-1
4,29,"	-1",25,15784.562,2874.125,28695,-1
4,29,"	-1",26,17107.875,3173.75,31042,-1
4,29,"	-1",27,14018,2588,25448,-1
4,29,"	-1",28,15532.312,2685.625,28379,-1
4,29,"	-1",29,16617.625,3029.25,30206,-1
4,29,"	-1",30,21215.375,5308.75,37122,-1
4,30,"	-1",1,29670.375,9162.75,50178,-1
4,30,"	-1",2,35468.688,15124.375,55813,-1
4,30,"	-1",3,30733.375,9152.75,52314,-1
4,30,"	-1",4,27132,6248,48016,-1
4,30,"	-1",5,24542.312,7257.625,41827,99
4,30,"	-1",6,20832.438,7135.875,34529,89
4,30,"	-1",7,26664.5,9721,43608,-1
4,30,"	-1",8,25078.125,10430.25,39726,63
4,30,"	-1",9,45544,31040,60048,97
4,30,"	-1",10,32064.688,28300.375,35829,97
4,30,"	-1",11,24329.188,17517.375,31141,-1
4,30,"	-1",12,12409.125,2648.25,22170,-1
4,30,"	-1",13,17420.438,5927.875,28913,88
4,30,"	-1",14,15616.75,4917.5,26316,86
4,30,"	-1",15,20938.125,9870.25,32006,-1
4,30,"	-1",16,17492,7240,27744,-1
4,30,"	-1",17,20587.188,9257.375,31917,-1
4,30,"	-1",18,21904.75,10989.5,32820,-1
4,30,"	-1",19,21037.375,12000.75,30074,-1
4,30,"	-1",20,22056.938,12568.875,31545,-1
4,30,"	-1",21,19373.875,8401.75,30346,-1
4,30,"	-1",22,18008.5,6665,29352,-1
4,30,"	-1",23,18880.125,6474.25,31286,-1
4,30,"	-1",24,17373.188,3119.375,31627,90
4,30,"	-1",25,16278.688,2808.375,29749,-1
4,30,"	-1",26,17924.625,2967.25,32882,98
4,30,"	-1",27,13371.188,2729.375,24013,-1
4,30,"	-1",28,15950.312,2943.625,28957,-1
4,30,"	-1",29,17502.062,3243.125,31761,95
4,30,"	-1",30,18113.625,3021.25,33206,-1
5,1,"	-1",1,30320,9080,51560,-1
5,1,"	-1",2,35719.812,15244.625,56195,98
5,1,"	-1",3,31517.562,8948.125,54087,-1
5,1,"	-1",4,28016.438,5855.875,50177,-1
5,1,"	-1",5,27209.875,7585.75,46834,92
5,1,"	-1",6,28387.875,5077.75,51698,-1
5,1,"	-1",7,27510.875,10395.75,44626,85
5,1,"	-1",8,25481.25,10062.5,40900,71
5,1,"	-1",9,29376.562,8818.125,49935,85
5,1,"	-1",10,26232.75,16901.5,35564,80
5,1,"	-1",11,24186.25,18024.5,30348,95
5,1,"	-1",12,16476.688,4980.375,27973,-1
5,1,"	-1",13,17732.562,5810.125,29655,-1
5,1,"	-1",14,15979.938,4134.875,27825,-1
5,1,"	-1",15,20354.5,8621,32088,-1
5,1,"	-1",16,19736.438,7247.875,32225,-1
5,1,"	-1",17,20743.75,8723.5,32764,-1
5,1,"	-1",18,21403.375,10732.75,32074,-1
5,1,"	-1",19,20840.875,10583.75,31098,-1
5,1,"	-1",20,21106.938,10308.875,31905,-1
5,1,"	-1",21,20523.875,9301.75,31746,-1
5,1,"	-1",22,18048.188,6931.375,29165,-1
5,1,"	-1",23,21068.062,8081.125,34055,-1
5,1,"	-1",24,18830.625,2727.25,34934,-1
5,1,"	-1",25,17288.375,2030.75,32546,-1
5,1,"	-1",26,19637.875,3417.75,35858,-1
5,1,"	-1",27,15676,1040,30312,-1
5,1,"	-1",28,18787.375,2488.75,35086,-1
5,1,"	-1",29,18264.562,1522.125,35007,-1
5,1,"	-1",30,22519.875,5109.75,39930,-1
5,2,"	-1",1,30484.125,9178.25,51790,-1
5,2,"	-1",2,36109.938,15714.875,56505,-1
5,2,"	-1",3,31093.938,9498.875,52689,96
5,2,"	-1",4,30239.875,6653.75,53826,100
5,2,"	-1",5,28087.125,8744.25,47430,-1
5,2,"	-1",6,22565.938,7282.875,37849,-1
5,2,"	-1",7,27150.688,9896.375,44405,94
5,2,"	-1",8,27817.375,10176.75,45458,-1
5,2,"	-1",9,29076.125,8922.25,49230,-1
5,2,"	-1",10,34094.25,33816.5,34372,97
5,2,"	-1",11,24055.312,16441.625,31669,-1
5,2,"	-1",12,13107,2758,23456,97
5,2,"	-1",13,18497.188,6045.375,30949,93
5,2,"	-1",14,24209.25,9246.5,39172,-1
5,2,"	-1",15,21469.812,8760.625,34179,-1
5,2,"	-1",16,19552.688,7316.375,31789,-1
5,2,"	-1",17,20944.562,8746.125,33143,-1
5,2,"	-1",18,21732,10760,32704,-1
5,2,"	-1",19,21089.812,10952.625,31227,-1
5,2,"	-1",20,23636.562,10642.125,36631,-1
5,2,"	-1",21,18987.5,8111,29864,-1
5,2,"	-1",22,18360.438,6471.875,30249,-1
5,2,"	-1",23,19946.875,7995.75,31898,-1
5,2,"	-1",24,19125.688,2894.375,35357,-1
5,2,"	-1",25,20851.312,4099.625,37603,-1
5,2,"	-1",26,19715.875,3541.75,35890,-1
5,2,"	-1",27,14038.375,978.75,27098,-1
5,2,"	-1",28,18162.938,3468.875,32857,-1
5,2,"	-1",29,18240.125,1698.25,34782,-1
5,2,"	-1",30,20706.188,3543.375,37869,-1
5,3,"	-1",1,30285.688,9430.375,51141,-1
5,3,"	-1",2,36032.812,16310.625,55755,-1
5,3,"	-1",3,35009.438,10089.875,59929,-1
5,3,"	-1",4,28303,5630,50976,-1
5,3,"	-1",5,27868.938,7888.875,47849,76
5,3,"	-1",6,26188.938,10360.875,42017,87
5,3,"	-1",7,26209.312,9887.625,42531,70
5,3,"	-1",8,26458.875,10555.75,42362,-1
5,3,"	-1",9,31613.625,10453.25,52774,89
5,3,"	-1",10,27440.938,18640.875,36241,-1
5,3,"	-1",11,14054.25,3176.5,24932,-1
5,3,"	-1",12,24974.625,16067.25,33882,-1
5,3,"	-1",13,19517.062,8107.125,30927,-1
5,3,"	-1",14,18779.188,5305.375,32253,-1
5,3,"	-1",15,22543.562,8912.125,36175,-1
5,3,"	-1",16,17582.375,7242.75,27922,-1
5,3,"	-1",17,21122.688,8824.375,33421,-1
5,3,"	-1",18,22716.625,10403.25,35030,-1
5,3,"	-1",19,21157.188,11005.375,31309,-1
5,3,"	-1",20,21077.812,10328.625,31827,-1
5,3,"	-1",21,20138.688,8072.375,32205,-1
5,3,"	-1",22,18379.562,7032.125,29727,-1
5,3,"	-1",23,23347.562,7272.125,39423,-1
5,3,"	-1",24,18301.438,2529.875,34073,-1
5,3,"	-1",25,17353.938,2298.875,32409,-1
5,3,"	-1",26,19728.062,2857.125,36599,-1
5,3,"	-1",27,15111.438,911.875,29311,-1
5,3,"	-1",28,18372.188,4363.375,32381,-1
5,3,"	-1",29,18152.062,1609.125,34695,-1
5,3,"	-1",30,22615.125,5912.25,39318,-1
5,4,"	-1",1,30120,9032,51208,-1
5,4,"	-1",2,35886.188,15543.375,56229,-1
5,4,"	-1",3,31809.562,9300.125,54319,98
5,4,"	-1",4,27692.188,5499.375,49885,97
5,4,"	-1",5,26608.75,6965.5,46252,-1
5,4,"	-1",6,21545.062,5643.125,37447,-1
5,4,"	-1",7,27426.75,12401.5,42452,-1
5,4,"	-1",8,25234.375,10602.75,39866,80
5,4,"	-1",9,29879.688,8674.375,51085,-1
5,4,"	-1",10,26720,16544,36896,77
5,4,"	-1",11,14368.688,4212.375,24525,91
5,4,"	-1",12,15734.938,5332.875,26137,-1
5,4,"	-1",13,19899.562,5736.125,34063,-1
5,4,"	-1",14,16672.5,6025,27320,-1
5,4,"	-1",15,20339.438,8725.875,31953,-1
5,4,"	-1",16,19187.125,10712.25,27662,-1
5,4,"	-1",17,20961.875,9057.75,32866,-1
5,4,"	-1",18,22119.812,11428.625,32811,-1
5,4,"	-1",19,21156.188,11027.375,31285,-1
5,4,"	-1",20,21405.5,10987,31824,-1
5,4,"	-1",21,19633.562,8340.125,30927,-1
5,4,"	-1",22,18533.75,6447.5,30620,-1
5,4,"	-1",23,24263.562,7088.125,41439,-1
5,4,"	-1",24,18863.25,2586.5,35140,-1
5,4,"	-1",25,17539.375,1924.75,33154,-1
5,4,"	-1",26,20293.125,4412.25,36174,-1
5,4,"	-1",27,14214.312,881.625,27547,-1
5,4,"	-1",28,21493.062,4297.125,38689,-1
5,4,"	-1",29,18189.438,1745.875,34633,-1
5,4,"	-1",30,23295.688,6922.375,39669,-1
5,5,"	-1",1,30225.812,9280.625,51171,-1
5,5,"	-1",2,35098.875,15259.75,54938,-1
5,5,"	-1",3,31687.688,8746.375,54629,-1
5,5,"	-1",4,30738.062,8517.125,52959,-1
5,5,"	-1",5,26709.938,6738.875,46681,91
5,5,"	-1",6,24892.312,7789.625,41995,-1
5,5,"	-1",7,27626.312,10673.625,44579,100
5,5,"	-1",8,26860.5,10617,43104,85
5,5,"	-1",9,40050.688,21240.375,58861,90
5,5,"	-1",10,35772.875,37311.75,34234,84
5,5,"	-1",11,13987.812,3004.625,24971,-1
5,5,"	-1",12,15330.125,3410.25,27250,87
5,5,"	-1",13,18470.062,6085.125,30855,-1
5,5,"	-1",14,15869.938,4418.875,27321,-1
5,5,"	-1",15,21640.938,8800.875,34481,-1
5,5,"	-1",16,20042.375,7498.75,32586,-1
5,5,"	-1",17,21209.688,9478.375,32941,-1
5,5,"	-1",18,21812.188,10651.375,32973,-1
5,5,"	-1",19,21778,12524,31032,-1
5,5,"	-1",20,23011.938,11062.875,34961,-1
5,5,"	-1",21,22199.188,8065.375,36333,-1
5,5,"	-1",22,18225.938,6890.875,29561,-1
5,5,"	-1",23,19001.938,6626.875,31377,-1
5,5,"	-1",24,18599.625,2625.25,34574,-1
5,5,"	-1",25,17476.75,2413.5,32540,-1
5,5,"	-1",26,19682.188,3431.375,35933,-1
5,5,"	-1",27,13960.625,899.25,27022,-1
5,5,"	-1",28,18616.312,3965.625,33267,-1
5,5,"	-1",29,18721.5,2443,35000,-1
5,5,"	-1",30,22583.062,3943.125,41223,-1
5,6,"	-1",1,30174,9116,51232,-1
5,6,"	-1",2,35091,14950,55232,-1
5,6,"	-1",3,32916.125,9002.25,56830,-1
5,6,"	-1",4,29495,5758,53232,-1
5,6,"	-1",5,27140.188,7491.375,46789,90
5,6,"	-1",6,25413.625,9957.25,40870,78
5,6,"	-1",7,27495,9862,45128,95
5,6,"	-1",8,26962,10108,43816,-1
5,6,"	-1",9,34722.562,17126.125,52319,-1
5,6,"	-1",10,26740.312,17189.625,36291,-1
5,6,"	-1",11,14142.938,3028.875,25257,-1
5,6,"	-1",12,22728.875,16067.75,29390,-1
5,6,"	-1",13,17571.25,5554.5,29588,78
5,6,"	-1",14,15608.062,4177.125,27039,-1
5,6,"	-1",15,20512.125,9386.25,31638,-1
5,6,"	-1",16,17644.625,7291.25,27998,-1
5,6,"	-1",17,21439.938,9046.875,33833,-1
5,6,"	-1",18,22650.25,10624.5,34676,-1
5,6,"	-1",19,21614.188,10951.375,32277,-1
5,6,"	-1",20,21148.75,10717.5,31580,-1
5,6,"	-1",21,20584.688,7852.375,33317,-1
5,6,"	-1",22,18274.438,6811.875,29737,-1
5,6,"	-1",23,18649.625,6525.25,30774,-1
5,6,"	-1",24,19950.75,4817.5,35084,-1
5,6,"	-1",25,17332.5,2153,32512,-1
5,6,"	-1",26,19621.812,3456.625,35787,-1
5,6,"	-1",27,15764.125,1118.25,30410,-1
5,6,"	-1",28,19045.625,4853.25,33238,-1
5,6,"	-1",29,18460.312,1557.625,35363,-1
5,6,"	-1",30,22945.75,3911.5,41980,-1
5,7,"	-1",1,30149,9122,51176,-1
5,7,"	-1",2,36162,15588,56736,98
5,7,"	-1",3,33976.125,9250.25,58702,-1
5,7,"	-1",4,28162.812,5770.625,50555,79
5,7,"	-1",5,26833,7418,46248,-1
5,7,"	-1",6,21357.625,6325.25,36390,96
5,7,"	-1",7,27118.062,10261.125,43975,89
5,7,"	-1",8,27072.062,10361.125,43783,-1
5,7,"	-1",9,41291.062,20191.125,62391,87
5,7,"	-1",10,29888.188,22651.375,37125,94
5,7,"	-1",11,14715.812,4460.625,24971,100
5,7,"	-1",12,12956.25,2332.5,23580,80
5,7,"	-1",13,17836,5464,30208,82
5,7,"	-1",14,24037.875,9697.75,38378,-1
5,7,"	-1",15,20186.188,8743.375,31629,-1
5,7,"	-1",16,17496.375,7670.75,27322,-1
5,7,"	-1",17,21256.938,9304.875,33209,-1
5,7,"	-1",18,21879.688,11234.375,32525,-1
5,7,"	-1",19,21243.812,11028.625,31459,-1
5,7,"	-1",20,22752.875,10871.75,34634,-1
5,7,"	-1",21,19858.875,9307.75,30410,-1
5,7,"	-1",22,18493.875,7585.75,29402,-1
5,7,"	-1",23,18967.688,6234.375,31701,-1
5,7,"	-1",24,23278.125,2802.25,43754,-1
5,7,"	-1",25,17490.5,1741,33240,-1
5,7,"	-1",26,19754.062,3597.125,35911,-1
5,7,"	-1",27,14079.375,792.75,27366,-1
5,7,"	-1",28,15927.25,1130.5,30724,-1
5,7,"	-1",29,18222.062,1725.125,34719,-1
5,7,"	-1",30,20954.875,3443.75,38466,-1
5,8,"	-1",1,30104.062,9137.125,51071,-1
5,8,"	-1",2,35214.438,15011.875,55417,-1
5,8,"	-1",3,34478.562,9822.125,59135,87
5,8,"	-1",4,30109,5666,54552,-1
5,8,"	-1",5,27640.5,7649,47632,82
5,8,"	-1",6,21118.188,4351.375,37885,-1
5,8,"	-1",7,27273.062,9635.125,44911,81
5,8,"	-1",8,26389.438,10553.875,42225,99
5,8,"	-1",9,30391.375,9444.75,51338,-1
5,8,"	-1",10,27102.188,17663.375,36541,90
5,8,"	-1",11,14293.5,3963,24624,-1
5,8,"	-1",12,14367.938,2334.875,26401,93
5,8,"	-1",13,17384.688,5684.375,29085,-1
5,8,"	-1",14,22370.125,9966.25,34774,88
5,8,"	-1",15,20411.312,8555.625,32267,-1
5,8,"	-1",16,17768.625,7259.25,28278,-1
5,8,"	-1",17,20759.875,9125.75,32394,-1
5,8,"	-1",18,22031.688,11402.375,32661,-1
5,8,"	-1",19,22739.625,11113.25,34366,-1
5,8,"	-1",20,21473.25,10390.5,32556,-1
5,8,"	-1",21,19110.375,8066.75,30154,-1
5,8,"	-1",22,18200.438,6759.875,29641,-1
5,8,"	-1",23,19273,6546,32000,-1
5,8,"	-1",24,22176.688,10372.375,33981,96
5,8,"	-1",25,17382.125,1966.25,32798,-1
5,8,"	-1",26,21889.938,3898.875,39881,-1
5,8,"	-1",27,22383.938,10718.875,34049,-1
5,8,"	-1",28,21408.75,5957.5,36860,-1
5,8,"	-1",29,18470.625,7295.25,29646,-1
5,8,"	-1",30,21135.75,3379.5,38892,-1
5,9,"	-1",1,30309.375,9208.75,51410,99
5,9,"	-1",2,35663.25,15434.5,55892,-1
5,9,"	-1",3,33401.562,8922.125,57881,-1
5,9,"	-1",4,28029.688,5510.375,50549,-1
5,9,"	-1",5,27888.812,8510.625,47267,92
5,9,"	-1",6,25216.5,6753,43680,-1
5,9,"	-1",7,26442.625,11079.25,41806,-1
5,9,"	-1",8,26678.688,10240.375,43117,-1
5,9,"	-1",9,30642.562,19990.125,41295,92
5,9,"	-1",10,31454.188,28055.375,34853,-1
5,9,"	-1",11,14137.625,3117.25,25158,-1
5,9,"	-1",12,24776.25,16068.5,33484,-1
5,9,"	-1",13,17933.188,5725.375,30141,-1
5,9,"	-1",14,16076.875,4671.75,27482,96
5,9,"	-1",15,21058.5,8973,33144,-1
5,9,"	-1",16,19596.812,7326.625,31867,-1
5,9,"	-1",17,20885.312,8887.625,32883,-1
5,9,"	-1",18,22766.438,10787.875,34745,-1
5,9,"	-1",19,21460.188,11211.375,31709,-1
5,9,"	-1",20,21281.5,10427,32136,-1
5,9,"	-1",21,19406.688,7952.375,30861,-1
5,9,"	-1",22,18230.312,6729.625,29731,-1
5,9,"	-1",23,20025.312,6463.625,33587,-1
5,9,"	-1",24,19931.875,5253.75,34610,-1
5,9,"	-1",25,17253.438,1577.875,32929,-1
5,9,"	-1",26,19420,2960,35880,-1
5,9,"	-1",27,20465.875,7609.75,33322,100
5,9,"	-1",28,18799.438,5069.875,32529,-1
5,9,"	-1",29,18412.5,1745,35080,-1
5,9,"	-1",30,20832.562,3530.125,38135,-1
5,10,"	-1",1,30292.625,9091.25,51494,100
5,10,"	-1",2,35358.188,14959.375,55757,-1
5,10,"	-1",3,33999.312,9187.625,58811,-1
5,10,"	-1",4,28058,5476,50640,-1
5,10,"	-1",5,27380.875,7647.75,47114,89
5,10,"	-1",6,25857.625,9325.25,42390,-1
5,10,"	-1",7,27407.375,12732.75,42082,98
5,10,"	-1",8,25525.688,10262.375,40789,-1
5,10,"	-1",9,29204.938,9152.875,49257,78
5,10,"	-1",10,23694.875,20595.75,26794,84
5,10,"	-1",11,13816.688,3212.375,24421,-1
5,10,"	-1",12,12889.812,2344.625,23435,-1
5,10,"	-1",13,17539.5,5647,29432,84
5,10,"	-1",14,15754.312,4417.625,27091,-1
5,10,"	-1",15,20053.375,8752.75,31354,-1
5,10,"	-1",16,17637.938,7306.875,27969,-1
5,10,"	-1",17,22525.125,9004.25,36046,-1
5,10,"	-1",18,22695.5,11327,34064,-1
5,10,"	-1",19,21809.125,12204.25,31414,-1
5,10,"	-1",20,22452.5,12313,32592,-1
5,10,"	-1",21,19413.75,8023.5,30804,-1
5,10,"	-1",22,18330.875,6947.75,29714,-1
5,10,"	-1",23,18713.062,6179.125,31247,-1
5,10,"	-1",24,20980.312,6685.625,35275,-1
5,10,"	-1",25,17456.25,1940.5,32972,-1
5,10,"	-1",26,23173,9418,36928,99
5,10,"	-1",27,14004.875,919.75,27090,-1
5,10,"	-1",28,19321.125,5804.25,32838,100
5,10,"	-1",29,20773,8346,33200,-1
5,10,"	-1",30,22543.5,5079,40008,97
5,11,"	-1",1,30158.688,9168.375,51149,-1
5,11,"	-1",2,35520.625,15043.25,55998,-1
5,11,"	-1",3,33864.938,10424.875,57305,94
5,11,"	-1",4,34867.688,13890.375,55845,-1
5,11,"	-1",5,28238.562,8398.125,48079,-1
5,11,"	-1",6,27402,9788,45016,100
5,11,"	-1",7,28572.25,10660.5,46484,93
5,11,"	-1",8,25114,10132,40096,-1
5,11,"	-1",9,34323.625,14457.25,54190,-1
5,11,"	-1",10,30823.125,32536.25,29110,98
5,11,"	-1",11,13904.125,3042.25,24766,-1
5,11,"	-1",12,13407.312,2163.625,24651,77
5,11,"	-1",13,19289.188,5965.375,32613,-1
5,11,"	-1",14,28755.812,8252.625,49259,-1
5,11,"	-1",15,21692.688,8948.375,34437,-1
5,11,"	-1",16,17784.875,7207.75,28362,-1
5,11,"	-1",17,20640.125,9210.25,32070,-1
5,11,"	-1",18,22123.5,10831,33416,-1
5,11,"	-1",19,22403.688,13490.375,31317,-1
5,11,"	-1",20,21156.625,10547.25,31766,-1
5,11,"	-1",21,19766.625,9727.25,29806,-1
5,11,"	-1",22,19327.625,7817.25,30838,-1
5,11,"	-1",23,19063.188,6609.375,31517,-1
5,11,"	-1",24,18250.875,2603.75,33898,-1
5,11,"	-1",25,21383.25,1490.5,41276,-1
5,11,"	-1",26,19457.312,3559.625,35355,-1
5,11,"	-1",27,15455.75,1251.5,29660,-1
5,11,"	-1",28,17387.75,1579.5,33196,-1
5,11,"	-1",29,18867.812,2596.625,35139,-1
5,11,"	-1",30,21283.75,3571.5,38996,-1
5,12,"	-1",1,30207.438,9029.875,51385,-1
5,12,"	-1",2,36064.562,16010.125,56119,93
5,12,"	-1",3,33596.625,10723.25,56470,-1
5,12,"	-1",4,28160.062,5689.125,50631,-1
5,12,"	-1",5,27776.375,8678.75,46874,85
5,12,"	-1",6,27387.125,6000.25,48774,-1
5,12,"	-1",7,27924.562,11610.125,44239,-1
5,12,"	-1",8,25546,9996,41096,-1
5,12,"	-1",9,29716.312,8893.625,50539,84
5,12,"	-1",10,13923.562,9936.125,17911,-1
5,12,"	-1",11,14383.688,3194.375,25573,-1
5,12,"	-1",12,13781.062,1987.125,25575,74
5,12,"	-1",13,24141.875,6517.75,41766,-1
5,12,"	-1",14,17420.75,5349.5,29492,-1
5,12,"	-1",15,20702.062,9037.125,32367,-1
5,12,"	-1",16,21142.438,9987.875,32297,-1
5,12,"	-1",17,21031.312,8867.625,33195,-1
5,12,"	-1",18,21576.375,10950.75,32202,100
5,12,"	-1",19,21775.375,12108.75,31442,-1
5,12,"	-1",20,21539.25,11314.5,31764,-1
5,12,"	-1",21,19231.062,8263.125,30199,-1
5,12,"	-1",22,18065.625,6629.25,29502,-1
5,12,"	-1",23,24801.75,6495.5,43108,-1
5,12,"	-1",24,19199.5,3359,35040,-1
5,12,"	-1",25,17551.125,1800.25,33302,-1
5,12,"	-1",26,19477.562,3524.125,35431,97
5,12,"	-1",27,14551.938,992.875,28111,-1
5,12,"	-1",28,18111.562,3448.125,32775,-1
5,12,"	-1",29,18736,1952,35520,-1
5,12,"	-1",30,22757.375,5936.75,39578,-1
5,13,"	-1",1,30421.125,9076.25,51766,99
5,13,"	-1",2,35800.812,15686.625,55915,99
5,13,"	-1",3,31018.688,9136.375,52901,-1
5,13,"	-1",4,28391.625,6377.25,50406,-1
5,13,"	-1",5,27945.188,7477.375,48413,-1
5,13,"	-1",6,27740.062,8081.125,47399,-1
5,13,"	-1",7,27437.062,10267.125,44607,87
5,13,"	-1",8,26834.75,10721.5,42948,-1
5,13,"	-1",9,39199.25,19650.5,58748,-1
5,13,"	-1",10,25649.25,16782.5,34516,-1
5,13,"	-1",11,14029.562,3252.125,24807,99
5,13,"	-1",12,27696.875,24951.75,30442,95
5,13,"	-1",13,22212.875,5039.75,39386,-1
5,13,"	-1",14,20333.25,6150.5,34516,-1
5,13,"	-1",15,20938.375,9706.75,32170,-1
5,13,"	-1",16,19800.312,7453.625,32147,-1
5,13,"	-1",17,20938.625,9103.25,32774,-1
5,13,"	-1",18,21821.188,11293.375,32349,-1
5,13,"	-1",19,21587.062,11591.125,31583,-1
5,13,"	-1",20,21059.188,10249.375,31869,-1
5,13,"	-1",21,19354,8388,30320,-1
5,13,"	-1",22,18509.312,6783.625,30235,-1
5,13,"	-1",23,18817.188,6549.375,31085,-1
5,13,"	-1",24,21013.812,2128.625,39899,-1
5,13,"	-1",25,17224.438,2231.875,32217,-1
5,13,"	-1",26,19518.312,3169.625,35867,-1
5,13,"	-1",27,20513.938,2436.875,38591,-1
5,13,"	-1",28,16003.125,984.25,31022,-1
5,13,"	-1",29,18170.188,1535.375,34805,-1
5,13,"	-1",30,21368.938,3552.875,39185,-1
5,14,"	-1",1,30205.25,9166.5,51244,-1
5,14,"	-1",2,35314.875,14707.75,55922,-1
5,14,"	-1",3,35203.125,10032.25,60374,-1
5,14,"	-1",4,28006.5,5677,50336,-1
5,14,"	-1",5,27300.312,7685.625,46915,78
5,14,"	-1",6,20331.75,5043.5,35620,91
5,14,"	-1",7,27425.062,12739.125,42111,89
5,14,"	-1",8,26065.875,10145.75,41986,-1
5,14,"	-1",9,29636.375,8950.75,50322,-1
5,14,"	-1",10,27055.125,18632.25,35478,-1
5,14,"	-1",11,13829.438,3289.875,24369,-1
5,14,"	-1",12,17759,9102,26416,78
5,14,"	-1",13,18183.562,5848.125,30519,-1
5,14,"	-1",14,17909.562,8788.125,27031,98
5,14,"	-1",15,20677.812,8672.625,32683,-1
5,14,"	-1",16,17821.75,7359.5,28284,-1
5,14,"	-1",17,21046.25,9032.5,33060,-1
5,14,"	-1",18,21859.688,11146.375,32573,100
5,14,"	-1",19,21836.625,11843.25,31830,-1
5,14,"	-1",20,21364.125,10786.25,31942,-1
5,14,"	-1",21,22054.688,9240.375,34869,-1
5,14,"	-1",22,18192,6864,29520,-1
5,14,"	-1",23,18934.625,6703.25,31166,-1
5,14,"	-1",24,18601.562,2748.125,34455,-1
5,14,"	-1",25,17310.25,1776.5,32844,-1
5,14,"	-1",26,19886.562,3534.125,36239,-1
5,14,"	-1",27,14057.25,982.5,27132,-1
5,14,"	-1",28,18864.938,5104.875,32625,-1
5,14,"	-1",29,18429.688,2038.375,34821,-1
5,14,"	-1",30,21520.75,3701.5,39340,-1
5,15,"	-1",1,30076.312,9141.625,51011,-1
5,15,"	-1",2,35395.562,14736.125,56055,-1
5,15,"	-1",3,31518.188,9055.375,53981,-1
5,15,"	-1",4,34208.562,12138.125,56279,-1
5,15,"	-1",5,27656,7536,47776,89
5,15,"	-1",6,22403.25,6802.5,38004,94
5,15,"	-1",7,27331.062,11663.125,42999,-1
5,15,"	-1",8,25951.75,10371.5,41532,87
5,15,"	-1",9,34775.188,18601.375,50949,95
5,15,"	-1",10,19969.062,15427.125,24511,81
5,15,"	-1",11,14066.562,2950.125,25183,99
5,15,"	-1",12,13463.688,2186.375,24741,100
5,15,"	-1",13,17644.188,5787.375,29501,96
5,15,"	-1",14,19505,6282,32728,-1
5,15,"	-1",15,24302.312,11721.625,36883,-1
5,15,"	-1",16,17767.75,7395.5,28140,-1
5,15,"	-1",17,21348.125,9554.25,33142,-1
5,15,"	-1",18,21771.875,10829.75,32714,98
5,15,"	-1",19,23337,11570,35104,-1
5,15,"	-1",20,22803.375,10876.75,34730,-1
5,15,"	-1",21,20090.688,9464.375,30717,-1
5,15,"	-1",22,19786.75,7833.5,31740,-1
5,15,"	-1",23,19217.062,6555.125,31879,-1
5,15,"	-1",24,19142.312,3417.625,34867,-1
5,15,"	-1",25,17364.5,1897,32832,-1
5,15,"	-1",26,19510.312,3409.625,35611,-1
5,15,"	-1",27,14174.875,939.75,27410,-1
5,15,"	-1",28,21734.062,6965.125,36503,-1
5,15,"	-1",29,18394.562,1542.125,35247,-1
5,15,"	-1",30,20889.188,3381.375,38397,-1
5,16,"	-1",1,30078.438,9171.875,50985,-1
5,16,"	-1",2,35331.938,15510.875,55153,82
5,16,"	-1",3,31795.188,9489.375,54101,-1
5,16,"	-1",4,32574.938,11364.875,53785,100
5,16,"	-1",5,27300.438,7375.875,47225,95
5,16,"	-1",6,22583.25,6858.5,38308,-1
5,16,"	-1",7,25811.812,9836.625,41787,79
5,16,"	-1",8,25616.188,10379.375,40853,97
5,16,"	-1",9,42727.125,24808.25,60646,95
5,16,"	-1",10,24510.125,19038.25,29982,93
5,16,"	-1",11,25465.875,18857.75,32074,-1
5,16,"	-1",12,16048,5264,26832,72
5,16,"	-1",13,18959.688,5330.375,32589,92
5,16,"	-1",14,19295.438,8629.875,29961,-1
5,16,"	-1",15,20678.312,8673.625,32683,-1
5,16,"	-1",16,18469.25,6710.5,30228,99
5,16,"	-1",17,21125.812,9528.625,32723,-1
5,16,"	-1",18,21694.688,10792.375,32597,-1
5,16,"	-1",19,21347.938,11622.875,31073,-1
5,16,"	-1",20,21243.25,10578.5,31908,-1
5,16,"	-1",21,19346.125,7934.25,30758,-1
5,16,"	-1",22,18161.5,6707,29616,-1
5,16,"	-1",23,18856.25,6732.5,30980,-1
5,16,"	-1",24,18440.75,2965.5,33916,-1
5,16,"	-1",25,17233.938,2018.875,32449,95
5,16,"	-1",26,22217.938,7578.875,36857,-1
5,16,"	-1",27,14061.812,864.625,27259,-1
5,16,"	-1",28,18665.438,3985.875,33345,89
5,16,"	-1",29,18103.438,1533.875,34673,-1
5,16,"	-1",30,22751.938,6046.875,39457,-1
5,17,"	-1",1,30427.75,8971.5,51884,-1
5,17,"	-1",2,35744.062,14945.125,56543,91
5,17,"	-1",3,33422.125,11998.25,54846,98
5,17,"	-1",4,28110.5,5869,50352,-1
5,17,"	-1",5,27144.688,6980.375,47309,92
5,17,"	-1",6,22917.688,6702.375,39133,-1
