test,run,epoch,timeBaseline,timeNew1,timeNew2
5,8,26,4.770109,6.292201,6.767898
5,8,27,4.305857,5.706744,5.981505
5,8,28,4.764792,6.473979,6.84951
5,8,29,5.966567,7.418611,7.820442
5,8,30,4.812347,6.624476,6.776741
5,9,1,3.34518,4.33124,4.348326
5,9,2,1.531648,1.85361,1.779075
5,9,3,1.385482,1.672247,1.612994
5,9,4,1.215475,1.586485,1.485952
5,9,5,2.171975,2.49626,2.454654
5,9,6,1.334283,1.741294,1.617462
5,9,7,1.302173,1.64591,1.556834
5,9,8,1.373312,1.728446,1.67139
5,9,9,1.223335,1.608142,1.507905
5,9,10,1.048302,1.318889,0.768203
5,9,11,1.227167,1.555109,1.310894
5,9,12,1.703312,1.957055,1.888963
5,9,13,1.875548,2.555194,2.507653
5,9,14,2.604038,3.375523,3.455819
5,9,15,2.987016,3.60974,3.688999
5,9,16,2.521405,3.241795,3.471375
5,9,17,4.913121,5.864975,6.046879
5,9,18,3.517552,4.308752,4.473108
5,9,19,3.939733,5.139209,5.595128
5,9,20,4.293707,5.362152,5.889977
5,9,21,5.804153,7.375062,8.045942
5,9,22,5.735987,7.188413,7.740356
5,9,23,5.503996,7.045945,7.614442
5,9,24,5.197137,6.875523,7.209669
5,9,25,4.908228,6.683629,6.870712
5,9,26,4.696454,6.354753,6.877936
5,9,27,4.076234,5.754955,5.895259
5,9,28,4.721335,6.527176,6.797434
5,9,29,5.68948,7.483941,7.751467
5,9,30,4.806402,6.569274,6.810716
5,10,1,4.260631,4.418497,4.309657
5,10,2,1.614649,1.886694,1.864959
5,10,3,1.270373,1.629146,1.523265
5,10,4,1.258717,1.557501,1.456663
5,10,5,2.087436,2.459252,2.323269
5,10,6,1.504443,1.739538,1.746888
5,10,7,1.346331,1.603998,1.413382
5,10,8,1.437434,1.810704,1.799215
5,10,9,1.218803,1.623162,1.647521
5,10,10,1.18361,1.318257,1.065559
5,10,11,1.147417,1.537591,1.431989
5,10,12,1.533921,1.953636,1.773432
5,10,13,1.833552,2.569878,2.615983
5,10,14,2.543185,3.412418,3.413034
5,10,15,2.871907,3.664357,3.658856
5,10,16,2.607496,3.310648,3.271668
5,10,17,4.489618,5.901896,6.122684
5,10,18,3.56636,4.360804,4.487108
5,10,19,4.003406,5.195692,5.552588
5,10,20,3.961517,5.378594,5.802211
5,10,21,5.851329,7.476985,8.043229
5,10,22,5.720143,7.125001,7.77708
5,10,23,5.959918,7.117632,7.600221
5,10,24,5.393329,6.830995,7.164681
5,10,25,4.850974,6.575101,6.845969
5,10,26,5.142568,6.370186,6.743689
5,10,27,4.447892,5.809881,5.892111
5,10,28,4.77257,6.551653,6.765481
5,10,29,5.717729,7.350261,7.798424
5,10,30,4.967138,6.565288,6.84024
5,11,1,3.224403,4.291265,4.252066
5,11,2,1.529321,1.856319,1.886608
5,11,3,1.293034,1.631283,1.267719
5,11,4,1.208821,1.566923,1.500919
5,11,5,2.043394,2.456206,2.339069
5,11,6,1.524228,1.842853,1.659274
5,11,7,1.222606,1.619994,1.564105
5,11,8,1.519172,1.768438,1.683011
5,11,9,1.411546,1.595922,1.519824
5,11,10,1.073879,1.316945,0.546312
5,11,11,1.319562,1.5749,1.291364
5,11,12,1.574788,1.886284,1.811471
5,11,13,2.013458,2.603066,2.524155
5,11,14,2.769827,3.356169,3.465562
5,11,15,2.721319,3.662696,3.786349
5,11,16,2.615707,3.308473,3.402366
5,11,17,4.520623,5.863818,6.225577
5,11,18,3.263588,4.364472,4.555782
5,11,19,4.145017,5.118871,5.578687
5,11,20,4.054767,5.34267,5.81514
5,11,21,6.073279,7.504015,8.052828
5,11,22,5.693706,7.125493,7.803084
5,11,23,5.78525,7.080234,7.467014
5,11,24,4.952233,6.888729,7.114308
5,11,25,4.907331,6.51808,6.67624
5,11,26,4.852584,6.346946,6.567752
5,11,27,4.195795,5.730196,5.872551
5,11,28,4.897378,6.500935,6.744744
5,11,29,5.751844,7.487604,7.699954
5,11,30,4.991078,6.566253,7.037218
5,12,1,3.71365,4.454601,4.323181
5,12,2,1.591864,1.911701,1.8044
5,12,3,1.289519,1.667245,1.574422
5,12,4,1.143312,1.561838,1.587522
5,12,5,2.051089,2.452812,2.499237
5,12,6,1.405844,1.835735,1.707753
5,12,7,1.425346,1.601715,1.502473
5,12,8,1.61296,1.823183,1.560976
5,12,9,1.271606,1.622601,1.561759
5,12,10,1.194616,1.250834,1.19265
5,12,11,1.195009,1.558576,1.445973
5,12,12,1.384992,1.916461,1.800126
5,12,13,1.922252,2.56171,2.573238
5,12,14,2.668723,3.400498,3.316555
5,12,15,2.798197,3.593598,3.678073
5,12,16,2.539929,3.377453,3.373584
5,12,17,4.670439,5.857391,6.022554
5,12,18,3.230453,4.358529,4.507478
5,12,19,3.989181,5.162309,5.543645
5,12,20,4.18588,5.395328,5.799841
5,12,21,6.226778,7.423185,7.985834
5,12,22,5.437069,7.09163,7.677997
5,12,23,6.024558,7.095515,7.563923
5,12,24,5.189636,6.801421,7.2762
5,12,25,5.03327,6.544239,6.759867
5,12,26,4.726797,6.463283,6.456147
5,12,27,4.56193,5.785093,6.118793
5,12,28,4.934346,6.432676,6.744371
5,12,29,5.507325,7.452754,7.789928
5,12,30,4.70669,6.564861,6.758663
5,13,1,3.361026,4.464128,4.270565
5,13,2,1.945959,1.811868,1.826101
5,13,3,1.117398,1.618944,1.606429
5,13,4,1.593971,1.602928,1.563799
5,13,5,1.929718,2.469697,2.388371
5,13,6,1.305219,1.758531,1.82646
5,13,7,1.620004,1.707517,1.248265
5,13,8,1.365584,1.764,1.380265
5,13,9,1.166094,1.620276,1.536288
5,13,10,0.962018,1.296837,1.049795
5,13,11,1.248701,1.582259,1.371029
5,13,12,1.455556,1.965833,1.74164
5,13,13,1.991839,2.58525,2.559154
5,13,14,2.789476,3.356622,3.478383
5,13,15,2.812067,3.619552,3.680394
5,13,16,2.542619,3.299192,3.399612
5,13,17,5.051631,5.864065,6.149986
5,13,18,3.900677,4.332534,4.60115
5,13,19,4.324134,5.217762,5.527858
5,13,20,3.94308,5.392799,5.783752
5,13,21,5.8092,7.443101,8.046918
5,13,22,5.520322,7.151738,7.71214
5,13,23,5.467646,7.097586,7.574476
5,13,24,5.286012,6.870135,7.205368
5,13,25,5.015067,6.510308,6.654104
5,13,26,4.810833,6.375928,6.682241
5,13,27,4.529533,5.843553,6.074502
5,13,28,4.820451,6.638854,6.77926
5,13,29,5.763028,7.497171,7.817965
5,13,30,4.794986,6.579279,7.097242
5,14,1,3.575915,4.443957,4.288462
5,14,2,1.724202,1.91375,1.831257
5,14,3,1.609092,1.613114,1.564131
5,14,4,1.435235,1.564511,1.532667
5,14,5,2.063647,2.43081,2.407631
5,14,6,1.351878,1.759844,1.753093
5,14,7,1.319526,1.619092,1.560576
5,14,8,1.474874,1.779225,1.629465
5,14,9,1.518467,1.592355,1.595463
5,14,10,0.905714,1.322155,1.256359
5,14,11,1.415238,1.605542,1.523838
5,14,12,1.568825,1.891903,1.921092
5,14,13,1.908805,2.562855,2.558434
5,14,14,2.689309,3.397002,3.483645
5,14,15,2.701003,3.605597,3.769569
5,14,16,2.412653,3.284628,3.438883
5,14,17,4.811801,5.87276,6.322638
5,14,18,3.566788,4.30743,4.603831
5,14,19,4.170322,5.149018,5.589965
5,14,20,4.229205,5.353383,5.836007
5,14,21,5.905443,7.425442,7.964505
5,14,22,5.522167,7.171134,7.742025
5,14,23,5.741529,7.084058,7.569196
5,14,24,5.448302,6.808494,7.154599
5,14,25,4.544667,6.589882,6.79486
5,14,26,4.597097,6.275142,6.625101
5,14,27,4.413099,5.76504,5.920505
5,14,28,4.945833,6.507747,6.808288
5,14,29,6.201157,7.461094,7.779215
5,14,30,4.982305,6.545714,7.027466
5,15,1,3.499585,4.384381,4.292938
5,15,2,1.743544,1.878192,1.760482
5,15,3,1.245326,1.61476,1.59282
5,15,4,1.171661,1.554565,1.402036
5,15,5,1.897347,2.438134,2.426071
5,15,6,1.641639,1.80982,1.744064
5,15,7,1.337531,1.733506,1.494523
5,15,8,1.645602,1.805893,1.781124
5,15,9,1.190525,1.604274,1.523648
5,15,10,0.924869,1.290421,1.120762
5,15,11,1.263468,1.547182,1.519123
5,15,12,1.669715,1.903962,1.911489
5,15,13,1.875807,2.564412,2.593255
5,15,14,2.665487,3.403476,3.427953
5,15,15,2.819019,3.641365,3.738385
5,15,16,2.602753,3.297488,3.250066
5,15,17,4.623563,5.946091,6.125908
5,15,18,3.421445,4.33202,4.479273
5,15,19,4.064345,5.212486,5.578178
5,15,20,4.362528,5.327559,5.811734
5,15,21,5.905983,7.536252,8.032573
5,15,22,5.662915,7.103637,7.705071
5,15,23,5.646934,7.00994,7.600158
5,15,24,5.442711,6.78791,7.323377
5,15,25,4.754894,6.639903,6.877324
5,15,26,4.785262,6.52115,6.567869
5,15,27,4.192129,5.803414,5.931305
5,15,28,5.133394,6.600155,6.676513
5,15,29,6.339572,7.686925,7.84955
5,15,30,5.461455,6.895766,6.990916
5,16,1,3.412786,4.364166,4.265816
5,16,2,1.514219,1.876933,1.814887
5,16,3,1.238279,1.588519,1.606642
5,16,4,1.39205,1.59153,1.479277
5,16,5,2.012881,2.432596,2.363564
5,16,6,1.560202,1.818156,1.711141
5,16,7,1.343511,1.64802,1.709047
5,16,8,1.423514,1.778407,1.723994
5,16,9,1.378297,1.614024,1.590387
5,16,10,1.11447,1.284717,0.948446
5,16,11,1.195679,1.546171,1.592828
5,16,12,1.509336,1.93911,1.920217
5,16,13,1.985964,2.54744,2.576036
5,16,14,2.682122,3.402616,3.423632
5,16,15,2.737343,3.665064,3.730534
5,16,16,2.508876,3.329023,3.356597
5,16,17,4.409055,5.933632,6.111651
5,16,18,3.327055,4.38051,4.541578
5,16,19,4.161488,5.183245,5.578327
5,16,20,4.44668,5.369615,5.842351
5,16,21,5.96797,7.522435,7.987949
5,16,22,5.701051,7.202758,7.766713
5,16,23,5.735382,7.054741,7.59279
5,16,24,5.171295,6.888444,7.34594
5,16,25,5.171305,6.581392,6.878832
5,16,26,4.625132,6.309841,6.753579
5,16,27,4.191736,5.685522,5.985576
5,16,28,4.984969,6.520302,6.732259
5,16,29,5.586312,7.447894,7.724797
5,16,30,5.674549,6.579489,6.764147
5,17,1,3.21656,4.314996,4.290923
5,17,2,1.658745,1.856639,1.861323
5,17,3,1.418463,1.663306,1.312258
5,17,4,1.378439,1.553291,1.4596
5,17,5,2.018092,2.481241,2.356461
5,17,6,1.459337,1.751315,1.688227
5,17,7,1.17252,1.646454,1.462356
5,17,8,1.321481,1.834521,1.655344
5,17,9,1.221266,1.712948,1.416099
5,17,10,0.948181,1.273741,0.832657
5,17,11,1.166006,1.540958,1.385495
5,17,12,1.555415,1.905594,2.004983
5,17,13,2.140595,2.571895,2.658892
5,17,14,2.670741,3.388481,3.349996
5,17,15,2.891769,3.607373,3.741479
5,17,16,2.655406,3.331366,3.396117
5,17,17,4.728959,5.84038,6.109393
5,17,18,3.491188,4.38014,4.563921
5,17,19,3.964786,5.177529,5.593689
5,17,20,4.291987,5.360657,5.939367
5,17,21,5.781939,7.43412,8.007482
5,17,22,5.858526,7.083009,7.733847
5,17,23,5.349403,7.110839,7.608799
5,17,24,5.315684,6.879259,7.139398
5,17,25,5.106376,6.497941,6.982239
5,17,26,4.845357,6.318285,6.73928
5,17,27,4.396923,5.736295,5.816406
5,17,28,5.154102,6.507757,6.644175
5,17,29,5.738713,7.483335,7.588164
5,17,30,4.662668,6.601417,7.015892
5,18,1,4.154449,4.4195,4.33226
5,18,2,1.60947,1.830407,1.878965
5,18,3,1.219401,1.591659,1.54378
5,18,4,1.092351,1.561046,1.448909
5,18,5,1.828496,2.439387,2.419178
5,18,6,1.628333,1.784064,1.729832
5,18,7,1.367996,1.647744,1.606743
5,18,8,1.211746,1.740977,1.792128
5,18,9,1.279824,1.626375,1.566018
5,18,10,1.078825,1.332326,1.125354
5,18,11,1.17974,1.566055,1.338566
5,18,12,1.370092,1.940568,1.853399
5,18,13,1.994581,2.587896,2.608242
5,18,14,2.690389,3.415449,3.438774
5,18,15,2.885886,3.563227,3.722016
5,18,16,2.752003,3.30495,3.406397
5,18,17,4.698505,5.865651,6.211582
5,18,18,3.337983,4.338239,4.467579
5,18,19,4.092306,5.218064,5.577722
5,18,20,4.600072,5.422372,5.832022
5,18,21,5.946308,7.338122,8.015703
5,18,22,5.707028,7.177048,7.783539
5,18,23,5.533881,7.068201,7.582529
5,18,24,5.440328,6.805191,7.181478
5,18,25,5.402556,6.558526,6.718567
5,18,26,4.694833,6.365073,6.653758
5,18,27,4.04445,5.699655,6.215311
5,18,28,5.217088,6.46337,6.716121
5,18,29,5.319861,7.444646,7.858078
5,18,30,4.720688,6.584363,6.925325
5,19,1,3.227347,4.340988,4.304846
5,19,2,1.512403,1.897543,1.792625
5,19,3,1.242942,1.679268,1.497851
5,19,4,1.42534,1.534282,1.515948
5,19,5,1.832899,2.416964,2.403487
5,19,6,1.614825,1.794408,1.731807
5,19,7,1.294208,1.65927,1.603263
5,19,8,1.442772,1.784133,1.674267
5,19,9,1.269535,1.636271,1.605356
5,19,10,1.073148,1.261382,1.241249
5,19,11,1.329013,1.553104,1.328008
5,19,12,1.529916,1.922338,1.450627
5,19,13,1.955978,2.583541,2.569983
5,19,14,2.746008,3.431066,3.429819
5,19,15,2.864342,3.689401,3.790166
5,19,16,2.618905,3.324823,3.364266
5,19,17,4.778587,5.885212,6.277492
5,19,18,3.428511,4.344013,4.687848
5,19,19,4.183165,5.203104,5.622535
5,19,20,4.578769,5.357659,5.922759
5,19,21,6.226345,7.419219,8.052966
5,19,22,5.791999,7.096177,7.734573
5,19,23,5.584198,7.079406,7.71566
5,19,24,5.487624,6.7822,7.223475
5,19,25,4.751535,6.55622,6.773044
5,19,26,5.22582,6.342213,6.790676
5,19,27,4.308039,5.805803,6.054563
5,19,28,5.22734,6.490724,6.702045
5,19,29,5.483949,7.48742,7.787686
5,19,30,4.836819,6.535846,6.859262
5,20,1,3.17096,4.417444,4.33857
5,20,2,1.676787,1.847309,1.781593
5,20,3,1.377305,1.650799,1.521489
5,20,4,1.388279,1.587417,1.337709
5,20,5,2.128717,2.446683,2.424689
5,20,6,1.432663,1.738645,1.65194
5,20,7,1.304009,1.628959,1.668964
5,20,8,1.316368,1.818584,1.704347
5,20,9,1.126666,1.651752,1.568524
5,20,10,1.268611,1.387428,1.15012
5,20,11,1.304516,1.5679,1.397888
5,20,12,1.471032,1.89356,1.74759
5,20,13,2.062602,2.566749,2.535622
5,20,14,2.7239,3.389677,3.468624
5,20,15,2.831379,3.594732,3.714697
5,20,16,3.157119,3.344143,3.29548
5,20,17,4.570793,5.84165,6.024446
5,20,18,3.684355,4.433917,4.444599
5,20,19,4.304249,5.153566,5.596283
5,20,20,3.959966,5.435615,5.897311
5,20,21,5.737876,7.465474,8.014034
5,20,22,5.633571,7.077222,7.839562
5,20,23,5.636205,7.102265,7.465032
5,20,24,5.386084,7.003497,7.113078
5,20,25,4.910969,6.549076,6.921495
5,20,26,4.660583,6.434397,6.453686
5,20,27,4.407193,5.738533,5.981558
5,20,28,4.962597,6.440011,6.529492
5,20,29,5.596745,7.529368,7.969772
5,20,30,5.003343,6.589879,6.929963
5,21,1,4.89609,4.393961,4.330494
5,21,2,1.690926,1.901776,1.8628
5,21,3,1.51044,1.62379,1.512009
5,21,4,1.313212,1.553307,1.531023
5,21,5,2.043029,2.410474,2.416604
5,21,6,1.450822,1.807903,1.440238
5,21,7,1.216438,1.663054,1.647194
5,21,8,1.637544,1.736503,1.710985
5,21,9,1.210765,1.653674,1.635309
5,21,10,1.010181,1.300319,1.279387
5,21,11,1.170368,1.535047,1.468158
5,21,12,1.488918,1.918124,1.906182
5,21,13,2.034644,2.547933,2.551186
5,21,14,2.586023,3.399858,3.410027
5,21,15,3.206076,3.668465,3.672112
5,21,16,2.683477,3.335898,3.444744
5,21,17,4.540473,5.889088,6.101003
5,21,18,3.28004,4.34414,4.452168
5,21,19,3.871265,5.18619,5.567457
5,21,20,4.257353,5.421092,5.796458
5,21,21,5.883838,7.375332,7.990955
5,21,22,5.51582,7.094324,7.720028
5,21,23,5.363681,7.029874,7.524782
5,21,24,5.196737,6.891726,7.027404
5,21,25,4.581595,6.513551,6.640488
5,21,26,5.098256,6.369379,6.762251
5,21,27,4.789441,5.856615,6.052385
5,21,28,5.078244,6.548036,6.668059
5,21,29,5.726395,7.556968,7.673672
5,21,30,5.072613,6.571883,6.73858
5,22,1,3.517543,4.46418,4.284223
5,22,2,1.476345,1.829631,1.805463
5,22,3,1.323858,1.610801,1.583929
5,22,4,1.099131,1.585227,1.407747
5,22,5,2.076825,2.444675,2.405111
5,22,6,1.659304,1.769353,1.661261
5,22,7,1.186662,1.67476,1.510884
5,22,8,1.348868,1.770757,1.704024
5,22,9,1.145919,1.631934,1.536872
5,22,10,0.966714,1.285813,0.717114
5,22,11,1.305225,1.637124,1.529671
5,22,12,1.543464,1.937922,1.876642
5,22,13,2.237152,2.587666,2.630387
5,22,14,2.910887,3.365552,3.574769
5,22,15,2.904018,3.667409,3.7602
5,22,16,2.540847,3.293275,3.389708
5,22,17,4.442954,5.854671,6.157242
5,22,18,3.304325,4.351798,4.496927
5,22,19,3.975687,5.119511,5.461918
5,22,20,4.188432,5.33144,5.760186
5,22,21,5.680489,7.356781,7.972821
5,22,22,5.434316,7.129517,7.692692
5,22,23,5.364171,7.016838,7.558656
5,22,24,5.247955,6.904901,7.315681
5,22,25,4.862571,6.627183,6.826301
5,22,26,5.157899,6.327718,6.726884
5,22,27,4.109636,5.81806,5.94602
5,22,28,4.941946,6.497662,6.959707
5,22,29,5.571493,7.474005,7.852715
5,22,30,5.173631,6.650631,6.892226
5,23,1,3.240544,4.353657,4.326151
5,23,2,1.467421,1.855334,1.822382
5,23,3,1.615509,1.621363,1.571238
5,23,4,1.423228,1.594492,1.469232
5,23,5,1.818735,2.479957,2.43847
5,23,6,1.600377,1.757307,1.761646
5,23,7,1.284039,1.703553,1.495697
5,23,8,1.266833,1.762507,1.602086
5,23,9,1.532499,1.682446,1.612608
5,23,10,0.939152,1.358821,1.072286
5,23,11,1.149025,1.533443,1.419411
5,23,12,1.744663,1.964934,1.885491
5,23,13,1.920901,2.559516,2.546097
5,23,14,2.583828,3.419057,3.471385
5,23,15,2.831384,3.599561,3.748241
5,23,16,2.849673,3.305498,3.381302
5,23,17,4.814792,5.858495,6.249481
5,23,18,3.464639,4.398864,4.599038
5,23,19,4.141666,5.147289,5.634993
5,23,20,4.368353,5.390856,5.831648
5,23,21,5.700632,7.418038,8.008921
5,23,22,5.700714,7.099437,7.819435
5,23,23,5.394984,6.979155,7.69384
5,23,24,5.241011,6.842901,6.724949
5,23,25,5.13985,6.566543,6.663119
5,23,26,5.579723,6.301686,6.748959
5,23,27,4.387149,5.725862,5.971621
5,23,28,4.91735,6.464846,6.784664
5,23,29,5.927866,7.525495,7.713359
5,23,30,4.834115,6.650041,6.980905
5,24,1,3.669786,4.472296,4.24083
5,24,2,1.436023,1.881111,1.77407
5,24,3,1.378072,1.662355,1.493317
5,24,4,1.369089,1.647109,1.5156
5,24,5,2.18585,2.432794,2.408419
5,24,6,1.560341,1.820347,1.794934
5,24,7,1.423016,1.637132,1.586958
5,24,8,1.419012,1.770865,1.539163
5,24,9,1.39674,1.64765,1.648818
5,24,10,0.918059,1.340928,1.140246
5,24,11,1.324542,1.542734,1.102087
5,24,12,1.40037,1.886425,1.870901
5,24,13,2.132491,2.56821,2.469138
5,24,14,2.396385,3.351977,3.419374
5,24,15,2.931338,3.671561,3.713169
5,24,16,2.412747,3.33192,3.404458
5,24,17,4.661515,5.848801,6.145465
5,24,18,3.72001,4.335527,4.680309
5,24,19,4.189081,5.127474,5.537182
5,24,20,4.202426,5.330807,5.857409
5,24,21,6.209399,7.463435,8.021816
5,24,22,5.603072,7.087436,7.820694
5,24,23,5.426227,7.073249,7.601322
5,24,24,5.516801,6.777189,7.0105
5,24,25,4.990945,6.599694,6.960893
5,24,26,4.992114,6.360796,6.694479
5,24,27,4.394253,5.794366,6.081371
5,24,28,4.91249,6.527835,6.661873
5,24,29,5.735205,7.470237,7.798055
5,24,30,4.889794,6.705718,6.794861
5,25,1,4.045895,4.467866,4.273475
5,25,2,2.105832,1.892871,1.780932
5,25,3,1.448015,1.628903,1.518391
5,25,4,1.354714,1.531665,1.427268
5,25,5,1.954929,2.465703,2.49836
5,25,6,1.533071,1.782022,1.73685
5,25,7,1.324618,1.623344,1.605246
5,25,8,1.238678,1.823567,1.67555
5,25,9,1.251395,1.693945,1.606804
5,25,10,1.120893,1.261124,0.920722
5,25,11,1.32996,1.560907,1.600975
5,25,12,1.637539,1.89058,1.895149
5,25,13,2.1653,2.602052,2.598858
5,25,14,2.526412,3.370607,3.436362
5,25,15,3.219268,3.620445,3.689593
5,25,16,2.689351,3.282869,3.334483
5,25,17,4.536254,5.838441,6.042097
5,25,18,3.263798,4.316061,4.516621
5,25,19,3.974157,5.157093,5.570039
5,25,20,4.519442,5.368114,5.835644
5,25,21,5.895541,7.420401,7.989686
5,25,22,5.558985,7.098123,7.727761
5,25,23,5.45334,7.031312,7.663257
5,25,24,5.037981,6.780473,7.041252
5,25,25,4.927333,6.568799,6.710924
5,25,26,5.094308,6.32408,6.658614
5,25,27,4.101697,5.719789,5.902797
5,25,28,4.825827,6.479534,6.877778
5,25,29,5.423999,7.414732,7.605533
5,25,30,5.059419,6.54146,6.920527
5,26,1,5.046362,4.391253,4.315789
5,26,2,1.509625,1.867744,1.842954
5,26,3,1.372302,1.635018,1.614255
5,26,4,1.173188,1.573641,1.465817
5,26,5,1.989576,2.392583,2.443961
5,26,6,1.426449,1.778847,1.630769
5,26,7,1.463416,1.652277,1.66382
5,26,8,1.222559,1.751853,1.809626
5,26,9,1.229769,1.638149,1.252961
5,26,10,0.924045,1.289943,1.242925
5,26,11,1.302874,1.553887,1.462404
5,26,12,1.432081,1.954584,1.804672
5,26,13,1.898378,2.618862,2.460508
5,26,14,2.692437,3.399376,3.372738
5,26,15,2.794835,3.64475,3.709517
5,26,16,2.453562,3.304372,3.382793
5,26,17,4.483838,5.870737,6.146756
5,26,18,3.830849,4.396697,4.467428
5,26,19,3.890554,5.169227,5.575503
5,26,20,4.286435,5.335406,5.806008
5,26,21,6.010162,7.43884,7.969702
5,26,22,5.449837,7.115548,7.772409
5,26,23,6.195494,7.000032,7.510372
5,26,24,4.998946,6.900016,7.124139
5,26,25,4.68362,6.575541,6.910358
5,26,26,4.552786,6.301694,6.542947
5,26,27,4.297025,5.740859,6.166921
5,26,28,5.079946,6.49296,6.893005
5,26,29,5.78149,7.398461,7.798617
5,26,30,4.974899,6.610757,6.793449
5,27,1,4.796396,4.389086,4.379058
5,27,2,1.525055,1.874361,1.814833
5,27,3,1.452422,1.636338,1.530998
5,27,4,1.542776,1.548248,1.415081
5,27,5,2.300773,2.406153,2.479021
5,27,6,1.586602,1.807809,1.676604
5,27,7,1.148791,1.676855,1.348782
5,27,8,1.51147,1.792514,1.172194
5,27,9,1.510577,1.651621,1.612982
5,27,10,1.066922,1.337655,1.103211
5,27,11,1.174015,1.585065,1.456566
5,27,12,1.492871,1.880841,1.934898
5,27,13,1.923584,2.580666,2.498356
5,27,14,2.947243,3.392812,3.428434
5,27,15,3.144848,3.841346,3.848611
5,27,16,2.431118,3.329127,3.398036
5,27,17,4.524608,5.868541,6.030599
5,27,18,3.379146,4.365502,4.531457
5,27,19,4.031127,5.152943,5.601416
5,27,20,4.160864,5.437082,5.822948
5,27,21,6.111681,7.445012,8.014072
5,27,22,5.412556,7.14502,7.707324
5,27,23,5.359147,7.214406,7.548231
5,27,24,5.32082,6.926916,7.052485
5,27,25,5.101559,6.562355,7.026601
5,27,26,4.897551,6.382639,6.818789
5,27,27,4.422808,5.795462,6.074782
5,27,28,4.822766,6.536271,6.832403
5,27,29,6.028422,7.442205,7.609183
5,27,30,4.731467,6.547413,6.88847
5,28,1,3.251456,4.500745,4.367205
5,28,2,1.573917,1.847134,1.833359
5,28,3,1.36285,1.628729,1.49794
5,28,4,1.30378,1.549812,1.472222
5,28,5,2.038427,2.451628,2.397009
5,28,6,1.293899,1.742044,1.74033
5,28,7,1.156932,1.635652,1.629273
5,28,8,1.4525,1.761312,1.702043
5,28,9,1.207671,1.620077,1.524456
5,28,10,0.955115,1.269423,1.197492
5,28,11,1.499841,1.548109,1.516629
5,28,12,1.390534,1.898693,1.933184
5,28,13,2.370777,2.541397,2.595149
5,28,14,2.571133,3.385234,3.480677
5,28,15,2.778861,3.650193,3.837546
5,28,16,2.460338,3.269906,3.378684
5,28,17,4.665094,5.811435,6.381013
5,28,18,3.530622,4.326321,4.457025
5,28,19,3.9217,5.187646,5.537212
5,28,20,4.192093,5.339466,5.815318
5,28,21,5.49743,7.449315,7.994724
5,28,22,5.623195,7.112833,7.746646
5,28,23,5.674065,7.071146,7.475828
5,28,24,5.012794,6.808786,7.361485
5,28,25,4.936714,6.527841,6.803654
5,28,26,4.795798,6.449908,6.569869
5,28,27,4.54906,5.75564,5.992682
5,28,28,5.119228,6.466856,6.835031
5,28,29,6.143089,7.438641,7.845499
5,28,30,4.970254,6.573965,6.85874
5,29,1,4.591678,4.42765,4.400167
5,29,2,1.514362,1.912876,1.823766
5,29,3,1.204059,1.622658,1.632863
5,29,4,1.328589,1.563079,1.396345
5,29,5,1.927859,2.418994,2.428002
5,29,6,1.395306,1.751705,1.760456
5,29,7,1.256918,1.624948,1.444328
5,29,8,1.584086,1.78537,1.331558
5,29,9,1.285595,1.682824,1.577226
5,29,10,0.925795,1.319913,0.698751
5,29,11,1.223089,1.556249,1.327984
5,29,12,1.56409,1.953937,1.944967
5,29,13,1.914134,2.554799,2.622315
5,29,14,2.69918,3.383027,3.368414
5,29,15,2.959735,3.655707,3.675787
5,29,16,2.740258,3.323452,3.358759
5,29,17,4.818962,5.844571,6.068262
5,29,18,3.721097,4.342761,4.587974
5,29,19,3.941118,5.218744,5.509874
5,29,20,4.343805,5.305263,5.844188
5,29,21,5.670551,7.390242,7.966983
5,29,22,5.543844,7.020775,7.738307
5,29,23,5.550585,7.02026,7.682377
5,29,24,5.456995,6.802638,7.223888
5,29,25,5.326329,6.532999,6.940179
5,29,26,4.806422,6.309903,6.616042
5,29,27,4.048465,5.806356,6.087558
5,29,28,5.057381,6.4785,6.878382
5,29,29,5.938014,7.432179,7.967427
5,29,30,4.822715,6.574247,6.89881
5,30,1,3.930972,4.410916,4.274145
5,30,2,1.883996,1.905152,1.802194
5,30,3,1.29164,1.639429,1.579895
5,30,4,1.172153,1.53164,1.299285
5,30,5,1.846262,2.430502,2.38476
5,30,6,1.539528,1.770846,1.729756
5,30,7,1.391616,1.595994,1.648211
5,30,8,1.400849,1.80091,1.676586
5,30,9,1.228162,1.628588,1.597393
5,30,10,0.922188,1.290606,1.257438
5,30,11,1.239195,1.526097,1.472579
5,30,12,1.535249,1.914492,1.986035
5,30,13,1.965935,2.607604,2.539943
5,30,14,2.561352,3.375358,3.514972
5,30,15,2.820235,3.599486,3.655141
5,30,16,2.664295,3.299117,3.483251
5,30,17,4.721149,5.838218,6.183525
