test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
3,3,"	384151124",27,14250.312,5079.625,23421,-1
3,3,"	153697579",27,13152.188,4267.375,22037,-1
3,3,"	317781709",27,13865.375,4476.750,23254,-1
3,3,"	44717491",27,13924.188,5261.375,22587,-1
3,3,"	217330221",28,15781.750,4863.500,26700,-1
3,3,"	734215685",28,16588.938,6280.875,26897,-1
3,3,"	452972043",28,15328.750,4485.500,26172,-1
3,3,"	576475719",28,16026.062,5083.125,26969,-1
3,3,"	697074313",28,15894.688,5338.375,26451,-1
3,3,"	352536488",28,15298.625,4571.250,26026,-1
3,3,"	173218640",29,16274.188,5439.375,27109,-1
3,3,"	88180773",29,17275.688,5588.375,28963,-1
3,3,"	689223363",29,16048.938,4512.875,27585,-1
3,3,"	645283959",29,17517.750,5327.500,29708,-1
3,3,"	210163626",29,16241.062,4707.125,27775,78
3,3,"	786246145",29,16293.312,5119.625,27467,-1
3,3,"	294040640",30,19150.000,6028.000,32272,-1
3,3,"	290393292",30,18921.688,5776.375,32067,-1
3,3,"	527085512",30,17918.812,5178.625,30659,-1
3,3,"	351068705",30,19946.562,5580.125,34313,-1
3,3,"	319490364",30,18189.188,6549.375,29829,-1
3,3,"	298989708",30,22545.375,7636.750,37454,-1
4,1,"	108394833",1,28269.250,9430.500,47108,-1
4,1,"	675764253",1,29906.062,9069.125,50743,-1
4,1,"	1800097",1,28814.250,9328.500,48300,-1
4,1,"	711529660",1,30211.562,9064.125,51359,-1
4,1,"	337344708",1,29791.250,9186.500,50396,-1
4,1,"	617868367",1,29732.188,9155.375,50309,-1
4,1,"	971390025",2,35291.500,15431.000,55152,-1
4,1,"	265528289",2,35642.312,16041.625,55243,98
4,1,"	729845234",2,35383.125,15192.250,55574,-1
4,1,"	818742727",2,35356.062,14985.125,55727,-1
4,1,"	944444326",2,35493.375,15152.750,55834,83
4,1,"	614462249",2,35592.875,16191.750,54994,90
4,1,"	171152037",3,31492.812,9254.625,53731,-1
4,1,"	982376403",3,31505.312,9423.625,53587,-1
4,1,"	35225945",3,32108.750,9573.500,54644,100
4,1,"	71333419",3,31786.500,9085.000,54488,-1
4,1,"	415967586",3,31491.938,9046.875,53937,-1
4,1,"	754727722",3,33622.625,8799.250,58446,-1
4,1,"	289315401",4,27135.938,5798.875,48473,-1
4,1,"	198537216",4,27069.438,6009.875,48129,-1
4,1,"	788975780",4,27303.938,5806.875,48801,-1
4,1,"	937312740",4,27818.938,5884.875,49753,-1
4,1,"	980249590",4,25336.625,6859.250,43814,-1
4,1,"	567175071",4,27207.375,5644.750,48770,-1
4,1,"	905107561",5,26907.625,7929.250,45886,87
4,1,"	569633683",5,26386.812,8298.625,44475,-1
4,1,"	736881877",5,26191.125,8624.250,43758,-1
4,1,"	18340678",5,25390.000,7956.000,42824,-1
4,1,"	305404717",5,26890.812,10138.625,43643,-1
4,1,"	711857058",5,25437.938,8178.875,42697,-1
4,1,"	745962022",6,20734.438,6611.875,34857,80
4,1,"	900786341",6,19829.750,5783.500,33876,91
4,1,"	672879621",6,20912.250,6660.500,35164,91
4,1,"	468209648",6,20942.562,6870.125,35015,86
4,1,"	228909719",6,20568.625,6651.250,34486,71
4,1,"	78804866",6,20600.375,6638.750,34562,-1
4,1,"	512495398",7,25832.812,9366.625,42299,-1
4,1,"	45556550",7,26908.688,9884.375,43933,92
4,1,"	906968061",7,25954.625,10047.250,41862,89
4,1,"	74078527",7,26449.250,11126.500,41772,-1
4,1,"	494153311",7,26222.000,10308.000,42136,83
4,1,"	48749811",7,25405.875,9049.750,41762,79
4,1,"	989552586",8,24593.000,9834.000,39352,91
4,1,"	652832180",8,24811.062,10151.125,39471,-1
4,1,"	328784564",8,24981.188,9797.375,40165,97
4,1,"	414187092",8,25094.562,9974.125,40215,-1
4,1,"	135067115",8,25550.875,10035.750,41066,76
4,1,"	710628348",8,25025.375,10592.750,39458,64
4,1,"	247779980",9,45409.125,28660.250,62158,-1
4,1,"	688878829",9,28897.188,8877.375,48917,-1
4,1,"	443196174",9,44136.625,26339.250,61934,-1
4,1,"	695693102",9,41035.688,21922.375,60149,-1
4,1,"	657077283",9,28396.812,9126.625,47667,-1
4,1,"	542730099",9,42862.875,25315.750,60410,-1
4,1,"	672225573",10,32947.812,29044.625,36851,-1
4,1,"	184677293",10,30687.188,25185.375,36189,87
4,1,"	641602102",10,21716.562,14784.125,28649,-1
4,1,"	76501597",10,22965.875,16181.750,29750,100
4,1,"	800436223",10,29139.188,21417.375,36861,95
4,1,"	11587488",10,34832.375,42062.750,27602,-1
4,1,"	900786688",11,14457.188,3957.375,24957,-1
4,1,"	308297556",11,23979.062,17607.125,30351,-1
4,1,"	238747491",11,23316.312,17805.625,28827,91
4,1,"	927931158",11,14021.500,3483.000,24560,-1
4,1,"	598068519",11,14619.812,4244.625,24995,-1
4,1,"	509589264",11,24583.250,17482.500,31684,88
4,1,"	616942481",12,12894.000,2620.000,23168,-1
4,1,"	47680437",12,13112.125,3206.250,23018,88
4,1,"	920933639",12,13213.062,3201.125,23225,-1
4,1,"	907448754",12,12474.875,2539.750,22410,-1
4,1,"	896944963",12,12347.500,2727.000,21968,-1
4,1,"	811544585",12,12291.312,2457.625,22125,-1
4,1,"	900232952",13,17471.875,5565.750,29378,-1
4,1,"	667722096",13,17217.250,5358.500,29076,-1
4,1,"	362568226",13,17479.188,6265.375,28693,-1
4,1,"	333679838",13,17488.750,5613.500,29364,-1
4,1,"	831433785",13,17453.938,5586.875,29321,99
4,1,"	202750262",13,17727.562,5336.125,30119,-1
4,1,"	16391676",14,15382.125,4118.250,26646,64
4,1,"	188630621",14,16623.125,6456.250,26790,-1
4,1,"	492559716",14,15567.500,4359.000,26776,-1
4,1,"	155997143",14,15403.375,4540.750,26266,-1
4,1,"	618207869",14,16997.812,6280.625,27715,-1
4,1,"	520994354",14,15522.188,4103.375,26941,-1
4,1,"	454496002",15,20489.000,9146.000,31832,-1
4,1,"	383818889",15,20024.938,8760.875,31289,-1
4,1,"	298791510",15,20778.625,9199.250,32358,-1
4,1,"	107901528",15,19946.875,8979.750,30914,-1
4,1,"	849869834",15,20249.375,8872.750,31626,-1
4,1,"	406815528",15,20468.125,8658.250,32278,-1
4,1,"	653540421",16,17828.438,7567.875,28089,-1
4,1,"	335982101",16,17791.750,7915.500,27668,-1
4,1,"	112528761",16,17424.062,7417.125,27431,-1
4,1,"	621996013",16,17625.125,7684.250,27566,-1
4,1,"	56269972",16,17516.750,7629.500,27404,-1
4,1,"	71738016",16,19061.938,10898.875,27225,-1
4,1,"	959243206",17,20589.250,8998.500,32180,-1
4,1,"	24205499",17,21190.375,9362.750,33018,-1
4,1,"	878761769",17,21191.062,8759.125,33623,-1
4,1,"	202437490",17,20772.812,8614.625,32931,-1
4,1,"	37392605",17,20595.125,8824.250,32366,-1
4,1,"	37035760",17,20807.688,9258.375,32357,-1
4,1,"	225874568",18,21489.938,10698.875,32281,-1
4,1,"	564673454",18,21699.125,10696.250,32702,-1
4,1,"	351524236",18,21678.812,10754.625,32603,-1
4,1,"	499286892",18,21449.000,10770.000,32128,-1
4,1,"	403854353",18,21815.688,11178.375,32453,-1
4,1,"	195156935",18,30337.188,17039.375,43635,-1
4,1,"	995331244",19,21437.000,11578.000,31296,-1
4,1,"	523359496",19,20936.562,11378.125,30495,-1
4,1,"	931280264",19,21169.125,10564.250,31774,-1
4,1,"	506614883",19,20962.062,10581.125,31343,-1
4,1,"	910266504",19,21205.750,10575.500,31836,-1
4,1,"	727431670",19,20911.438,11013.875,30809,-1
4,1,"	713695299",20,21101.625,10293.250,31910,-1
4,1,"	417380514",20,21318.375,10834.750,31802,-1
4,1,"	307337072",20,21407.562,10960.125,31855,-1
4,1,"	262259668",20,21059.812,10236.625,31883,-1
4,1,"	360863792",20,21172.812,10246.625,32099,-1
4,1,"	551617584",20,21172.000,10064.000,32280,-1
4,1,"	827491439",21,19076.062,8353.125,29799,-1
4,1,"	687147763",21,19709.438,7937.875,31481,-1
4,1,"	325871048",21,18637.438,8161.875,29113,-1
4,1,"	89897684",21,19104.312,8365.625,29843,-1
4,1,"	341936358",21,19682.000,8852.000,30512,-1
4,1,"	234312911",21,19481.500,8003.000,30960,-1
4,1,"	10185682",22,18123.625,6721.250,29526,-1
4,1,"	830480248",22,18777.312,7823.625,29731,-1
4,1,"	380529715",22,18254.375,6746.750,29762,-1
4,1,"	958380555",22,18172.625,6611.250,29734,-1
4,1,"	490525825",22,18039.125,6664.250,29414,-1
4,1,"	159590248",22,18013.000,6642.000,29384,-1
4,1,"	196321750",23,18812.688,6116.375,31509,-1
4,1,"	444301431",23,18670.625,6199.250,31142,-1
4,1,"	616567613",23,18969.875,6185.750,31754,-1
4,1,"	384255408",23,18695.938,6422.875,30969,-1
4,1,"	895140145",23,18750.750,6577.500,30924,-1
4,1,"	794405056",23,19370.062,7645.125,31095,-1
4,1,"	530032752",24,17159.750,3219.500,31100,-1
4,1,"	40125030",24,17306.188,3503.375,31109,-1
4,1,"	746792498",24,16929.125,3396.250,30462,-1
4,1,"	588672773",24,16957.812,3184.625,30731,-1
4,1,"	875720776",24,17549.750,3095.500,32004,60
4,1,"	326454605",24,17119.938,3342.875,30897,-1
4,1,"	845465810",25,15657.375,2856.750,28458,-1
4,1,"	818529970",25,16770.812,2936.625,30605,-1
4,1,"	552656913",25,15571.438,2813.875,28329,-1
4,1,"	184861776",25,15691.125,2704.250,28678,-1
4,1,"	791098916",25,16100.750,2853.500,29348,-1
4,1,"	589708455",25,16764.625,2691.250,30838,-1
4,1,"	193600396",26,17609.062,2945.125,32273,-1
4,1,"	454609537",26,17167.750,3843.500,30492,-1
4,1,"	936926405",26,18448.062,3479.125,33417,-1
4,1,"	256557162",26,21960.688,7444.375,36477,95
4,1,"	958401703",26,17084.062,3817.125,30351,-1
4,1,"	121425649",26,19846.875,4007.750,35686,-1
4,1,"	725549749",27,13509.062,2547.125,24471,100
4,1,"	287819058",27,14243.125,2732.250,25754,-1
4,1,"	575659605",27,13538.812,2346.625,24731,-1
4,1,"	284570409",27,13943.062,2597.125,25289,-1
4,1,"	319565572",27,13811.062,2493.125,25129,-1
4,1,"	134779884",27,13667.875,2605.750,24730,-1
4,1,"	437259868",28,16380.250,3340.500,29420,-1
4,1,"	628851206",28,15615.625,2725.250,28506,-1
4,1,"	321415438",28,16371.250,3354.500,29388,-1
4,1,"	349075854",28,16069.188,2839.375,29299,-1
4,1,"	348034135",28,15272.375,2638.750,27906,-1
4,1,"	16367697",28,18254.625,3935.250,32574,-1
4,1,"	995218483",29,16863.938,2776.875,30951,-1
4,1,"	457015394",29,17059.438,3063.875,31055,-1
4,1,"	917168377",29,18265.938,3380.875,33151,-1
4,1,"	621994417",29,19252.375,4082.750,34422,-1
4,1,"	599448032",29,16503.438,3245.875,29761,-1
4,1,"	884412951",29,16658.625,2775.250,30542,-1
4,1,"	306020421",30,20178.438,3605.875,36751,-1
4,1,"	737521565",30,21375.062,4597.125,38153,-1
4,1,"	465825934",30,22059.438,6189.875,37929,-1
4,1,"	922165466",30,18379.812,3026.625,33733,-1
4,1,"	774295460",30,18293.375,2940.750,33646,-1
4,1,"	343639171",30,18320.375,2942.750,33698,-1
4,2,"	815581239",1,28576.875,9335.750,47818,97
4,2,"	689805699",1,29782.250,9072.500,50492,-1
4,2,"	175816675",1,29836.375,9086.750,50586,-1
4,2,"	842753790",1,29941.688,8998.375,50885,-1
4,2,"	477786387",1,29766.688,9096.375,50437,-1
4,2,"	218129862",1,29769.750,9063.500,50476,-1
4,2,"	251581882",2,35801.500,15147.000,56456,-1
4,2,"	843284141",2,35542.312,16121.625,54963,73
4,2,"	134708975",2,35155.875,15285.750,55026,79
4,2,"	900711815",2,35183.188,14945.375,55421,-1
4,2,"	48747488",2,35728.375,15630.750,55826,-1
4,2,"	509399310",2,35171.250,15258.500,55084,100
4,2,"	217778571",3,31606.125,9526.250,53686,-1
4,2,"	864321364",3,31504.125,9010.250,53998,-1
4,2,"	940968664",3,31543.062,9127.125,53959,-1
4,2,"	742540190",3,30940.688,9260.375,52621,-1
4,2,"	703751958",3,33294.188,9791.375,56797,-1
4,2,"	258596619",3,33067.062,10295.125,55839,-1
4,2,"	288723153",4,25013.375,6200.750,43826,94
4,2,"	473966087",4,27674.625,6087.250,49262,-1
4,2,"	12733722",4,27444.688,6668.375,48221,-1
4,2,"	714789468",4,27689.312,7423.625,47955,-1
4,2,"	532636883",4,27261.875,5497.750,49026,-1
4,2,"	912863657",4,26716.500,6105.000,47328,-1
4,2,"	834354899",5,23919.812,7164.625,40675,-1
4,2,"	510314204",5,26698.625,8303.250,45094,-1
4,2,"	660891635",5,25602.688,7648.375,43557,-1
4,2,"	566736772",5,25070.500,7669.000,42472,99
4,2,"	196518025",5,24394.812,7386.625,41403,-1
4,2,"	895877966",5,26454.062,8237.125,44671,-1
4,2,"	588998325",6,20191.188,6049.375,34333,80
4,2,"	254768200",6,19574.062,5221.125,33927,-1
4,2,"	49853675",6,22004.125,7554.250,36454,92
4,2,"	311530664",6,21452.375,7430.750,35474,-1
4,2,"	596237641",6,20986.250,5360.500,36612,-1
4,2,"	463492117",6,20203.250,6810.500,33596,93
4,2,"	507410408",7,26029.562,10476.125,41583,96
4,2,"	102228633",7,25917.875,9873.750,41962,99
4,2,"	678372388",7,26581.375,9840.750,43322,-1
4,2,"	386865245",7,25508.812,9310.625,41707,83
4,2,"	361898508",7,26774.562,10270.125,43279,97
4,2,"	828140656",7,26603.688,10826.375,42381,68
4,2,"	897387495",8,25003.750,10491.500,39516,87
4,2,"	217988060",8,24960.812,10046.625,39875,-1
4,2,"	626147408",8,25303.312,10323.625,40283,97
4,2,"	282215069",8,25564.750,9549.500,41580,-1
4,2,"	433957394",8,25218.625,10303.250,40134,90
4,2,"	915214605",8,25241.875,10457.750,40026,-1
4,2,"	506193103",9,29042.375,8834.750,49250,-1
4,2,"	919953474",9,41177.562,20162.125,62193,-1
4,2,"	407714846",9,43195.312,24331.625,62059,-1
4,2,"	282096464",9,43764.125,26586.250,60942,100
4,2,"	694692553",9,40567.125,20044.250,61090,-1
4,2,"	259064830",9,41093.312,20125.625,62061,96
4,2,"	185859571",10,32557.312,35567.625,29547,-1
4,2,"	321115335",10,13402.250,8840.500,17964,84
4,2,"	651651216",10,28095.000,28686.000,27504,93
4,2,"	807542335",10,31157.750,33743.500,28572,-1
4,2,"	693918451",10,13973.188,9917.375,18029,79
4,2,"	292496222",10,27540.000,25440.000,29640,89
4,2,"	80888914",11,14529.750,4575.500,24484,99
4,2,"	575133656",11,24401.562,17492.125,31311,-1
4,2,"	109336269",11,22613.875,18425.750,26802,-1
4,2,"	473247334",11,21836.938,18240.875,25433,74
4,2,"	395906674",11,24512.000,17464.000,31560,-1
4,2,"	809741421",11,23906.188,17631.375,30181,97
4,2,"	630607817",12,13369.250,3750.500,22988,-1
4,2,"	276962734",12,13161.562,3018.125,23305,-1
4,2,"	139286257",12,13364.375,3290.750,23438,-1
4,2,"	970204206",12,12419.000,2726.000,22112,-1
4,2,"	996631515",12,12848.500,2873.000,22824,-1
4,2,"	472818720",12,12193.562,2482.125,21905,-1
4,2,"	506203214",13,17576.562,5242.125,29911,58
4,2,"	979944164",13,17281.500,5443.000,29120,86
4,2,"	452941386",13,17374.062,5629.125,29119,-1
4,2,"	889334846",13,17518.000,5868.000,29168,-1
4,2,"	384108334",13,17202.938,5404.875,29001,-1
4,2,"	200926095",13,17641.062,5179.125,30103,-1
4,2,"	603025617",14,15278.500,4037.000,26520,62
4,2,"	426347120",14,15330.812,4170.625,26491,-1
4,2,"	428003526",14,15336.438,4119.875,26553,-1
4,2,"	340102559",14,15414.188,4519.375,26309,-1
4,2,"	124247431",14,16721.625,6501.250,26942,-1
4,2,"	97961964",14,17812.562,8802.125,26823,66
4,2,"	949989252",15,19777.125,8916.250,30638,-1
4,2,"	781015194",15,20355.875,8685.750,32026,-1
4,2,"	474393306",15,20376.938,8720.875,32033,-1
4,2,"	559821298",15,20431.312,8891.625,31971,-1
4,2,"	221276292",15,19983.188,9001.375,30965,-1
4,2,"	718480317",15,20605.250,9206.500,32004,-1
4,2,"	797257955",16,18811.000,10582.000,27040,-1
4,2,"	245260686",16,17314.562,7718.125,26911,-1
4,2,"	42524099",16,17715.688,7706.375,27725,-1
4,2,"	559399894",16,17403.500,7711.000,27096,-1
4,2,"	912720574",16,33622.875,28123.750,39122,-1
4,2,"	91429976",16,27784.312,16899.625,38669,-1
4,2,"	212410283",17,20598.750,8753.500,32444,-1
4,2,"	914726390",17,20351.688,9098.375,31605,-1
4,2,"	445867525",17,20866.125,9126.250,32606,-1
4,2,"	643861437",17,20433.375,8744.750,32122,-1
4,2,"	480927602",17,20599.688,8754.375,32445,-1
4,2,"	208522518",17,20709.500,8507.000,32912,-1
4,2,"	643496465",18,21763.188,10929.375,32597,-1
4,2,"	593791621",18,21420.250,10756.500,32084,-1
4,2,"	654232654",18,21326.938,10996.875,31657,-1
4,2,"	705046338",18,22108.625,11459.250,32758,-1
4,2,"	600949108",18,22027.438,10981.875,33073,-1
4,2,"	822132669",18,21643.312,10563.625,32723,-1
4,2,"	684290228",19,21785.750,12311.500,31260,-1
4,2,"	464008317",19,21053.562,10588.125,31519,-1
4,2,"	534861448",19,21289.188,11189.375,31389,-1
4,2,"	241155290",19,21053.812,10728.625,31379,-1
4,2,"	251114928",19,20490.625,10855.250,30126,-1
4,2,"	887410517",19,20985.375,10784.750,31186,-1
4,2,"	352664477",20,21044.125,10690.250,31398,-1
4,2,"	182667068",20,21222.750,10809.500,31636,-1
4,2,"	264867018",20,21707.125,11176.250,32238,-1
4,2,"	329368773",20,21439.062,10855.125,32023,-1
4,2,"	153169160",20,21289.000,11146.000,31432,-1
4,2,"	190960414",20,20990.750,10297.500,31684,-1
4,2,"	206831629",21,19787.812,9844.625,29731,-1
4,2,"	555597102",21,19000.938,8136.875,29865,-1
4,2,"	400376748",21,19183.062,8111.125,30255,-1
4,2,"	300865866",21,19429.688,7966.375,30893,-1
4,2,"	797490903",21,19301.625,8237.250,30366,-1
4,2,"	498948630",21,19029.000,8122.000,29936,-1
4,2,"	533395394",22,18040.375,6550.750,29530,-1
4,2,"	943485069",22,18158.812,6650.625,29667,-1
4,2,"	936558431",22,18318.312,6721.625,29915,-1
4,2,"	155108068",22,17825.438,6809.875,28841,-1
4,2,"	76311238",22,18078.062,6693.125,29463,-1
4,2,"	278823733",22,18130.500,6493.000,29768,-1
4,2,"	750246655",23,18625.625,6333.250,30918,-1
4,2,"	946704398",23,18752.312,6245.625,31259,-1
4,2,"	641754250",23,19115.562,5960.125,32271,-1
4,2,"	933971562",23,18862.062,6237.125,31487,-1
4,2,"	21914013",23,19006.062,6597.125,31415,-1
4,2,"	79494060",23,18945.562,6428.125,31463,-1
4,2,"	429052042",24,18867.125,5240.250,32494,77
4,2,"	581616890",24,17010.125,3358.250,30662,-1
4,2,"	2217317",24,17783.750,3683.500,31884,97
4,2,"	688855963",24,17039.000,3614.000,30464,-1
4,2,"	304037396",24,17161.875,3161.750,31162,-1
4,2,"	417599528",24,17377.438,2897.875,31857,-1
4,2,"	861917430",25,15882.000,2964.000,28800,-1
4,2,"	842314195",25,16014.062,2765.125,29263,-1
4,2,"	87970016",25,16199.938,2752.875,29647,-1
4,2,"	860975574",25,15995.125,2752.250,29238,98
4,2,"	928386045",25,16220.375,2762.750,29678,-1
4,2,"	977897206",25,15876.438,2721.875,29031,-1
4,2,"	541464306",26,17474.250,3520.500,31428,-1
4,2,"	540100936",26,17199.875,3269.750,31130,-1
4,2,"	317658686",26,22054.188,9615.375,34493,-1
4,2,"	467546615",26,18809.812,3622.625,33997,-1
4,2,"	239424774",26,21764.375,9262.750,34266,-1
4,2,"	586008128",26,17995.125,2916.250,33074,-1
4,2,"	38641459",27,13874.500,2749.000,25000,-1
4,2,"	955397895",27,13550.812,2426.625,24675,-1
4,2,"	207714280",27,14161.125,2656.250,25666,-1
4,2,"	259957123",27,13532.125,2626.250,24438,-1
4,2,"	972820897",27,13744.938,2458.875,25031,-1
4,2,"	893090642",27,14035.375,2680.750,25390,-1
4,2,"	659381782",28,15519.812,2714.625,28325,-1
4,2,"	9519017",28,15337.625,2569.250,28106,-1
4,2,"	932136897",28,18092.500,4225.000,31960,-1
4,2,"	110667164",28,18388.062,4271.125,32505,-1
4,2,"	47438941",28,18626.875,4559.750,32694,-1
4,2,"	878198700",28,15300.500,2545.000,28056,-1
4,2,"	711207470",29,17489.562,3226.125,31753,-1
4,2,"	236329833",29,16860.875,2747.750,30974,-1
4,2,"	355915579",29,17267.625,2921.250,31614,-1
4,2,"	122996839",29,16382.375,3290.750,29474,-1
4,2,"	356420666",29,17921.188,3607.375,32235,-1
4,2,"	904793836",29,16668.062,3089.125,30247,-1
4,2,"	446278414",30,17976.438,3023.875,32929,-1
4,2,"	313496221",30,18288.250,2844.500,33732,-1
4,2,"	913042187",30,18166.438,2819.875,33513,-1
4,2,"	925215720",30,18072.438,3071.875,33073,-1
4,2,"	274505210",30,18049.125,3172.250,32926,-1
4,2,"	683467685",30,20447.438,3751.875,37143,-1
4,3,"	387434292",1,30133.125,9124.250,51142,-1
4,3,"	291390615",1,30012.000,9280.000,50744,-1
4,3,"	324249271",1,29498.125,9246.250,49750,-1
4,3,"	112554052",1,29697.188,9045.375,50349,-1
4,3,"	422000122",1,30264.500,9401.000,51128,-1
4,3,"	427145749",1,30058.625,9039.250,51078,-1
4,3,"	356993115",2,35854.750,15689.500,56020,83
4,3,"	829273708",2,35244.750,14917.500,55572,-1
4,3,"	73511696",2,35368.250,15564.500,55172,-1
4,3,"	521683876",2,35363.188,14897.375,55829,96
4,3,"	476027681",2,35524.000,15488.000,55560,88
4,3,"	826186366",2,35830.250,15832.500,55828,-1
4,3,"	693690945",3,31409.812,9120.625,53699,93
4,3,"	395110289",3,31439.125,9208.250,53670,-1
4,3,"	613897491",3,31778.062,9125.125,54431,-1
4,3,"	203026192",3,31313.688,9110.375,53517,-1
4,3,"	399336583",3,33225.625,9029.250,57422,-1
4,3,"	772879485",3,31569.062,9315.125,53823,-1
4,3,"	898990400",4,27273.375,5776.750,48770,-1
4,3,"	377409412",4,28587.188,7873.375,49301,93
4,3,"	497960377",4,27161.375,5592.750,48730,-1
4,3,"	678645369",4,26719.625,5897.250,47542,-1
4,3,"	776217715",4,26516.688,5860.375,47173,91
4,3,"	668215124",4,28171.125,6112.250,50230,-1
4,3,"	710488133",5,25051.688,8410.375,41693,97
4,3,"	484468757",5,26221.688,9614.375,42829,-1
4,3,"	966662437",5,26700.625,7843.250,45558,-1
4,3,"	626969327",5,26413.125,8732.250,44094,-1
4,3,"	754674951",5,26599.812,8556.625,44643,96
4,3,"	741747256",5,24792.062,7801.125,41783,-1
4,3,"	356990293",6,20869.875,5025.750,36714,-1
4,3,"	836929164",6,20654.000,6004.000,35304,-1
4,3,"	928800095",6,19807.062,4751.125,34863,73
4,3,"	589767718",6,19428.812,4294.625,34563,-1
4,3,"	759710842",6,20321.312,5983.625,34659,71
4,3,"	110356866",6,20319.125,6328.250,34310,-1
4,3,"	933848837",7,25655.062,9727.125,41583,77
4,3,"	974043901",7,25568.000,9472.000,41664,88
4,3,"	107455692",7,26241.688,10294.375,42189,86
4,3,"	117304819",7,25855.062,9639.125,42071,98
4,3,"	962369811",7,28407.688,15154.375,41661,72
4,3,"	134215016",7,26009.938,9922.875,42097,-1
4,3,"	315466664",8,25419.312,10283.625,40555,-1
4,3,"	503549061",8,25411.250,10618.500,40204,-1
4,3,"	789572984",8,25476.250,10004.500,40948,-1
4,3,"	874630667",8,25432.188,9819.375,41045,85
4,3,"	63850037",8,24886.875,9747.750,40026,56
4,3,"	368937964",8,25166.375,10402.750,39930,-1
4,3,"	979151327",9,40918.750,20113.500,61724,-1
4,3,"	886963785",9,28661.312,9007.625,48315,-1
4,3,"	103936184",9,39698.062,18795.125,60601,100
4,3,"	253771802",9,39086.188,19745.375,58427,-1
4,3,"	872491133",9,29098.438,10451.875,47745,97
4,3,"	212692812",9,40007.438,18861.875,61153,100
4,3,"	184429804",10,30487.125,23992.250,36982,-1
4,3,"	614743480",10,29033.688,21094.375,36973,89
