test,run,epoch,timeBaseline,timeNew
2,41,15,3.475032,3.858692
2,41,16,3.255409,3.573719
2,41,17,5.318169,6.215095
2,41,18,4.367502,4.545662
2,41,19,4.521869,5.485269
2,41,20,5.331566,5.678050
2,41,21,7.012866,7.797125
2,41,22,7.009057,7.526024
2,41,23,7.219612,7.379427
2,41,24,6.697283,7.217629
2,41,25,6.458328,7.046535
2,41,26,5.985214,6.620463
2,41,27,5.981914,6.030785
2,41,28,6.257550,6.880439
2,41,29,7.418156,7.867967
2,41,30,6.492064,6.986265
2,42,1,4.297675,4.409429
2,42,2,1.785288,1.946996
2,42,3,1.588301,1.761003
2,42,4,1.474104,1.655927
2,42,5,2.278318,2.601534
2,42,6,1.544592,1.904432
2,42,7,1.609062,1.774132
2,42,8,1.531009,1.913689
2,42,9,1.651538,1.787274
2,42,10,1.272810,1.411481
2,42,11,1.473436,1.734908
2,42,12,2.011793,2.092336
2,42,13,2.590585,2.751536
2,42,14,3.271887,3.568823
2,42,15,3.345241,3.872508
2,42,16,2.997949,3.544905
2,42,17,5.242440,6.179628
2,42,18,4.293080,4.551166
2,42,19,4.561845,5.385701
2,42,20,5.181516,5.707507
2,42,21,6.834963,7.820643
2,42,22,6.830816,7.524043
2,42,23,6.677337,7.421703
2,42,24,6.740000,7.185175
2,42,25,6.298831,6.934192
2,42,26,6.430732,6.633914
2,42,27,5.314586,6.015877
2,42,28,6.420390,6.957378
2,42,29,7.184855,7.860989
2,42,30,6.600838,7.013295
2,43,1,4.398686,4.493038
2,43,2,1.972050,2.034901
2,43,3,1.871142,1.754913
2,43,4,1.496126,1.715546
2,43,5,2.430730,2.644360
2,43,6,1.679288,1.942263
2,43,7,1.726992,1.808033
2,43,8,1.667071,1.963032
2,43,9,1.623179,1.767485
2,43,10,1.279515,1.425702
2,43,11,1.434068,1.708685
2,43,12,1.827678,2.073138
2,43,13,2.490402,2.720355
2,43,14,3.290159,3.562739
2,43,15,3.614467,3.938593
2,43,16,2.940658,3.536591
2,43,17,5.569498,6.152643
2,43,18,4.105608,4.608979
2,43,19,4.856025,5.436805
2,43,20,5.141467,5.651320
2,43,21,7.160647,7.861272
2,43,22,7.052376,7.512686
2,43,23,6.639098,7.381022
2,43,24,7.332625,7.164308
2,43,25,6.383081,6.897112
2,43,26,6.014302,6.690234
2,43,27,5.709901,6.224905
2,43,28,6.448050,6.799027
2,43,29,7.259438,7.890355
2,43,30,6.506990,6.973597
2,44,1,4.339210,4.549409
2,44,2,1.922635,1.977666
2,44,3,1.498302,1.772064
2,44,4,1.432587,1.730841
2,44,5,2.478083,2.638323
2,44,6,1.735905,1.960108
2,44,7,1.597189,1.786147
2,44,8,1.841031,1.924692
2,44,9,1.631018,1.787109
2,44,10,1.190595,1.412656
2,44,11,1.429969,1.737670
2,44,12,1.967109,2.130556
2,44,13,2.279963,2.764119
2,44,14,3.290608,3.564362
2,44,15,3.358824,3.936297
2,44,16,2.946245,3.636307
2,44,17,5.844724,6.302118
2,44,18,4.037792,4.673654
2,44,19,4.708783,5.442851
2,44,20,5.060326,5.650743
2,44,21,7.334321,7.747991
2,44,22,6.861299,7.584788
2,44,23,7.020915,7.473442
2,44,24,6.388420,7.172521
2,44,25,6.209800,6.847047
2,44,26,6.173550,6.686496
2,44,27,5.449395,6.151781
2,44,28,6.220667,6.830879
2,44,29,7.404846,7.835665
2,44,30,6.800906,6.968274
2,45,1,4.606614,4.523659
2,45,2,1.687877,1.988467
2,45,3,1.608266,1.751421
2,45,4,1.536996,1.650366
2,45,5,2.383870,2.585373
2,45,6,1.908809,1.877032
2,45,7,1.736700,1.746961
2,45,8,1.909425,1.880437
2,45,9,1.602536,1.788284
2,45,10,1.279839,1.446717
2,45,11,1.685269,1.750737
2,45,12,1.938083,2.110042
2,45,13,2.527741,2.775266
2,45,14,3.360740,3.631417
2,45,15,3.420387,3.885035
2,45,16,2.944043,3.606865
2,45,17,5.444824,6.223202
2,45,18,4.018897,4.695235
2,45,19,4.596755,5.405006
2,45,20,5.068878,5.634821
2,45,21,7.228754,7.846020
2,45,22,6.998961,7.575456
2,45,23,6.739582,7.414780
2,45,24,6.396238,7.146263
2,45,25,6.531161,6.908121
2,45,26,6.486061,6.788910
2,45,27,5.756300,6.014280
2,45,28,6.279004,6.804813
2,45,29,7.947371,8.017868
2,45,30,7.077665,6.985061
2,46,1,4.741763,4.521708
2,46,2,1.828571,2.004839
2,46,3,1.691337,1.817095
2,46,4,1.486081,1.700616
2,46,5,2.407492,2.659922
2,46,6,1.726074,1.911748
2,46,7,1.523950,1.814988
2,46,8,1.889279,1.974592
2,46,9,1.423723,1.785627
2,46,10,1.148383,1.471215
2,46,11,1.604784,1.721133
2,46,12,1.898491,2.073838
2,46,13,2.616179,2.767706
2,46,14,3.347948,3.649059
2,46,15,3.706003,3.862012
2,46,16,3.297900,3.581912
2,46,17,5.437401,6.201930
2,46,18,4.175719,4.600930
2,46,19,4.666027,5.456856
2,46,20,4.992399,5.712337
2,46,21,7.007944,7.834739
2,46,22,6.520746,7.535554
2,46,23,6.620263,7.376755
2,46,24,6.181961,7.228621
2,46,25,6.171911,6.883826
2,46,26,5.856323,6.682081
2,46,27,5.500653,6.123605
2,46,28,6.557825,6.831534
2,46,29,6.954106,7.799061
2,46,30,6.181118,7.009645
2,47,1,4.435522,4.510433
2,47,2,1.696841,2.015693
2,47,3,1.576267,1.783864
2,47,4,1.401625,1.738734
2,47,5,2.330481,2.628102
2,47,6,1.881962,1.893606
2,47,7,1.526429,1.816360
2,47,8,1.724811,1.920815
2,47,9,1.521529,1.783276
2,47,10,1.223466,1.465097
2,47,11,1.467958,1.694654
2,47,12,1.796602,2.101602
2,47,13,2.487330,2.749860
2,47,14,3.101330,3.541499
2,47,15,3.402644,3.845845
2,47,16,3.254930,3.580605
2,47,17,5.082850,6.211595
2,47,18,4.178814,4.658105
2,47,19,4.527912,5.483076
2,47,20,4.858177,5.718789
2,47,21,7.058009,7.845752
2,47,22,6.740687,7.538030
2,47,23,6.734628,7.609574
2,47,24,6.334585,7.211789
2,47,25,6.619579,6.834815
2,47,26,6.335826,6.720753
2,47,27,5.383161,6.026598
2,47,28,6.024366,6.831945
2,47,29,7.067493,7.803317
2,47,30,6.373553,7.049522
2,48,1,4.274396,4.480016
2,48,2,1.783319,2.037558
2,48,3,1.511827,1.740290
2,48,4,1.459019,1.683689
2,48,5,2.371775,2.561383
2,48,6,1.665494,1.969333
2,48,7,1.511106,1.776222
2,48,8,1.780088,1.955916
2,48,9,1.717453,1.772521
2,48,10,1.216236,1.444718
2,48,11,1.455735,1.726201
2,48,12,1.771150,2.074034
2,48,13,2.409993,2.712271
2,48,14,3.257653,3.681930
2,48,15,3.539809,3.907877
2,48,16,3.227453,3.581279
2,48,17,5.276057,6.245528
2,48,18,4.083923,4.639864
2,48,19,4.835285,5.518140
2,48,20,4.804044,5.779555
2,48,21,6.958162,7.866039
2,48,22,6.546293,7.493913
2,48,23,6.672117,7.531860
2,48,24,6.338253,7.222403
2,48,25,6.135691,6.860129
2,48,26,6.310864,6.648324
2,48,27,5.518842,6.012700
2,48,28,6.384483,6.856143
2,48,29,7.516283,7.799831
2,48,30,6.634966,6.987267
2,49,1,4.679154,4.458321
2,49,2,1.787383,2.020553
2,49,3,1.570800,1.774895
2,49,4,1.618334,1.672512
2,49,5,2.544953,2.622717
2,49,6,1.800276,1.968452
2,49,7,1.441501,1.809011
2,49,8,1.733962,1.929422
2,49,9,1.734030,1.743615
2,49,10,1.281966,1.467785
2,49,11,1.448791,1.685947
2,49,12,1.780557,2.107322
2,49,13,2.546296,2.811332
2,49,14,3.288247,3.581170
2,49,15,3.385724,3.910324
2,49,16,3.354250,3.608859
2,49,17,5.718587,6.160950
2,49,18,4.118431,4.661580
2,49,19,4.616135,5.372279
2,49,20,5.149845,5.745739
2,49,21,7.281918,7.813086
2,49,22,6.875806,7.583310
2,49,23,6.689853,7.436017
2,49,24,6.681996,7.196966
2,49,25,6.425176,6.887224
2,49,26,6.288919,6.648226
2,49,27,5.621370,6.142686
2,49,28,6.467904,6.824025
2,49,29,7.155904,7.879751
2,49,30,6.276348,6.997645
2,50,1,4.464087,4.459090
2,50,2,1.710040,1.949832
2,50,3,1.452215,1.781116
2,50,4,1.472064,1.690119
2,50,5,2.410444,2.588998
2,50,6,1.889250,1.916576
2,50,7,1.472256,1.767619
2,50,8,1.502773,1.903017
2,50,9,1.520358,1.748900
2,50,10,1.312511,1.410253
2,50,11,1.620194,1.670881
2,50,12,1.734810,2.036798
2,50,13,2.599476,2.715235
2,50,14,3.250331,3.631366
2,50,15,3.407831,3.860677
2,50,16,3.159327,3.564167
2,50,17,5.580063,6.258117
2,50,18,4.111812,4.630644
2,50,19,4.652352,5.373170
2,50,20,5.039229,5.654641
2,50,21,7.211478,7.823355
2,50,22,6.539257,7.466812
2,50,23,6.802974,7.373546
2,50,24,6.379105,7.195110
2,50,25,6.195309,6.869269
2,50,26,6.432823,6.606803
2,50,27,5.550631,6.027150
2,50,28,6.619564,6.817202
2,50,29,7.321880,7.831760
2,50,30,6.394459,6.967500
3,1,1,6.076806,10.803743
3,1,2,3.471416,6.487330
3,1,3,3.246478,5.513483
3,1,4,2.642180,4.634476
3,1,5,3.424567,5.811625
3,1,6,6.611809,11.652177
3,1,7,8.400156,15.601611
3,1,8,8.924158,16.165185
3,1,9,13.611026,25.262279
3,1,10,11.908234,22.059636
3,1,11,9.815873,17.029887
3,1,12,11.657874,21.909171
3,2,1,6.467054,10.718149
3,2,2,3.641589,6.523010
3,2,3,2.892260,5.596943
3,2,4,2.539262,4.574798
3,2,5,3.282753,5.847617
3,2,6,6.466585,11.644793
3,2,7,8.349954,15.531439
3,2,8,8.836177,16.400280
3,2,9,13.747579,25.410784
3,2,10,11.907185,21.942327
3,2,11,9.826246,17.168636
3,2,12,11.836977,21.683141
3,3,1,6.452310,10.811360
3,3,2,3.621180,6.557612
3,3,3,3.294015,5.570519
3,3,4,2.338647,4.571719
3,3,5,3.218380,5.671994
3,3,6,6.295148,11.648651
3,3,7,8.090504,15.529236
3,3,8,8.720699,16.290438
3,3,9,13.598858,25.310496
3,3,10,12.168345,22.007967
3,3,11,9.640125,17.179227
3,3,12,11.745837,22.090283
3,4,1,6.096960,10.707826
3,4,2,3.511165,6.486115
3,4,3,2.977389,5.605107
3,4,4,2.304253,4.730759
3,4,5,3.182752,5.770681
3,4,6,6.356265,11.645252
3,4,7,8.046629,15.300619
3,4,8,8.708298,16.260915
3,4,9,13.938413,25.101339
3,4,10,12.114821,21.928631
3,4,11,9.554744,17.198678
3,4,12,11.303472,21.812242
3,5,1,6.417349,10.779874
3,5,2,3.558410,6.542721
3,5,3,3.133484,5.600950
3,5,4,2.381608,4.678484
3,5,5,3.184311,5.768071
3,5,6,6.627420,11.785111
3,5,7,8.407157,15.598943
3,5,8,8.806884,16.444289
3,5,9,13.930936,25.149024
3,5,10,12.234742,22.021391
3,5,11,9.368070,17.193832
3,5,12,11.532789,21.778361
3,6,1,6.262259,10.823907
3,6,2,3.519244,6.518185
3,6,3,3.182502,5.624779
3,6,4,2.510100,4.644598
3,6,5,3.072819,5.904173
3,6,6,6.561383,11.674460
3,6,7,8.291210,15.473595
3,6,8,9.512282,16.278001
3,6,9,13.583403,25.170516
3,6,10,11.690026,21.958057
3,6,11,9.687552,17.096039
3,6,12,11.327272,21.716848
3,7,1,6.136775,10.980450
3,7,2,3.731585,6.658710
3,7,3,3.131322,5.585865
3,7,4,2.424916,4.534013
3,7,5,3.237612,5.758989
3,7,6,6.452932,11.760655
3,7,7,8.539797,15.550240
3,7,8,9.048969,16.241194
3,7,9,13.589709,25.559878
3,7,10,13.066247,21.391995
3,7,11,8.982016,16.409941
3,7,12,11.161513,21.060016
3,8,1,6.035175,10.440170
3,8,2,3.215379,6.384576
3,8,3,2.956720,5.354617
3,8,4,2.244449,4.503981
3,8,5,2.995924,5.523593
3,8,6,6.095512,11.204775
3,8,7,8.149885,15.007521
3,8,8,8.462465,15.607263
3,8,9,13.130882,24.314958
3,8,10,11.768752,21.246681
3,8,11,9.151383,16.384642
3,8,12,11.255343,21.101332
3,9,1,6.037813,10.345808
3,9,2,3.418519,6.338092
3,9,3,3.125549,5.326735
3,9,4,2.509802,4.418138
3,9,5,2.899926,5.616173
3,9,6,6.449467,11.365497
3,9,7,8.107129,14.931132
3,9,8,8.400499,15.765113
3,9,9,12.954264,24.257827
3,9,10,11.609731,21.219781
3,9,11,9.077903,16.471302
3,9,12,10.764453,21.005676
3,10,1,6.471988,10.366076
3,10,2,3.674067,6.394415
3,10,3,2.923341,5.380729
3,10,4,2.505479,4.440919
3,10,5,3.076090,5.564973
3,10,6,6.399062,11.620425
3,10,7,8.215469,15.486154
3,10,8,8.782059,15.893771
3,10,9,13.093983,24.514404
3,10,10,11.530687,21.437683
3,10,11,9.037417,16.524276
3,10,12,11.671599,20.981129
3,11,1,6.068731,10.372709
3,11,2,3.433824,6.325304
3,11,3,3.086477,5.444350
3,11,4,2.255899,4.413141
3,11,5,3.163680,5.682720
3,11,6,6.301031,11.255434
3,11,7,8.291043,15.005276
3,11,8,8.589811,15.681328
3,11,9,13.029286,24.496318
3,11,10,11.399947,21.116434
3,11,11,9.207432,16.508203
3,11,12,10.966606,21.169918
3,12,1,5.898014,10.356307
3,12,2,3.427902,6.290252
3,12,3,2.935184,5.331213
3,12,4,2.370064,4.474606
3,12,5,3.222146,5.552585
3,12,6,6.300094,11.278220
3,12,7,8.584973,14.914003
3,12,8,9.028181,15.536405
3,12,9,13.131733,24.343390
3,12,10,11.361163,21.308540
3,12,11,8.840005,16.466334
3,12,12,11.107521,21.114496
3,13,1,5.998759,10.426671
3,13,2,3.579620,6.338679
3,13,3,3.060104,5.349749
3,13,4,2.458510,4.441215
3,13,5,3.006306,5.599226
3,13,6,5.958450,11.201102
3,13,7,7.914814,15.017442
3,13,8,8.642136,15.682805
3,13,9,13.344692,24.422942
3,13,10,11.190655,21.240044
3,13,11,8.863669,16.423761
3,13,12,11.249151,21.052777
3,14,1,6.099366,10.426400
3,14,2,3.360244,6.277447
3,14,3,2.953642,5.402732
3,14,4,2.630081,4.502024
3,14,5,2.975747,5.526627
3,14,6,6.084715,11.316401
3,14,7,8.077144,15.021217
3,14,8,8.542096,15.577256
3,14,9,12.931074,24.417815
3,14,10,11.476019,21.364431
3,14,11,9.613387,16.424898
3,14,12,10.812659,21.155453
3,15,1,5.924466,10.468612
3,15,2,3.398989,6.302020
3,15,3,2.979866,5.478055
3,15,4,2.499170,4.559955
3,15,5,2.952291,5.594951
3,15,6,6.348999,11.264904
3,15,7,8.311985,14.982615
3,15,8,8.353136,15.717526
3,15,9,12.916660,24.293999
3,15,10,11.247103,21.374983
3,15,11,9.373777,16.611714
3,15,12,11.243297,21.128925
3,16,1,6.073959,10.422530
3,16,2,3.268512,6.338015
3,16,3,2.842598,5.332289
3,16,4,2.411800,4.528948
3,16,5,2.997550,5.542948
3,16,6,6.203752,11.279560
3,16,7,8.163606,15.027137
3,16,8,8.446642,15.604482
3,16,9,13.363097,24.424017
3,16,10,11.231481,21.388468
3,16,11,8.997293,16.397144
3,16,12,10.914985,21.310151
3,17,1,5.986099,10.327020
3,17,2,3.295096,6.321345
3,17,3,2.895904,5.385911
3,17,4,2.357604,4.417505
3,17,5,3.023581,5.519376
3,17,6,5.998160,11.261694
3,17,7,8.044537,14.948585
3,17,8,8.323697,15.686469
3,17,9,13.540378,24.301396
3,17,10,11.270147,21.284026
3,17,11,9.244250,16.524244
3,17,12,10.796777,20.857091
3,18,1,5.845578,10.309860
3,18,2,3.525538,6.358365
3,18,3,2.985513,5.377936
3,18,4,2.322177,4.542074
3,18,5,2.838238,5.598196
3,18,6,6.316147,11.306908
3,18,7,7.823643,14.974787
3,18,8,8.333227,15.723467
3,18,9,13.210453,24.404372
3,18,10,11.838989,21.280736
3,18,11,9.491291,16.492827
3,18,12,11.216457,21.046573
3,19,1,5.806539,10.273736
3,19,2,3.264922,6.324314
3,19,3,2.725768,5.320135
3,19,4,2.381828,4.483310
3,19,5,3.118092,5.558510
3,19,6,5.939610,11.294849
3,19,7,7.959341,14.894777
3,19,8,8.186312,15.579965
3,19,9,12.913805,24.472393
3,19,10,11.608055,21.219306
3,19,11,9.220462,16.428159
3,19,12,11.350006,21.223467
3,20,1,6.072764,10.483256
3,20,2,3.348102,6.365190
3,20,3,3.058470,5.400425
3,20,4,2.429848,4.570850
3,20,5,3.054404,5.546776
3,20,6,6.308924,11.371464
3,20,7,8.181457,14.908966
3,20,8,8.869697,15.694121
3,20,9,13.059147,24.474038
3,20,10,11.526154,21.446619
3,20,11,9.291901,16.450229
3,20,12,10.962993,20.980363
3,21,1,6.434632,10.380680
3,21,2,3.533934,6.313355
3,21,3,2.935628,5.353556
3,21,4,2.300110,4.507643
3,21,5,3.033539,5.580545
3,21,6,6.409238,11.286663
3,21,7,8.117620,14.951235
3,21,8,8.512925,15.615545
3,21,9,12.848793,24.298999
3,21,10,11.472689,21.185171
3,21,11,9.129394,16.341333
3,21,12,10.792945,21.212561
3,22,1,6.008269,10.459274
3,22,2,3.569035,6.316003
3,22,3,2.830064,5.454673
3,22,4,2.258278,4.447206
3,22,5,3.090843,5.537195
3,22,6,6.666973,11.309429
3,22,7,7.888696,14.959851
3,22,8,8.507175,15.651054
3,22,9,13.183670,24.625711
3,22,10,11.780730,21.358099
3,22,11,8.928479,16.565463
3,22,12,10.953385,21.039031
3,23,1,6.277824,10.430153
3,23,2,3.798064,6.417564
3,23,3,2.860640,5.450833
3,23,4,2.410185,4.454124
3,23,5,3.060000,5.543812
3,23,6,6.340670,11.299675
3,23,7,8.091092,14.889196
3,23,8,8.413535,15.576712
3,23,9,13.002344,24.283439
3,23,10,11.536347,21.250579
3,23,11,9.428938,16.436398
3,23,12,11.283508,21.028216
3,24,1,6.409877,10.559661
3,24,2,3.591414,6.367251
3,24,3,2.904850,5.481857
3,24,4,2.536221,4.594634
3,24,5,3.137713,5.587181
3,24,6,5.953500,11.262922
3,24,7,8.185004,15.005171
3,24,8,8.350403,15.687226
3,24,9,13.214073,24.494732
3,24,10,11.816695,21.133418
3,24,11,9.181459,16.475168
3,24,12,10.757102,21.237346
3,25,1,6.086878,10.357919
3,25,2,3.260342,6.319377
3,25,3,3.149439,5.411981
3,25,4,2.540331,4.516880
3,25,5,3.235623,5.530842
3,25,6,6.128949,11.280286
3,25,7,8.154892,15.010553
3,25,8,8.325638,15.749228
3,25,9,13.090605,24.354920
3,25,10,11.518609,21.159502
3,25,11,9.036261,16.541268
3,25,12,11.095600,21.049037
3,26,1,6.425076,10.455038
3,26,2,3.437154,6.268942
3,26,3,2.985853,5.420063
3,26,4,2.322995,4.517785
3,26,5,3.036191,5.628695
3,26,6,6.162138,11.921488
3,26,7,8.223268,15.091346
3,26,8,8.189696,15.660850
3,26,9,12.768121,24.392352
3,26,10,11.540315,21.255260
3,26,11,9.272536,16.487503
3,26,12,11.007138,21.115571
3,27,1,6.204132,10.416764
3,27,2,3.576350,6.284369
3,27,3,2.879957,5.324161
3,27,4,2.589582,4.423426
3,27,5,3.199256,5.604694
3,27,6,6.242451,11.359191
3,27,7,8.269207,15.067509
3,27,8,8.369626,15.654831
3,27,9,13.463330,24.456930
3,27,10,11.148181,21.274688
3,27,11,9.116610,16.591025
3,27,12,11.482134,21.096704
3,28,1,5.938995,10.369359
3,28,2,3.446548,6.309540
3,28,3,2.686811,5.378939
3,28,4,2.626201,4.449465
3,28,5,3.256532,5.572263
3,28,6,6.226409,11.284403
3,28,7,8.133387,14.886517
3,28,8,8.879694,15.724642
3,28,9,12.960229,24.501831
3,28,10,11.636919,21.379680
3,28,11,8.899428,16.397550
3,28,12,10.877569,21.089945
3,29,1,6.039776,10.562609
3,29,2,3.353400,6.381235
3,29,3,3.108166,5.460314
3,29,4,2.418485,4.447460
3,29,5,3.017120,5.545351
3,29,6,6.307012,11.322470
3,29,7,8.395905,15.081404
3,29,8,8.514790,15.683076
3,29,9,13.157295,24.425857
3,29,10,11.244466,21.104601
3,29,11,9.247547,16.557848
3,29,12,11.008451,20.976216
3,30,1,6.082627,10.461727
3,30,2,3.492318,6.387356
3,30,3,2.814494,5.423794
3,30,4,2.340000,4.531518
3,30,5,2.906292,5.648265
3,30,6,6.391673,11.196211
3,30,7,8.170080,14.937190
3,30,8,8.871277,15.821782
3,30,9,13.741913,24.341396
3,30,10,11.383106,21.216500
3,30,11,8.878422,16.650642
3,30,12,10.779463,21.172604
3,31,1,6.128085,10.303435
3,31,2,3.337352,6.357483
3,31,3,2.818529,5.425857
3,31,4,2.509836,4.482802
3,31,5,2.990741,5.509073
3,31,6,6.210144,11.296513
3,31,7,8.125412,15.012689
3,31,8,8.379636,15.735782
3,31,9,13.394173,24.422207
3,31,10,11.167848,21.418590
3,31,11,8.821886,16.684338
3,31,12,11.159575,21.107890
3,32,1,6.188838,10.297668
3,32,2,3.315778,6.292331
3,32,3,3.076160,5.344911
3,32,4,2.605993,4.472739
3,32,5,3.213550,5.606244
3,32,6,5.940422,11.284716
3,32,7,7.772144,14.881929
3,32,8,8.744480,15.553823
3,32,9,13.024582,24.471811
3,32,10,11.136938,21.199572
3,32,11,9.195213,16.399880
3,32,12,11.030900,21.053802
3,33,1,6.246025,10.252026
3,33,2,3.612137,6.306216
3,33,3,2.871397,5.380603
3,33,4,2.615807,4.603670
3,33,5,2.890856,5.569251
3,33,6,6.058791,11.200169
3,33,7,8.031276,14.929462
3,33,8,8.566219,15.805910
3,33,9,13.246112,24.436186
3,33,10,11.067438,21.178124
3,33,11,9.246849,16.395155
3,33,12,10.675952,21.071715
3,34,1,6.566374,10.348752
3,34,2,3.346794,6.290207
3,34,3,2.827753,5.432643
3,34,4,2.469181,4.475523
3,34,5,3.205961,5.553851
3,34,6,6.196959,11.200083
3,34,7,7.899257,15.049928
3,34,8,8.295707,15.634644
3,34,9,13.083417,24.541608
3,34,10,11.397713,21.170680
3,34,11,9.071422,16.428197
3,34,12,11.311460,20.998129
3,35,1,5.995402,10.464744
3,35,2,3.795838,6.311774
3,35,3,2.993020,5.415601
3,35,4,2.457637,4.611014
3,35,5,3.102738,5.529907
3,35,6,6.048681,11.163016
3,35,7,7.940393,15.032267
3,35,8,8.450309,15.824979
3,35,9,13.594985,24.377332
3,35,10,11.420837,21.465925
3,35,11,9.082482,16.644024
3,35,12,11.039702,21.308714
3,36,1,6.121866,10.386567
3,36,2,3.656506,6.373342
3,36,3,3.015967,5.387604
3,36,4,2.460523,4.488997
3,36,5,3.271742,5.633292
3,36,6,6.299770,11.210272
3,36,7,8.046921,14.974212
3,36,8,8.661996,15.644581
3,36,9,13.436768,24.299626
3,36,10,11.330447,21.232229
3,36,11,9.120812,16.589011
3,36,12,10.943522,21.033297
3,37,1,6.350614,10.565295
3,37,2,3.542305,6.331691
3,37,3,3.046887,5.401604
3,37,4,2.359190,4.468512
3,37,5,2.901418,5.515513
3,37,6,6.250049,11.330001
3,37,7,8.058071,15.125879
3,37,8,8.208295,16.229320
3,37,9,13.733620,24.383893
3,37,10,11.599539,21.215703
3,37,11,9.133529,16.546341
3,37,12,11.145011,21.039055
3,38,1,5.986579,10.406584
3,38,2,3.322549,6.275088
3,38,3,3.002050,5.370984
3,38,4,2.450638,4.509473
3,38,5,2.990129,5.617290
3,38,6,6.223276,11.223256
3,38,7,7.936765,15.057177
3,38,8,8.915937,15.682372
3,38,9,13.363101,24.440704
3,38,10,11.449298,21.276400
3,38,11,9.277597,16.554415
3,38,12,10.737713,21.318782
3,39,1,5.766875,10.328913
3,39,2,3.432001,6.215804
3,39,3,2.922935,5.356436
3,39,4,2.370512,4.409265
3,39,5,3.018873,5.570542
3,39,6,5.974505,11.402527
3,39,7,8.004651,14.885324
3,39,8,8.698375,15.677159
3,39,9,13.146649,24.345705
3,39,10,11.760646,21.223111
3,39,11,9.084336,16.441531
3,39,12,11.206406,21.172432
3,40,1,6.041600,10.388456
3,40,2,3.567234,6.364128
3,40,3,3.188733,5.416724
3,40,4,2.752602,4.435743
3,40,5,3.223681,5.720554
3,40,6,6.430182,11.339582
3,40,7,8.058362,14.945099
3,40,8,8.316921,15.739759
3,40,9,13.162806,24.343989
3,40,10,11.615984,21.217947
3,40,11,9.525006,16.540094
3,40,12,10.940755,21.327499
3,41,1,6.176924,10.537672
3,41,2,3.485126,6.316794
3,41,3,2.754722,5.358034
3,41,4,2.400958,4.464394
3,41,5,3.183603,5.590069
3,41,6,6.042608,11.263456
3,41,7,8.158910,14.903458
3,41,8,8.514249,15.605632
3,41,9,13.421119,24.465829
3,41,10,11.645294,21.130632
3,41,11,9.159047,16.511442
3,41,12,11.058222,21.124009
3,42,1,5.862177,10.473445
3,42,2,3.364398,6.343853
3,42,3,2.901798,5.341426
3,42,4,2.385547,4.531796
3,42,5,3.059681,5.563068
3,42,6,6.016979,11.260469
3,42,7,8.173059,15.037125
3,42,8,8.603130,15.777416
3,42,9,13.653998,24.374135
3,42,10,11.963975,21.263000
3,42,11,8.978540,16.601796
3,42,12,11.096261,20.988334
3,43,1,6.278035,10.531457
3,43,2,3.271766,6.295761
3,43,3,2.878929,5.289053
3,43,4,2.473022,4.580867
3,43,5,3.109083,5.644868
3,43,6,6.648316,11.254565
3,43,7,8.081663,15.043903
3,43,8,8.413429,15.865466
3,43,9,13.358370,24.304391
3,43,10,11.370321,21.430493
3,43,11,9.537664,16.422265
3,43,12,11.131725,21.184203
3,44,1,6.421251,10.447479
3,44,2,3.375736,6.332922
3,44,3,2.973746,5.401329
3,44,4,2.465956,4.536022
3,44,5,2.990122,5.619718
3,44,6,6.315623,11.340826
3,44,7,8.017926,15.114142
3,44,8,8.721592,15.693898
3,44,9,13.140964,24.453972
3,44,10,11.700772,21.167813
3,44,11,9.521015,16.533118
3,44,12,11.442100,21.166265
3,45,1,5.945618,10.403125
3,45,2,3.616916,6.277851
3,45,3,3.013100,5.372727
3,45,4,2.422693,4.483746
3,45,5,3.122882,5.551983
3,45,6,6.327628,11.382845
3,45,7,8.204747,15.104142
3,45,8,8.450243,15.705663
3,45,9,13.183121,24.579573
3,45,10,11.637461,21.347673
3,45,11,9.378093,16.551182
3,45,12,11.393511,20.983431
3,46,1,6.029907,10.429234
3,46,2,3.568205,6.321513
3,46,3,2.929503,5.387217
3,46,4,2.421882,4.506405
3,46,5,2.985648,5.568255
3,46,6,6.058102,11.282647
3,46,7,8.053102,14.975615
3,46,8,9.062070,15.796915
3,46,9,13.788548,24.432653
3,46,10,11.795289,21.501493
3,46,11,9.674731,16.370693
3,46,12,10.854290,21.102952
3,47,1,5.996853,10.414201
3,47,2,3.381897,6.409713
3,47,3,2.914100,5.343221
3,47,4,2.309206,4.489784
3,47,5,3.146692,5.592322
3,47,6,6.798388,11.233905
3,47,7,8.160860,15.097006
3,47,8,8.809769,15.784275
3,47,9,13.137577,24.457392
3,47,10,11.312161,21.643013
3,47,11,9.254599,16.580914
3,47,12,10.903418,21.280997
3,48,1,6.461661,10.420477
3,48,2,3.485155,6.340775
3,48,3,2.832780,5.394839
3,48,4,2.499821,4.449764
3,48,5,3.128369,5.640010
3,48,6,6.508926,11.323730
3,48,7,8.112660,14.961364
3,48,8,8.746861,15.806272
3,48,9,13.464827,24.379901
3,48,10,12.046789,21.234430
3,48,11,9.273576,16.550764
3,48,12,10.839946,21.171599
3,49,1,5.994923,10.466824
3,49,2,3.476999,6.369461
3,49,3,2.804231,5.378920
3,49,4,2.433997,4.418279
3,49,5,3.148243,5.552114
3,49,6,6.179052,11.375562
3,49,7,8.206765,15.015140
3,49,8,8.369148,15.748803
3,49,9,13.275730,24.247891
3,49,10,11.462372,21.152815
