test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
2,17,"	-1",16,17225.188,7725.375,26725,-1
2,17,"	-1",17,20911.062,9431.125,32391,-1
2,17,"	-1",18,21499.125,11384.250,31614,-1
2,17,"	-1",19,21088.812,10710.625,31467,-1
2,17,"	-1",20,21406.312,10761.625,32051,-1
2,17,"	-1",21,19059.750,8067.500,30052,-1
2,17,"	-1",22,18656.500,6721.000,30592,-1
2,17,"	-1",23,18240.500,6777.000,29704,-1
2,17,"	-1",24,16644.625,4815.250,28474,-1
2,17,"	-1",25,15543.375,5764.750,25322,-1
2,17,"	-1",26,18260.625,5711.250,30810,-1
2,17,"	-1",27,15229.812,5288.625,25171,-1
2,17,"	-1",28,16592.688,5590.375,27595,-1
2,17,"	-1",29,17215.500,4975.000,29456,-1
2,17,"	-1",30,19351.312,6321.625,32381,-1
2,18,"	-1",1,27673.375,9624.750,45722,88
2,18,"	-1",2,35582.000,15716.000,55448,-1
2,18,"	-1",3,31217.000,8938.000,53496,-1
2,18,"	-1",4,24572.000,6936.000,42208,73
2,18,"	-1",5,22274.188,7975.375,36573,77
2,18,"	-1",6,19942.188,6729.375,33155,73
2,18,"	-1",7,24964.188,9019.375,40909,88
2,18,"	-1",8,23336.500,9401.000,37272,99
2,18,"	-1",9,34532.938,18626.875,50439,-1
2,18,"	-1",10,26724.562,16656.125,36793,-1
2,18,"	-1",11,12941.875,4157.750,21726,-1
2,18,"	-1",12,12774.500,4421.000,21128,-1
2,18,"	-1",13,16611.250,5986.500,27236,-1
2,18,"	-1",14,15387.375,5344.750,25430,95
2,18,"	-1",15,20551.438,8749.875,32353,-1
2,18,"	-1",16,16874.562,7350.125,26399,-1
2,18,"	-1",17,20690.562,8806.125,32575,-1
2,18,"	-1",18,21475.562,11000.125,31951,-1
2,18,"	-1",19,21445.625,11477.250,31414,-1
2,18,"	-1",20,21092.000,10656.000,31528,-1
2,18,"	-1",21,19954.625,9887.250,30022,-1
2,18,"	-1",22,18169.125,6708.250,29630,-1
2,18,"	-1",23,19315.938,7670.875,30961,-1
2,18,"	-1",24,16434.375,4878.750,27990,-1
2,18,"	-1",25,15796.375,4646.750,26946,-1
2,18,"	-1",26,17682.062,5611.125,29753,-1
2,18,"	-1",27,13323.375,4516.750,22130,-1
2,18,"	-1",28,17032.812,5452.625,28613,-1
2,18,"	-1",29,17711.625,5893.250,29530,-1
2,18,"	-1",30,17827.562,4886.125,30769,98
2,19,"	-1",1,27717.562,9660.125,45775,100
2,19,"	-1",2,34906.062,15117.125,54695,86
2,19,"	-1",3,30721.438,8937.875,52505,-1
2,19,"	-1",4,25852.688,6324.375,45381,78
2,19,"	-1",5,23872.938,8976.875,38769,-1
2,19,"	-1",6,21286.500,9701.000,32872,84
2,19,"	-1",7,24885.625,9405.250,40366,90
2,19,"	-1",8,23876.750,9397.500,38356,70
2,19,"	-1",9,42371.312,23051.625,61691,-1
2,19,"	-1",10,30588.938,25576.875,35601,85
2,19,"	-1",11,14432.938,5554.875,23311,-1
2,19,"	-1",12,12642.438,4141.875,21143,68
2,19,"	-1",13,16515.562,5728.125,27303,93
2,19,"	-1",14,14535.812,4660.625,24411,82
2,19,"	-1",15,20588.812,9174.625,32003,-1
2,19,"	-1",16,17120.938,7688.875,26553,-1
2,19,"	-1",17,20280.250,8764.500,31796,-1
2,19,"	-1",18,21840.062,10825.125,32855,-1
2,19,"	-1",19,21112.500,11769.000,30456,-1
2,19,"	-1",20,21403.562,11048.125,31759,-1
2,19,"	-1",21,19164.188,8003.375,30325,-1
2,19,"	-1",22,17810.250,7008.500,28612,-1
2,19,"	-1",23,18518.500,6525.000,30512,-1
2,19,"	-1",24,16328.438,4713.875,27943,-1
2,19,"	-1",25,16868.250,5612.500,28124,-1
2,19,"	-1",26,17492.062,5817.125,29167,-1
2,19,"	-1",27,13230.062,4837.125,21623,-1
2,19,"	-1",28,14834.625,5167.250,24502,-1
2,19,"	-1",29,16333.625,5581.250,27086,-1
2,19,"	-1",30,18675.000,5622.000,31728,-1
2,20,"	-1",1,28717.312,9271.625,48163,-1
2,20,"	-1",2,35260.062,15689.125,54831,-1
2,20,"	-1",3,30638.438,8451.875,52825,-1
2,20,"	-1",4,26299.688,7372.375,45227,95
2,20,"	-1",5,22240.000,7608.000,36872,76
2,20,"	-1",6,18520.000,5336.000,31704,-1
2,20,"	-1",7,24075.938,8926.875,39225,80
2,20,"	-1",8,24013.438,9577.875,38449,92
2,20,"	-1",9,41233.438,20825.875,61641,-1
2,20,"	-1",10,30807.625,27729.250,33886,91
2,20,"	-1",11,22395.938,22486.875,22305,-1
2,20,"	-1",12,13622.125,5082.250,22162,-1
2,20,"	-1",13,16865.250,5438.500,28292,-1
2,20,"	-1",14,14232.562,5578.125,22887,89
2,20,"	-1",15,20445.750,8887.500,32004,-1
2,20,"	-1",16,17222.812,7322.625,27123,-1
2,20,"	-1",17,20478.625,9143.250,31814,-1
2,20,"	-1",18,22022.438,11443.875,32601,-1
2,20,"	-1",19,21213.812,11256.625,31171,-1
2,20,"	-1",20,21612.375,11062.750,32162,-1
2,20,"	-1",21,19262.000,8572.000,29952,-1
2,20,"	-1",22,17965.750,6831.500,29100,-1
2,20,"	-1",23,18094.125,6558.250,29630,-1
2,20,"	-1",24,16244.812,5478.625,27011,-1
2,20,"	-1",25,15720.750,5869.500,25572,61
2,20,"	-1",26,16533.062,5259.125,27807,-1
2,20,"	-1",27,13012.375,4198.750,21826,-1
2,20,"	-1",28,14758.938,5268.875,24249,93
2,20,"	-1",29,17062.188,4791.375,29333,-1
2,20,"	-1",30,17496.375,5142.750,29850,99
2,21,"	-1",1,27610.062,9685.125,45535,-1
2,21,"	-1",2,35608.938,15432.875,55785,-1
2,21,"	-1",3,30801.625,8965.250,52638,-1
2,21,"	-1",4,26091.562,8080.125,44103,-1
2,21,"	-1",5,22254.812,7714.625,36795,88
2,21,"	-1",6,20102.000,8724.000,31480,63
2,21,"	-1",7,22890.312,8673.625,37107,88
2,21,"	-1",8,23210.875,9563.750,36858,-1
2,21,"	-1",9,39817.375,18836.750,60798,-1
2,21,"	-1",10,25632.250,21644.500,29620,98
2,21,"	-1",11,13653.250,4502.500,22804,-1
2,21,"	-1",12,25568.625,16447.250,34690,-1
2,21,"	-1",13,16731.062,5831.125,27631,-1
2,21,"	-1",14,17196.750,9205.500,25188,80
2,21,"	-1",15,20012.500,8865.000,31160,-1
2,21,"	-1",16,16687.312,7155.625,26219,-1
2,21,"	-1",17,20529.250,9230.500,31828,-1
2,21,"	-1",18,22030.375,11770.750,32290,-1
2,21,"	-1",19,20628.438,10799.875,30457,-1
2,21,"	-1",20,21142.062,10781.125,31503,-1
2,21,"	-1",21,19711.062,7911.125,31511,-1
2,21,"	-1",22,17934.500,6709.000,29160,-1
2,21,"	-1",23,18766.438,6877.875,30655,-1
2,21,"	-1",24,16889.875,4893.750,28886,-1
2,21,"	-1",25,15311.875,4337.750,26286,-1
2,21,"	-1",26,17494.938,5476.875,29513,-1
2,21,"	-1",27,14019.562,4638.125,23401,-1
2,21,"	-1",28,15508.000,4520.000,26496,-1
2,21,"	-1",29,17372.625,6603.250,28142,-1
2,21,"	-1",30,18385.000,5498.000,31272,-1
2,22,"	-1",1,27294.062,9741.125,44847,92
2,22,"	-1",2,35448.625,14939.250,55958,90
2,22,"	-1",3,31204.875,9643.750,52766,-1
2,22,"	-1",4,25636.688,7206.375,44067,-1
2,22,"	-1",5,22784.125,7730.250,37838,100
2,22,"	-1",6,17488.125,5146.250,29830,83
2,22,"	-1",7,25192.250,9332.500,41052,92
2,22,"	-1",8,22991.562,9496.125,36487,-1
2,22,"	-1",9,41904.750,24421.500,59388,-1
2,22,"	-1",10,27511.125,21256.250,33766,99
2,22,"	-1",11,13892.938,5290.875,22495,77
2,22,"	-1",12,12936.875,4243.750,21630,-1
2,22,"	-1",13,16760.875,5767.750,27754,-1
2,22,"	-1",14,14714.500,5157.000,24272,-1
2,22,"	-1",15,20610.125,8726.250,32494,-1
2,22,"	-1",16,17294.875,7691.750,26898,-1
2,22,"	-1",17,21066.438,8963.875,33169,-1
2,22,"	-1",18,21879.250,11274.500,32484,-1
2,22,"	-1",19,21093.250,10590.500,31596,-1
2,22,"	-1",20,21115.188,10505.375,31725,-1
2,22,"	-1",21,19593.250,9318.500,29868,-1
2,22,"	-1",22,18503.375,7660.750,29346,-1
2,22,"	-1",23,18948.125,7754.250,30142,-1
2,22,"	-1",24,16491.500,5831.000,27152,-1
2,22,"	-1",25,16028.875,4639.750,27418,-1
2,22,"	-1",26,16366.875,5403.750,27330,-1
2,22,"	-1",27,13378.125,4630.250,22126,-1
2,22,"	-1",28,15568.688,5006.375,26131,88
2,22,"	-1",29,18132.250,5932.500,30332,-1
2,22,"	-1",30,18484.250,5700.500,31268,-1
2,23,"	-1",1,27525.688,9630.375,45421,-1
2,23,"	-1",2,34835.375,15604.750,54066,95
2,23,"	-1",3,31254.562,9286.125,53223,-1
2,23,"	-1",4,26813.062,7313.125,46313,-1
2,23,"	-1",5,21984.250,7884.500,36084,81
2,23,"	-1",6,17724.938,4984.875,30465,67
2,23,"	-1",7,23691.625,10441.250,36942,71
2,23,"	-1",8,24148.750,9813.500,38484,78
2,23,"	-1",9,40781.188,20773.375,60789,-1
2,23,"	-1",10,30574.062,24365.125,36783,95
2,23,"	-1",11,24417.500,17483.000,31352,-1
2,23,"	-1",12,12607.625,3057.250,22158,-1
2,23,"	-1",13,16420.250,6340.500,26500,-1
2,23,"	-1",14,15013.938,5084.875,24943,-1
2,23,"	-1",15,20513.875,8761.750,32266,-1
2,23,"	-1",16,17303.062,7807.125,26799,-1
2,23,"	-1",17,20455.000,9574.000,31336,-1
2,23,"	-1",18,21851.000,11102.000,32600,-1
2,23,"	-1",19,21244.625,11099.250,31390,-1
2,23,"	-1",20,21235.875,10813.750,31658,-1
2,23,"	-1",21,18615.125,8384.250,28846,-1
2,23,"	-1",22,17519.875,7149.750,27890,-1
2,23,"	-1",23,18060.750,6853.500,29268,-1
2,23,"	-1",24,17326.250,5376.500,29276,-1
2,23,"	-1",25,15707.375,4384.750,27030,-1
2,23,"	-1",26,16567.125,6400.250,26734,-1
2,23,"	-1",27,13451.312,4425.625,22477,-1
2,23,"	-1",28,14832.250,4876.500,24788,-1
2,23,"	-1",29,17811.812,6156.625,29467,-1
2,23,"	-1",30,17727.938,4806.875,30649,100
2,24,"	-1",1,27386.688,9696.375,45077,-1
2,24,"	-1",2,35127.875,15261.750,54994,55
2,24,"	-1",3,31446.000,9228.000,53664,-1
2,24,"	-1",4,24256.875,6887.750,41626,-1
2,24,"	-1",5,22568.062,7753.125,37383,59
2,24,"	-1",6,17521.250,5502.500,29540,98
2,24,"	-1",7,25713.000,10258.000,41168,91
2,24,"	-1",8,23820.375,9502.750,38138,75
2,24,"	-1",9,29237.625,9141.250,49334,-1
2,24,"	-1",10,28005.812,18928.625,37083,-1
2,24,"	-1",11,13088.500,4489.000,21688,-1
2,24,"	-1",12,12833.938,3778.875,21889,-1
2,24,"	-1",13,16370.938,5756.875,26985,80
2,24,"	-1",14,15040.625,5147.250,24934,-1
2,24,"	-1",15,20608.000,8944.000,32272,-1
2,24,"	-1",16,17360.188,7627.375,27093,-1
2,24,"	-1",17,20076.000,9216.000,30936,-1
2,24,"	-1",18,21542.438,10635.875,32449,-1
2,24,"	-1",19,20651.125,11008.250,30294,-1
2,24,"	-1",20,20599.875,10797.750,30402,-1
2,24,"	-1",21,18747.125,8816.250,28678,-1
2,24,"	-1",22,17534.625,6951.250,28118,-1
2,24,"	-1",23,18275.312,6331.625,30219,-1
2,24,"	-1",24,17090.500,5445.000,28736,-1
2,24,"	-1",25,15439.812,4756.625,26123,-1
2,24,"	-1",26,16759.750,4803.500,28716,-1
2,24,"	-1",27,13019.812,4468.625,21571,94
2,24,"	-1",28,15614.125,5002.250,26226,-1
2,24,"	-1",29,16138.938,4580.875,27697,-1
2,24,"	-1",30,17646.062,4981.125,30311,-1
2,25,"	-1",1,28312.312,9541.625,47083,-1
2,25,"	-1",2,35414.812,15306.625,55523,98
2,25,"	-1",3,31150.188,8663.375,53637,-1
2,25,"	-1",4,24983.812,6730.625,43237,80
2,25,"	-1",5,23427.562,8120.125,38735,-1
2,25,"	-1",6,17783.375,6196.750,29370,-1
2,25,"	-1",7,24477.500,9011.000,39944,-1
2,25,"	-1",8,23821.938,10250.875,37393,79
2,25,"	-1",9,36453.000,22618.000,50288,-1
2,25,"	-1",10,29746.562,23686.125,35807,87
2,25,"	-1",11,21309.000,18370.000,24248,-1
2,25,"	-1",12,12306.250,3384.500,21228,83
2,25,"	-1",13,16082.750,5697.500,26468,77
2,25,"	-1",14,14940.750,5069.500,24812,100
2,25,"	-1",15,20774.812,9138.625,32411,-1
2,25,"	-1",16,16966.875,7219.750,26714,-1
2,25,"	-1",17,20928.625,9491.250,32366,-1
2,25,"	-1",18,21873.688,11102.375,32645,-1
2,25,"	-1",19,30190.812,19802.625,40579,-1
2,25,"	-1",20,21048.688,10412.375,31685,-1
2,25,"	-1",21,18310.000,8476.000,28144,-1
2,25,"	-1",22,18150.812,7018.625,29283,-1
2,25,"	-1",23,17959.125,6960.250,28958,-1
2,25,"	-1",24,16916.188,5411.375,28421,-1
2,25,"	-1",25,16021.562,4842.125,27201,-1
2,25,"	-1",26,16914.750,4769.500,29060,-1
2,25,"	-1",27,13972.125,4758.250,23186,-1
2,25,"	-1",28,17738.938,6244.875,29233,82
2,25,"	-1",29,18712.625,6455.250,30970,-1
2,25,"	-1",30,17560.812,4998.625,30123,-1
2,26,"	-1",1,26943.188,9889.375,43997,87
2,26,"	-1",2,35788.812,15926.625,55651,66
2,26,"	-1",3,31090.812,9082.625,53099,-1
2,26,"	-1",4,24916.688,6726.375,43107,76
2,26,"	-1",5,23745.938,7858.875,39633,-1
2,26,"	-1",6,18028.562,4976.125,31081,-1
2,26,"	-1",7,24635.750,8683.500,40588,-1
2,26,"	-1",8,23358.125,9870.250,36846,-1
2,26,"	-1",9,29302.000,10204.000,48400,-1
2,26,"	-1",10,31942.625,27375.250,36510,-1
2,26,"	-1",11,24203.875,17573.750,30834,-1
2,26,"	-1",12,12774.438,4325.875,21223,76
2,26,"	-1",13,16106.375,5826.750,26386,59
2,26,"	-1",14,14601.000,5274.000,23928,74
2,26,"	-1",15,28518.250,17712.500,39324,-1
2,26,"	-1",16,16852.062,7241.125,26463,-1
2,26,"	-1",17,20461.062,8867.125,32055,-1
2,26,"	-1",18,21662.812,10738.625,32587,-1
2,26,"	-1",19,20993.188,10909.375,31077,-1
2,26,"	-1",20,31900.125,20330.250,43470,-1
2,26,"	-1",21,19051.938,7998.875,30105,-1
2,26,"	-1",22,17768.812,7686.625,27851,-1
2,26,"	-1",23,17771.750,7627.500,27916,-1
2,26,"	-1",24,16919.250,4906.500,28932,-1
2,26,"	-1",25,15549.312,4485.625,26613,-1
2,26,"	-1",26,16477.125,4892.250,28062,-1
2,26,"	-1",27,13025.000,4426.000,21624,-1
2,26,"	-1",28,15321.938,4932.875,25711,-1
2,26,"	-1",29,16257.125,5460.250,27054,-1
2,26,"	-1",30,17415.938,5310.875,29521,-1
2,27,"	-1",1,27866.562,9662.125,46071,-1
2,27,"	-1",2,35022.000,15212.000,54832,88
2,27,"	-1",3,30583.938,8894.875,52273,-1
2,27,"	-1",4,27720.250,7972.500,47468,-1
2,27,"	-1",5,23197.625,8637.250,37758,85
2,27,"	-1",6,20036.688,6772.375,33301,-1
2,27,"	-1",7,25058.500,8829.000,41288,80
2,27,"	-1",8,24021.312,9335.625,38707,82
2,27,"	-1",9,29086.250,10216.500,47956,-1
2,27,"	-1",10,32799.312,36531.625,29067,-1
2,27,"	-1",11,15620.938,6682.875,24559,-1
2,27,"	-1",12,12579.938,3254.875,21905,-1
2,27,"	-1",13,16493.125,5756.250,27230,78
2,27,"	-1",14,14747.125,5216.250,24278,-1
2,27,"	-1",15,20237.375,9136.750,31338,-1
2,27,"	-1",16,17185.750,7815.500,26556,-1
2,27,"	-1",17,20511.500,9207.000,31816,-1
2,27,"	-1",18,21716.125,11050.250,32382,-1
2,27,"	-1",19,21135.188,10553.375,31717,-1
2,27,"	-1",20,21477.000,10978.000,31976,-1
2,27,"	-1",21,19547.875,8469.750,30626,-1
2,27,"	-1",22,17908.500,6633.000,29184,-1
2,27,"	-1",23,19435.188,7513.375,31357,-1
2,27,"	-1",24,16681.062,4889.125,28473,-1
2,27,"	-1",25,16412.312,5419.625,27405,-1
2,27,"	-1",26,16714.438,4987.875,28441,-1
2,27,"	-1",27,14502.125,4618.250,24386,-1
2,27,"	-1",28,16800.875,5927.750,27674,-1
2,27,"	-1",29,15991.750,4691.500,27292,-1
2,27,"	-1",30,21998.812,7296.625,36701,-1
2,28,"	-1",1,27855.625,9577.250,46134,93
2,28,"	-1",2,35747.750,15755.500,55740,-1
2,28,"	-1",3,31203.375,8852.750,53554,-1
2,28,"	-1",4,25881.312,7485.625,44277,88
2,28,"	-1",5,22361.625,8053.250,36670,74
2,28,"	-1",6,20450.250,7208.500,33692,-1
2,28,"	-1",7,23859.438,9317.875,38401,88
2,28,"	-1",8,24603.625,9777.250,39430,91
2,28,"	-1",9,47240.062,34441.125,60039,-1
2,28,"	-1",10,22226.125,16182.250,28270,-1
2,28,"	-1",11,13708.250,4588.500,22828,-1
2,28,"	-1",12,13568.625,4275.250,22862,-1
2,28,"	-1",13,16896.812,5534.625,28259,70
2,28,"	-1",14,14252.000,5040.000,23464,-1
2,28,"	-1",15,20275.875,9013.750,31538,-1
2,28,"	-1",16,16788.562,7162.125,26415,-1
2,28,"	-1",17,20585.812,9248.625,31923,-1
2,28,"	-1",18,21724.875,10983.750,32466,-1
2,28,"	-1",19,20715.250,10818.500,30612,-1
2,28,"	-1",20,21383.562,10896.125,31871,-1
2,28,"	-1",21,19687.938,9766.875,29609,-1
2,28,"	-1",22,32643.625,18401.250,46886,-1
2,28,"	-1",23,17899.312,7683.625,28115,-1
2,28,"	-1",24,16364.188,5675.375,27053,-1
2,28,"	-1",25,15612.812,4854.625,26371,-1
2,28,"	-1",26,16267.250,5890.500,26644,-1
2,28,"	-1",27,13264.312,4709.625,21819,-1
2,28,"	-1",28,15432.375,4690.750,26174,-1
2,28,"	-1",29,17042.500,5301.000,28784,-1
2,28,"	-1",30,17573.438,5081.875,30065,99
2,29,"	-1",1,26685.062,9851.125,43519,87
2,29,"	-1",2,35161.938,15114.875,55209,-1
2,29,"	-1",3,31010.562,9182.125,52839,-1
2,29,"	-1",4,26065.875,7133.750,44998,-1
2,29,"	-1",5,22483.062,7527.125,37439,94
2,29,"	-1",6,18215.188,5515.375,30915,-1
2,29,"	-1",7,25795.875,10181.750,41410,98
2,29,"	-1",8,23921.625,9653.250,38190,-1
2,29,"	-1",9,40232.438,19793.875,60671,-1
2,29,"	-1",10,28866.812,21442.625,36291,-1
2,29,"	-1",11,13748.438,4785.875,22711,-1
2,29,"	-1",12,13158.375,5038.750,21278,67
2,29,"	-1",13,16394.188,5791.375,26997,-1
2,29,"	-1",14,14642.000,5076.000,24208,-1
2,29,"	-1",15,20475.250,8898.500,32052,-1
2,29,"	-1",16,25021.625,24661.250,25382,-1
2,29,"	-1",17,20872.812,9038.625,32707,-1
2,29,"	-1",18,21442.188,11255.375,31629,-1
2,29,"	-1",19,20458.188,10831.375,30085,-1
2,29,"	-1",20,21218.625,10447.250,31990,-1
2,29,"	-1",21,18444.188,8235.375,28653,-1
2,29,"	-1",22,17982.875,8251.750,27714,-1
2,29,"	-1",23,17847.875,7469.750,28226,-1
2,29,"	-1",24,18920.438,6553.875,31287,95
2,29,"	-1",25,15608.750,4333.500,26884,98
2,29,"	-1",26,18093.188,5807.375,30379,-1
2,29,"	-1",27,13348.625,4291.250,22406,-1
2,29,"	-1",28,15133.500,4427.000,25840,-1
2,29,"	-1",29,16448.062,4551.125,28345,-1
2,29,"	-1",30,17962.250,5176.500,30748,-1
2,30,"	-1",1,27530.625,9767.250,45294,-1
2,30,"	-1",2,35803.938,15814.875,55793,-1
2,30,"	-1",3,30716.750,9229.500,52204,-1
2,30,"	-1",4,25130.250,7224.500,43036,85
2,30,"	-1",5,22395.438,7661.875,37129,99
2,30,"	-1",6,18504.375,5246.750,31762,68
2,30,"	-1",7,23301.312,8839.625,37763,-1
2,30,"	-1",8,24133.875,9321.750,38946,62
2,30,"	-1",9,28385.500,9059.000,47712,-1
2,30,"	-1",10,30426.500,24053.000,36800,96
2,30,"	-1",11,13937.625,4809.250,23066,-1
2,30,"	-1",12,27625.250,23534.500,31716,-1
2,30,"	-1",13,17229.562,6730.125,27729,74
2,30,"	-1",14,15259.375,6492.750,24026,-1
2,30,"	-1",15,20285.250,8854.500,31716,-1
2,30,"	-1",16,17099.688,7050.375,27149,-1
2,30,"	-1",17,20590.938,9780.875,31401,-1
2,30,"	-1",18,21669.875,10969.750,32370,-1
2,30,"	-1",19,20727.312,11155.625,30299,-1
2,30,"	-1",20,20681.938,10898.875,30465,-1
2,30,"	-1",21,19074.625,8007.250,30142,-1
2,30,"	-1",22,17025.125,7564.250,26486,-1
2,30,"	-1",23,17821.375,7360.750,28282,-1
2,30,"	-1",24,16656.000,5352.000,27960,100
2,30,"	-1",25,15689.562,4354.125,27025,95
2,30,"	-1",26,17397.875,5445.750,29350,-1
2,30,"	-1",27,13341.312,4191.625,22491,-1
2,30,"	-1",28,16312.188,5549.375,27075,-1
2,30,"	-1",29,16983.250,5570.500,28396,-1
2,30,"	-1",30,18705.812,5750.625,31661,-1
2,31,"	-1",1,26445.312,10031.625,42859,87
2,31,"	-1",2,35479.688,15442.375,55517,94
2,31,"	-1",3,31400.062,9055.125,53745,98
2,31,"	-1",4,24798.500,7149.000,42448,71
2,31,"	-1",5,22167.500,7927.000,36408,76
2,31,"	-1",6,18842.438,5941.875,31743,92
2,31,"	-1",7,30406.125,11274.250,49538,-1
2,31,"	-1",8,23949.062,9419.125,38479,71
2,31,"	-1",9,42491.438,22461.875,62521,-1
2,31,"	-1",10,26699.750,16955.500,36444,100
2,31,"	-1",11,13349.938,4362.875,22337,-1
2,31,"	-1",12,13455.562,5062.125,21849,78
2,31,"	-1",13,17460.750,6413.500,28508,93
2,31,"	-1",14,14759.000,5086.000,24432,-1
2,31,"	-1",15,20011.062,8871.125,31151,-1
2,31,"	-1",16,32581.938,26162.875,39001,-1
2,31,"	-1",17,20624.375,9006.750,32242,-1
2,31,"	-1",18,21682.500,11373.000,31992,-1
2,31,"	-1",19,21099.625,10665.250,31534,-1
2,31,"	-1",20,21322.562,10982.125,31663,-1
2,31,"	-1",21,19119.062,8303.125,29935,-1
2,31,"	-1",22,18200.188,7555.375,28845,-1
2,31,"	-1",23,18656.688,6484.375,30829,-1
2,31,"	-1",24,16690.250,4832.500,28548,-1
2,31,"	-1",25,16597.875,4997.750,28198,-1
2,31,"	-1",26,17490.500,5405.000,29576,-1
2,31,"	-1",27,14753.250,5022.500,24484,-1
2,31,"	-1",28,14715.875,4669.750,24762,-1
2,31,"	-1",29,16278.250,5568.500,26988,-1
2,31,"	-1",30,18069.250,5198.500,30940,-1
2,32,"	-1",1,27936.250,9532.500,46340,-1
2,32,"	-1",2,35182.000,15332.000,55032,86
2,32,"	-1",3,30828.625,9563.250,52094,-1
2,32,"	-1",4,24784.062,7135.125,42433,96
2,32,"	-1",5,22670.812,7586.625,37755,99
2,32,"	-1",6,18553.500,5555.000,31552,77
2,32,"	-1",7,25678.188,9903.375,41453,70
2,32,"	-1",8,23672.375,9262.750,38082,57
2,32,"	-1",9,28551.375,9052.750,48050,-1
2,32,"	-1",10,30429.375,24176.750,36682,-1
2,32,"	-1",11,15497.375,6220.750,24774,-1
2,32,"	-1",12,13144.938,5098.875,21191,-1
2,32,"	-1",13,16440.562,5770.125,27111,89
2,32,"	-1",14,14539.125,5052.250,24026,-1
2,32,"	-1",15,20376.562,8770.125,31983,-1
2,32,"	-1",16,17143.938,7838.875,26449,-1
2,32,"	-1",17,20610.438,8795.875,32425,-1
2,32,"	-1",18,21845.375,10840.750,32850,-1
2,32,"	-1",19,22834.188,14479.375,31189,-1
2,32,"	-1",20,21226.375,10714.750,31738,-1
2,32,"	-1",21,19104.250,7860.500,30348,-1
2,32,"	-1",22,17379.438,7421.875,27337,-1
2,32,"	-1",23,18480.000,7328.000,29632,-1
2,32,"	-1",24,16503.875,5605.750,27402,100
2,32,"	-1",25,15362.250,4848.500,25876,62
2,32,"	-1",26,16610.938,6252.875,26969,-1
2,32,"	-1",27,13705.625,4377.250,23034,-1
2,32,"	-1",28,15340.812,4588.625,26093,-1
2,32,"	-1",29,16251.625,5489.250,27014,-1
2,32,"	-1",30,17817.250,5630.500,30004,-1
2,33,"	-1",1,28110.188,9487.375,46733,-1
2,33,"	-1",2,35712.312,16037.625,55387,88
2,33,"	-1",3,30772.500,9001.000,52544,-1
2,33,"	-1",4,24358.625,6615.250,42102,69
2,33,"	-1",5,22603.500,7455.000,37752,78
2,33,"	-1",6,18069.000,5082.000,31056,69
2,33,"	-1",7,25255.250,9426.500,41084,79
2,33,"	-1",8,23633.812,9144.625,38123,66
2,33,"	-1",9,46660.375,31734.750,61586,-1
2,33,"	-1",10,29523.000,21886.000,37160,-1
2,33,"	-1",11,13889.062,5193.125,22585,-1
2,33,"	-1",12,13105.062,3819.125,22391,-1
2,33,"	-1",13,17157.938,6788.875,27527,62
2,33,"	-1",14,14678.688,4752.375,24605,-1
2,33,"	-1",15,20912.312,9341.625,32483,-1
2,33,"	-1",16,17115.250,7522.500,26708,-1
2,33,"	-1",17,20544.312,9045.625,32043,-1
2,33,"	-1",18,21442.438,11179.875,31705,-1
2,33,"	-1",19,20873.125,10828.250,30918,-1
2,33,"	-1",20,20788.188,10819.375,30757,-1
2,33,"	-1",21,19209.500,8355.000,30064,-1
2,33,"	-1",22,18130.875,6923.750,29338,-1
2,33,"	-1",23,18820.375,6494.750,31146,-1
2,33,"	-1",24,16449.312,4781.625,28117,-1
2,33,"	-1",25,15622.500,4965.000,26280,-1
2,33,"	-1",26,16777.500,4859.000,28696,-1
2,33,"	-1",27,13176.438,4639.875,21713,-1
2,33,"	-1",28,15544.062,4751.125,26337,-1
2,33,"	-1",29,16439.125,4772.250,28106,92
2,33,"	-1",30,17563.312,5403.625,29723,-1
2,34,"	-1",1,27161.125,9788.250,44534,88
2,34,"	-1",2,35085.000,15322.000,54848,99
2,34,"	-1",3,30807.125,9336.250,52278,-1
2,34,"	-1",4,24194.812,6720.625,41669,82
2,34,"	-1",5,23304.750,7589.500,39020,79
2,34,"	-1",6,18984.562,6472.125,31497,92
2,34,"	-1",7,24337.438,8761.875,39913,89
2,34,"	-1",8,23843.688,9442.375,38245,70
2,34,"	-1",9,41616.875,20339.750,62894,-1
2,34,"	-1",10,26947.812,16914.625,36981,-1
2,34,"	-1",11,13450.375,4582.750,22318,99
2,34,"	-1",12,13551.625,5541.250,21562,-1
2,34,"	-1",13,16399.500,6015.000,26784,-1
2,34,"	-1",14,14505.062,4899.125,24111,-1
2,34,"	-1",15,20049.312,8855.625,31243,-1
2,34,"	-1",16,17128.250,7732.500,26524,-1
2,34,"	-1",17,20470.938,9028.875,31913,-1
2,34,"	-1",18,21900.688,11308.375,32493,-1
2,34,"	-1",19,20613.125,11052.250,30174,-1
2,34,"	-1",20,21080.062,10433.125,31727,-1
2,34,"	-1",21,18830.688,8648.375,29013,-1
2,34,"	-1",22,18662.812,7738.625,29587,-1
2,34,"	-1",23,17964.875,7719.750,28210,-1
2,34,"	-1",24,16268.750,5837.500,26700,-1
2,34,"	-1",25,15864.188,4701.375,27027,92
2,34,"	-1",26,17391.438,5303.875,29479,-1
