run,epoch,iteration,labelChanged,fitness
1,23,39,true,29312.500
1,23,40,true,20636.625
1,23,41,true,33466.375
1,23,42,true,24936.875
1,23,43,true,26184.750
1,23,44,true,21935.312
1,23,45,true,29184.875
1,23,46,true,27571.375
1,23,47,true,33631.375
1,23,48,true,29619.688
1,23,49,true,31665.188
1,23,50,true,26342.250
1,23,51,true,31379.875
1,23,52,true,24025.812
1,23,53,true,19182.812
1,23,54,true,18904.250
1,23,55,true,18910.500
1,23,56,true,18945.688
1,23,57,true,18936.750
1,23,58,true,18940.062
1,23,59,true,18943.688
1,23,60,true,18932.688
1,23,61,true,18939.625
1,23,62,true,18941.812
1,23,63,true,18954.375
1,23,64,true,18938.062
1,23,65,true,18940.875
1,23,66,true,18946.562
1,23,67,true,18942.062
1,23,68,true,18933.625
1,23,69,true,18942.938
1,23,70,true,18937.875
1,23,71,true,18960.688
1,23,72,true,18942.250
1,23,73,true,18938.750
1,23,74,true,18955.688
1,23,75,true,18941.062
1,23,76,true,18948.438
1,23,77,true,18951.562
1,23,78,true,18949.875
1,23,79,true,18948.500
1,23,80,true,18945.062
1,23,81,true,18941.438
1,23,82,true,18943.688
1,23,83,true,18943.438
1,23,84,true,18936.125
1,23,85,true,18950.125
1,23,86,true,18945.562
1,23,87,true,18951.312
1,23,88,true,18944.875
1,23,89,true,18941.812
1,23,90,true,18950.000
1,23,91,true,18943.188
1,23,92,true,18941.438
1,23,93,true,18941.625
1,23,94,true,18950.688
1,23,95,true,18938.188
1,23,96,true,18947.812
1,23,97,true,18938.688
1,23,98,true,18939.562
1,23,99,true,18956.500
1,23,100,true,18942.875
1,23,101,true,18943.188
1,23,102,true,18948.000
1,23,103,true,18938.312
1,23,104,true,18954.562
1,23,105,true,18941.500
1,23,106,true,18947.500
1,23,107,true,18941.062
1,23,108,true,18948.938
1,23,109,true,18944.812
1,23,110,true,18949.875
1,23,111,true,18945.875
1,23,112,true,18938.688
1,23,113,true,18955.688
1,23,114,true,18942.125
1,23,115,true,18945.188
1,23,116,true,18938.875
1,23,117,true,18954.250
1,23,118,true,18943.562
1,23,119,true,18943.812
1,23,120,true,18942.500
1,23,121,true,18941.750
1,23,122,true,18949.250
1,23,123,true,18941.062
1,23,124,true,18937.750
1,23,125,true,18924.062
1,23,126,true,18923.062
1,23,127,true,18924.562
1,23,128,true,18923.562
1,23,129,false,18923.562
1,23,130,false,18923.562
1,23,131,false,18923.562
1,23,132,false,18923.562
1,23,133,false,18923.562
1,23,134,false,18923.562
1,23,135,false,18923.562
1,23,136,false,18923.562
1,23,137,false,18923.562
1,23,138,false,18923.562
1,23,139,false,18923.562
1,23,140,false,18923.562
1,23,141,false,18923.562
1,23,142,false,18923.562
1,23,143,false,18923.562
1,23,144,false,18923.562
1,23,145,false,18923.562
1,23,146,false,18923.562
1,23,147,false,18923.562
1,23,148,false,18923.562
1,23,149,false,18923.562
1,23,150,false,18923.562
1,23,151,false,18923.562
1,23,152,false,18923.562
1,23,153,false,18923.562
1,23,154,false,18923.562
1,23,155,false,18923.562
1,23,156,false,18923.562
1,23,157,false,18923.562
1,23,158,false,18923.562
1,23,159,false,18923.562
1,23,160,false,18923.562
1,23,161,false,18923.562
1,23,162,false,18923.562
1,23,163,false,18923.562
1,23,164,false,18923.562
1,23,165,false,18923.562
1,23,166,false,18923.562
1,23,167,false,18923.562
1,23,168,false,18923.562
1,23,169,false,18923.562
1,23,170,false,18923.562
1,23,171,false,18923.562
1,23,172,false,18923.562
1,23,173,false,18923.562
1,23,174,false,18923.562
1,23,175,false,18923.562
1,23,176,false,18923.562
1,23,177,false,18923.562
1,23,178,false,18923.562
1,23,179,false,18923.562
1,23,180,false,18923.562
1,23,181,false,18923.562
1,23,182,false,18923.562
1,23,183,false,18923.562
1,23,184,false,18923.562
1,23,185,false,18923.562
1,23,186,false,18923.562
1,23,187,false,18923.562
1,23,188,false,18923.562
1,23,189,false,18923.562
1,23,190,false,18923.562
1,23,191,false,18923.562
1,23,192,false,18923.562
1,23,193,false,18923.562
1,23,194,false,18923.562
1,23,195,false,18923.562
1,23,196,false,18923.562
1,23,197,false,18923.562
1,23,198,false,18923.562
1,23,199,false,18923.562
1,23,200,false,18923.562
1,24,1,true,21324.375
1,24,2,true,19813.188
1,24,3,true,23574.938
1,24,4,true,27203.375
1,24,5,true,26297.250
1,24,6,true,21562.312
1,24,7,true,19980.938
1,24,8,true,26875.000
1,24,9,true,25319.438
1,24,10,true,25653.125
1,24,11,true,19667.875
1,24,12,true,21027.062
1,24,13,true,24701.312
1,24,14,true,18060.875
1,24,15,true,24485.562
1,24,16,true,18546.625
1,24,17,true,24033.625
1,24,18,true,22946.562
1,24,19,true,28666.000
1,24,20,true,25531.875
1,24,21,true,20266.062
1,24,22,true,27097.062
1,24,23,true,28696.562
1,24,24,true,24389.000
1,24,25,true,26372.250
1,24,26,true,27555.375
1,24,27,true,21395.375
1,24,28,true,18135.875
1,24,29,true,20842.938
1,24,30,true,19600.062
1,24,31,true,21727.875
1,24,32,true,18475.062
1,24,33,true,21494.062
1,24,34,true,25557.188
1,24,35,true,23860.000
1,24,36,true,22262.000
1,24,37,true,22994.562
1,24,38,true,18408.062
1,24,39,true,24618.188
1,24,40,true,28837.938
1,24,41,true,22962.562
1,24,42,true,19148.812
1,24,43,true,19940.750
1,24,44,true,24641.188
1,24,45,true,33632.938
1,24,46,true,32887.250
1,24,47,true,23439.750
1,24,48,true,27735.375
1,24,49,true,31561.375
1,24,50,true,27325.312
1,24,51,true,22426.188
1,24,52,true,18384.000
1,24,53,true,19675.188
1,24,54,true,30496.875
1,24,55,true,28854.188
1,24,56,true,19084.000
1,24,57,true,18680.875
1,24,58,true,21280.938
1,24,59,true,18269.500
1,24,60,true,18201.875
1,24,61,true,17928.438
1,24,62,true,17941.500
1,24,63,true,17931.938
1,24,64,true,17936.438
1,24,65,true,17946.562
1,24,66,true,17938.125
1,24,67,true,17941.500
1,24,68,true,17931.938
1,24,69,true,17935.312
1,24,70,true,17934.750
1,24,71,true,17931.938
1,24,72,true,17934.188
1,24,73,true,17933.062
1,24,74,true,17931.375
1,24,75,true,17934.750
1,24,76,true,17940.375
1,24,77,true,17926.875
1,24,78,true,17931.375
1,24,79,true,17924.062
1,24,80,true,17933.625
1,24,81,true,17931.938
1,24,82,true,17924.625
1,24,83,true,17931.938
1,24,84,true,17930.812
1,24,85,true,17925.188
1,24,86,true,17931.938
1,24,87,true,17935.312
1,24,88,true,17925.188
1,24,89,true,17937.000
1,24,90,true,17937.000
1,24,91,true,17939.812
1,24,92,true,17936.438
1,24,93,true,17919.562
1,24,94,true,17929.688
1,24,95,true,17934.750
1,24,96,true,17916.188
1,24,97,true,17929.688
1,24,98,true,17929.688
1,24,99,true,17923.500
1,24,100,true,17929.688
1,24,101,true,17922.375
1,24,102,true,17925.750
1,24,103,true,17929.125
1,24,104,true,17929.688
1,24,105,true,17929.125
1,24,106,true,17923.500
1,24,107,true,17929.688
1,24,108,true,17922.938
1,24,109,true,17922.938
1,24,110,true,17925.750
1,24,111,true,17925.750
1,24,112,true,17925.750
1,24,113,true,17922.375
1,24,114,true,17925.750
1,24,115,true,17926.312
1,24,116,true,17925.750
1,24,117,true,17926.312
1,24,118,true,17926.312
1,24,119,false,17926.312
1,24,120,false,17926.312
1,24,121,false,17926.312
1,24,122,false,17926.312
1,24,123,false,17926.312
1,24,124,false,17926.312
1,24,125,false,17926.312
1,24,126,false,17926.312
1,24,127,false,17926.312
1,24,128,false,17926.312
1,24,129,false,17926.312
1,24,130,false,17926.312
1,24,131,false,17926.312
1,24,132,false,17926.312
1,24,133,false,17926.312
1,24,134,false,17926.312
1,24,135,false,17926.312
1,24,136,false,17926.312
1,24,137,false,17926.312
1,24,138,false,17926.312
1,24,139,false,17926.312
1,24,140,false,17926.312
1,24,141,false,17926.312
1,24,142,false,17926.312
1,24,143,false,17926.312
1,24,144,false,17926.312
1,24,145,false,17926.312
1,24,146,false,17926.312
1,24,147,false,17926.312
1,24,148,false,17926.312
1,24,149,false,17926.312
1,24,150,false,17926.312
1,24,151,false,17926.312
1,24,152,false,17926.312
1,24,153,false,17926.312
1,24,154,false,17926.312
1,24,155,false,17926.312
1,24,156,false,17926.312
1,24,157,false,17926.312
1,24,158,false,17926.312
1,24,159,false,17926.312
1,24,160,false,17926.312
1,24,161,false,17926.312
1,24,162,false,17926.312
1,24,163,false,17926.312
1,24,164,false,17926.312
1,24,165,false,17926.312
1,24,166,false,17926.312
1,24,167,false,17926.312
1,24,168,false,17926.312
1,24,169,false,17926.312
1,24,170,false,17926.312
1,24,171,false,17926.312
1,24,172,false,17926.312
1,24,173,false,17926.312
1,24,174,false,17926.312
1,24,175,false,17926.312
1,24,176,false,17926.312
1,24,177,false,17926.312
1,24,178,false,17926.312
1,24,179,false,17926.312
1,24,180,false,17926.312
1,24,181,false,17926.312
1,24,182,false,17926.312
1,24,183,false,17926.312
1,24,184,false,17926.312
1,24,185,false,17926.312
1,24,186,false,17926.312
1,24,187,false,17926.312
1,24,188,false,17926.312
1,24,189,false,17926.312
1,24,190,false,17926.312
1,24,191,false,17926.312
1,24,192,false,17926.312
1,24,193,false,17926.312
1,24,194,false,17926.312
1,24,195,false,17926.312
1,24,196,false,17926.312
1,24,197,false,17926.312
1,24,198,false,17926.312
1,24,199,false,17926.312
1,24,200,false,17926.312
1,25,1,true,26769.438
1,25,2,true,30706.938
1,25,3,true,27811.000
1,25,4,true,24230.750
1,25,5,true,27956.875
1,25,6,true,27962.250
1,25,7,true,26083.812
1,25,8,true,23542.062
1,25,9,true,27037.750
1,25,10,true,22161.938
1,25,11,true,22283.688
1,25,12,true,24929.688
1,25,13,true,23569.438
1,25,14,true,23785.938
1,25,15,true,21996.438
1,25,16,true,30033.875
1,25,17,true,23326.438
1,25,18,true,23959.438
1,25,19,true,23586.500
1,25,20,true,28493.062
1,25,21,true,28526.250
1,25,22,true,22649.375
1,25,23,true,21594.312
1,25,24,true,23022.812
1,25,25,true,22084.062
1,25,26,true,22704.125
1,25,27,true,21077.375
1,25,28,true,22279.500
1,25,29,true,27453.438
1,25,30,true,19467.375
1,25,31,true,24971.188
1,25,32,true,21460.312
1,25,33,true,16297.688
1,25,34,true,20594.812
1,25,35,true,24965.750
1,25,36,true,17803.688
1,25,37,true,27031.188
1,25,38,true,25961.688
1,25,39,true,23938.188
1,25,40,true,23747.938
1,25,41,true,22704.250
1,25,42,true,22112.375
1,25,43,true,26423.188
1,25,44,true,23597.812
1,25,45,true,19859.188
1,25,46,true,18938.375
1,25,47,true,17488.000
1,25,48,true,21579.688
1,25,49,true,17272.188
1,25,50,true,22140.250
1,25,51,true,20289.875
1,25,52,true,18203.562
1,25,53,true,16220.688
1,25,54,true,16997.250
1,25,55,true,17253.812
1,25,56,true,16281.125
1,25,57,true,16013.500
1,25,58,true,15464.000
1,25,59,true,15399.438
1,25,60,true,15402.375
1,25,61,true,15398.562
1,25,62,true,15400.000
1,25,63,true,15398.438
1,25,64,true,15396.812
1,25,65,true,15399.375
1,25,66,true,15393.562
1,25,67,true,15400.188
1,25,68,true,15398.188
1,25,69,true,15398.188
1,25,70,true,15399.875
1,25,71,true,15402.750
1,25,72,true,15395.500
1,25,73,true,15403.688
1,25,74,true,15400.312
1,25,75,true,15396.750
1,25,76,true,15394.000
1,25,77,true,15404.188
1,25,78,true,15395.125
1,25,79,true,15389.000
1,25,80,true,15398.375
1,25,81,true,15401.125
1,25,82,true,15396.938
1,25,83,true,15393.812
1,25,84,true,15394.312
1,25,85,true,15398.250
1,25,86,true,15395.312
1,25,87,true,15397.750
1,25,88,true,15399.062
1,25,89,true,15397.000
1,25,90,true,15399.562
1,25,91,true,15396.438
1,25,92,true,15399.125
1,25,93,true,15401.062
1,25,94,true,15400.375
1,25,95,true,15397.062
1,25,96,true,15398.188
1,25,97,true,15393.625
1,25,98,true,15399.562
1,25,99,true,15397.062
1,25,100,true,15390.125
1,25,101,true,15395.000
1,25,102,true,15401.500
1,25,103,true,15391.000
1,25,104,true,15398.000
1,25,105,true,15390.688
1,25,106,true,15397.312
1,25,107,true,15387.062
1,25,108,true,15397.312
1,25,109,true,15394.250
1,25,110,false,15394.250
1,25,111,false,15394.250
1,25,112,false,15394.250
1,25,113,false,15394.250
1,25,114,false,15394.250
1,25,115,false,15394.250
1,25,116,false,15394.250
1,25,117,false,15394.250
1,25,118,false,15394.250
1,25,119,false,15394.250
1,25,120,false,15394.250
1,25,121,false,15394.250
1,25,122,false,15394.250
1,25,123,false,15394.250
1,25,124,false,15394.250
1,25,125,false,15394.250
1,25,126,false,15394.250
1,25,127,false,15394.250
1,25,128,false,15394.250
1,25,129,false,15394.250
1,25,130,false,15394.250
1,25,131,false,15394.250
1,25,132,false,15394.250
1,25,133,false,15394.250
1,25,134,false,15394.250
1,25,135,false,15394.250
1,25,136,false,15394.250
1,25,137,false,15394.250
1,25,138,false,15394.250
1,25,139,false,15394.250
1,25,140,false,15394.250
1,25,141,false,15394.250
1,25,142,false,15394.250
1,25,143,false,15394.250
1,25,144,false,15394.250
1,25,145,false,15394.250
1,25,146,false,15394.250
1,25,147,false,15394.250
1,25,148,false,15394.250
1,25,149,false,15394.250
1,25,150,false,15394.250
1,25,151,false,15394.250
1,25,152,false,15394.250
1,25,153,false,15394.250
1,25,154,false,15394.250
1,25,155,false,15394.250
1,25,156,false,15394.250
1,25,157,false,15394.250
1,25,158,false,15394.250
1,25,159,false,15394.250
1,25,160,false,15394.250
1,25,161,false,15394.250
1,25,162,false,15394.250
1,25,163,false,15394.250
1,25,164,false,15394.250
1,25,165,false,15394.250
1,25,166,false,15394.250
1,25,167,false,15394.250
1,25,168,false,15394.250
1,25,169,false,15394.250
1,25,170,false,15394.250
1,25,171,false,15394.250
1,25,172,false,15394.250
1,25,173,false,15394.250
1,25,174,false,15394.250
1,25,175,false,15394.250
1,25,176,false,15394.250
1,25,177,false,15394.250
1,25,178,false,15394.250
1,25,179,false,15394.250
1,25,180,false,15394.250
1,25,181,false,15394.250
1,25,182,false,15394.250
1,25,183,false,15394.250
1,25,184,false,15394.250
1,25,185,false,15394.250
1,25,186,false,15394.250
1,25,187,false,15394.250
1,25,188,false,15394.250
1,25,189,false,15394.250
1,25,190,false,15394.250
1,25,191,false,15394.250
1,25,192,false,15394.250
1,25,193,false,15394.250
1,25,194,false,15394.250
1,25,195,false,15394.250
1,25,196,false,15394.250
1,25,197,false,15394.250
1,25,198,false,15394.250
1,25,199,false,15394.250
1,25,200,false,15394.250
1,26,1,true,25347.062
1,26,2,true,28782.375
1,26,3,true,24536.688
1,26,4,true,20792.938
1,26,5,true,20016.875
1,26,6,true,24815.125
1,26,7,true,20867.062
1,26,8,true,19781.500
1,26,9,true,21971.188
1,26,10,true,22217.688
1,26,11,true,21203.125
1,26,12,true,22366.938
1,26,13,true,26985.500
1,26,14,true,26860.938
1,26,15,true,23360.312
1,26,16,true,27036.688
1,26,17,true,26547.625
1,26,18,true,19513.688
1,26,19,true,19547.500
1,26,20,true,22843.750
1,26,21,true,25599.375
1,26,22,true,24120.188
1,26,23,true,30681.750
1,26,24,true,28177.875
1,26,25,true,24107.750
1,26,26,true,23323.625
1,26,27,true,23643.375
1,26,28,true,22943.938
1,26,29,true,21737.688
1,26,30,true,23540.812
1,26,31,true,19923.750
1,26,32,true,23104.000
1,26,33,true,21735.625
1,26,34,true,29656.250
1,26,35,true,27810.312
1,26,36,true,24370.875
1,26,37,true,21160.438
1,26,38,true,24004.562
1,26,39,true,23066.938
1,26,40,true,23581.562
1,26,41,true,27971.688
1,26,42,true,20072.188
1,26,43,true,21568.438
1,26,44,true,23232.688
1,26,45,true,23264.875
1,26,46,true,22356.750
1,26,47,true,25419.188
1,26,48,true,22578.812
1,26,49,true,22621.688
1,26,50,true,20778.375
1,26,51,true,23763.188
1,26,52,true,18912.250
1,26,53,true,18776.062
1,26,54,true,20827.312
1,26,55,true,17637.625
1,26,56,true,18535.625
1,26,57,true,16808.188
1,26,58,true,16882.750
1,26,59,true,16844.188
1,26,60,true,16825.750
1,26,61,true,16840.125
1,26,62,true,16824.500
1,26,63,true,16829.562
1,26,64,true,16855.188
1,26,65,true,16829.562
1,26,66,true,16823.375
1,26,67,true,16836.625
1,26,68,true,16820.562
1,26,69,true,16835.625
1,26,70,true,16840.562
1,26,71,true,16837.875
1,26,72,true,16825.625
1,26,73,true,16824.375
1,26,74,true,16846.188
1,26,75,true,16836.312
1,26,76,true,16852.375
1,26,77,true,16819.875
1,26,78,true,16830.125
1,26,79,true,16824.375
1,26,80,true,16832.938
1,26,81,true,16817.188
1,26,82,true,16820.438
1,26,83,true,16825.062
1,26,84,true,16821.125
1,26,85,true,16823.250
1,26,86,true,16819.312
1,26,87,true,16827.750
1,26,88,true,16832.812
1,26,89,true,16823.250
1,26,90,true,16826.062
1,26,91,true,16821.562
1,26,92,true,16821.562
1,26,93,true,16814.812
1,26,94,true,16826.625
1,26,95,true,16831.125
1,26,96,true,16821.562
1,26,97,true,16823.812
1,26,98,true,16823.812
1,26,99,true,16823.812
1,26,100,true,16826.062
1,26,101,true,16823.250
1,26,102,true,16830.562
1,26,103,true,16821.000
1,26,104,true,16821.000
1,26,105,true,16828.875
1,26,106,true,16821.000
1,26,107,true,16821.000
1,26,108,true,16820.438
1,26,109,true,16820.438
1,26,110,false,16820.438
1,26,111,false,16820.438
1,26,112,false,16820.438
1,26,113,false,16820.438
1,26,114,false,16820.438
1,26,115,false,16820.438
1,26,116,false,16820.438
1,26,117,false,16820.438
1,26,118,false,16820.438
1,26,119,false,16820.438
1,26,120,false,16820.438
1,26,121,false,16820.438
1,26,122,false,16820.438
1,26,123,false,16820.438
1,26,124,false,16820.438
1,26,125,false,16820.438
1,26,126,false,16820.438
1,26,127,false,16820.438
1,26,128,false,16820.438
1,26,129,false,16820.438
1,26,130,false,16820.438
1,26,131,false,16820.438
1,26,132,false,16820.438
1,26,133,false,16820.438
1,26,134,false,16820.438
1,26,135,false,16820.438
1,26,136,false,16820.438
1,26,137,false,16820.438
1,26,138,false,16820.438
1,26,139,false,16820.438
1,26,140,false,16820.438
1,26,141,false,16820.438
1,26,142,false,16820.438
1,26,143,false,16820.438
1,26,144,false,16820.438
1,26,145,false,16820.438
1,26,146,false,16820.438
1,26,147,false,16820.438
1,26,148,false,16820.438
1,26,149,false,16820.438
1,26,150,false,16820.438
1,26,151,false,16820.438
1,26,152,false,16820.438
1,26,153,false,16820.438
1,26,154,false,16820.438
1,26,155,false,16820.438
1,26,156,false,16820.438
1,26,157,false,16820.438
1,26,158,false,16820.438
1,26,159,false,16820.438
1,26,160,false,16820.438
1,26,161,false,16820.438
1,26,162,false,16820.438
1,26,163,false,16820.438
1,26,164,false,16820.438
1,26,165,false,16820.438
1,26,166,false,16820.438
1,26,167,false,16820.438
1,26,168,false,16820.438
1,26,169,false,16820.438
1,26,170,false,16820.438
1,26,171,false,16820.438
1,26,172,false,16820.438
1,26,173,false,16820.438
1,26,174,false,16820.438
1,26,175,false,16820.438
1,26,176,false,16820.438
1,26,177,false,16820.438
1,26,178,false,16820.438
1,26,179,false,16820.438
1,26,180,false,16820.438
1,26,181,false,16820.438
1,26,182,false,16820.438
1,26,183,false,16820.438
1,26,184,false,16820.438
1,26,185,false,16820.438
1,26,186,false,16820.438
1,26,187,false,16820.438
1,26,188,false,16820.438
1,26,189,false,16820.438
1,26,190,false,16820.438
1,26,191,false,16820.438
1,26,192,false,16820.438
1,26,193,false,16820.438
1,26,194,false,16820.438
1,26,195,false,16820.438
1,26,196,false,16820.438
1,26,197,false,16820.438
1,26,198,false,16820.438
1,26,199,false,16820.438
1,26,200,false,16820.438
1,27,1,true,23516.188
1,27,2,true,26426.312
1,27,3,true,22275.500
1,27,4,true,18254.500
1,27,5,true,21120.250
1,27,6,true,16313.562
1,27,7,true,21401.000
1,27,8,true,19021.688
1,27,9,true,23249.500
1,27,10,true,16775.188
1,27,11,true,18072.250
1,27,12,true,17585.312
1,27,13,true,18999.000
1,27,14,true,19726.875
1,27,15,true,16993.875
1,27,16,true,22013.062
1,27,17,true,20132.000
1,27,18,true,18592.000
1,27,19,true,18504.750
1,27,20,true,18877.250
1,27,21,true,23264.000
1,27,22,true,17619.188
1,27,23,true,26882.812
1,27,24,true,24752.562
1,27,25,true,18648.750
1,27,26,true,26189.625
1,27,27,true,21467.500
1,27,28,true,18961.875
1,27,29,true,25291.750
1,27,30,true,23578.938
1,27,31,true,22693.188
1,27,32,true,16504.562
1,27,33,true,19393.312
1,27,34,true,19299.938
1,27,35,true,20744.250
1,27,36,true,17892.188
1,27,37,true,17562.125
1,27,38,true,17239.938
1,27,39,true,18124.812
1,27,40,true,22983.250
1,27,41,true,22138.250
1,27,42,true,16732.688
1,27,43,true,15671.562
1,27,44,true,18900.250
1,27,45,true,23506.688
1,27,46,true,21667.688
1,27,47,true,20840.875
1,27,48,true,18726.562
1,27,49,true,18008.688
1,27,50,true,21856.438
1,27,51,true,16210.125
1,27,52,true,14271.562
1,27,53,true,13287.188
1,27,54,true,13261.125
1,27,55,true,13255.125
1,27,56,true,13258.688
1,27,57,true,13261.250
1,27,58,true,13261.750
1,27,59,true,13254.125
1,27,60,true,13251.562
1,27,61,true,13258.688
1,27,62,true,13261.750
1,27,63,true,13262.250
