run,epoch,iteration,labelChanged,fitness
2,24,74,true,16298.312
2,24,75,true,16301.375
2,24,76,true,16293.188
2,24,77,true,16299.812
2,24,78,true,16307.438
2,24,79,true,16299.812
2,24,80,true,16299.312
2,24,81,true,16299.812
2,24,82,true,16296.250
2,24,83,true,16299.812
2,24,84,true,16299.812
2,24,85,true,16299.312
2,24,86,true,16299.312
2,24,87,true,16300.312
2,24,88,true,16299.312
2,24,89,true,16292.188
2,24,90,true,16300.312
2,24,91,true,16300.812
2,24,92,true,16297.750
2,24,93,true,16296.750
2,24,94,true,16300.812
2,24,95,true,16302.375
2,24,96,true,16299.812
2,24,97,true,16296.750
2,24,98,true,16300.312
2,24,99,true,16292.188
2,24,100,true,16303.375
2,25,1,true,23652.500
2,25,2,true,23326.062
2,25,3,true,21016.125
2,25,4,true,27945.688
2,25,5,true,20124.562
2,25,6,true,22605.250
2,25,7,true,18484.938
2,25,8,true,18190.312
2,25,9,true,18181.375
2,25,10,true,20914.188
2,25,11,true,25905.812
2,25,12,true,24391.812
2,25,13,true,25344.438
2,25,14,true,24636.188
2,25,15,true,19371.812
2,25,16,true,22613.625
2,25,17,true,22821.812
2,25,18,true,27856.938
2,25,19,true,23756.188
2,25,20,true,19674.562
2,25,21,true,28688.312
2,25,22,true,23734.000
2,25,23,true,26369.500
2,25,24,true,21645.938
2,25,25,true,31444.562
2,25,26,true,25318.125
2,25,27,true,23843.438
2,25,28,true,27575.062
2,25,29,true,23595.812
2,25,30,true,30326.438
2,25,31,true,35331.125
2,25,32,true,25960.375
2,25,33,true,25999.375
2,25,34,true,23313.688
2,25,35,true,22828.875
2,25,36,true,18269.938
2,25,37,true,24162.000
2,25,38,true,19711.688
2,25,39,true,19966.312
2,25,40,true,18592.188
2,25,41,true,19984.062
2,25,42,true,22551.375
2,25,43,true,18486.438
2,25,44,true,21080.625
2,25,45,true,18241.188
2,25,46,true,22174.438
2,25,47,true,22903.875
2,25,48,true,22894.000
2,25,49,true,17428.688
2,25,50,true,19172.500
2,25,51,true,17830.750
2,25,52,true,18097.875
2,25,53,true,20984.438
2,25,54,true,16317.812
2,25,55,true,15486.312
2,25,56,true,15656.688
2,25,57,true,15582.688
2,25,58,true,15601.250
2,25,59,true,15596.188
2,25,60,true,15591.125
2,25,61,true,15591.688
2,25,62,true,15586.625
2,25,63,true,15596.750
2,25,64,true,15595.062
2,25,65,true,15591.688
2,25,66,true,15586.625
2,25,67,true,15594.500
2,25,68,true,15594.500
2,25,69,true,15608.562
2,25,70,true,15600.125
2,25,71,true,15599.562
2,25,72,true,15601.250
2,25,73,true,15593.938
2,25,74,true,15589.438
2,25,75,true,15592.812
2,25,76,true,15600.125
2,25,77,true,15600.688
2,25,78,true,15594.500
2,25,79,true,15603.500
2,25,80,true,15589.438
2,25,81,true,15596.188
2,25,82,true,15593.375
2,25,83,true,15599.562
2,25,84,true,15597.875
2,25,85,true,15593.375
2,25,86,true,15589.438
2,25,87,true,15596.188
2,25,88,true,15591.688
2,25,89,true,15592.812
2,25,90,true,15594.500
2,25,91,true,15594.500
2,25,92,true,15596.188
2,25,93,true,15594.500
2,25,94,true,15594.500
2,25,95,true,15594.500
2,25,96,true,15594.500
2,25,97,true,15594.500
2,25,98,true,15594.500
2,25,99,true,15594.500
2,25,100,true,15594.500
2,26,1,true,31328.438
2,26,2,true,18285.875
2,26,3,true,20075.562
2,26,4,true,22614.250
2,26,5,true,20962.375
2,26,6,true,20637.188
2,26,7,true,20965.125
2,26,8,true,25744.125
2,26,9,true,22378.562
2,26,10,true,22628.125
2,26,11,true,22369.938
2,26,12,true,24502.000
2,26,13,true,19264.625
2,26,14,true,26218.188
2,26,15,true,23502.312
2,26,16,true,24325.000
2,26,17,true,22082.062
2,26,18,true,22478.500
2,26,19,true,22823.812
2,26,20,true,20288.438
2,26,21,true,21703.438
2,26,22,true,22767.750
2,26,23,true,23332.375
2,26,24,true,33536.688
2,26,25,true,24389.188
2,26,26,true,20041.312
2,26,27,true,29742.125
2,26,28,true,22792.875
2,26,29,true,21327.438
2,26,30,true,23160.688
2,26,31,true,23188.438
2,26,32,true,30727.500
2,26,33,true,26589.875
2,26,34,true,19504.125
2,26,35,true,24130.062
2,26,36,true,29022.312
2,26,37,true,28966.188
2,26,38,true,30127.250
2,26,39,true,22791.188
2,26,40,true,27418.250
2,26,41,true,27413.875
2,26,42,true,27260.812
2,26,43,true,25399.938
2,26,44,true,18678.438
2,26,45,true,21702.875
2,26,46,true,18908.625
2,26,47,true,20754.875
2,26,48,true,22787.000
2,26,49,true,21296.312
2,26,50,true,24895.000
2,26,51,true,19091.812
2,26,52,true,19486.750
2,26,53,true,20923.250
2,26,54,true,17033.812
2,26,55,true,16620.688
2,26,56,true,16587.750
2,26,57,true,16599.688
2,26,58,true,16583.938
2,26,59,true,16593.375
2,26,60,true,16590.688
2,26,61,true,16597.062
2,26,62,true,16583.250
2,26,63,true,16598.125
2,26,64,true,16593.875
2,26,65,true,16596.188
2,26,66,true,16592.750
2,26,67,true,16587.875
2,26,68,true,16585.375
2,26,69,true,16581.000
2,26,70,true,16596.812
2,26,71,true,16595.312
2,26,72,true,16587.188
2,26,73,true,16593.188
2,26,74,true,16589.438
2,26,75,true,16597.500
2,26,76,true,16588.188
2,26,77,true,16595.875
2,26,78,true,16592.250
2,26,79,true,16590.438
2,26,80,true,16590.500
2,26,81,true,16593.500
2,26,82,true,16600.812
2,26,83,true,16582.562
2,26,84,true,16587.625
2,26,85,true,16594.938
2,26,86,true,16592.312
2,26,87,true,16592.000
2,26,88,true,16594.750
2,26,89,true,16589.500
2,26,90,true,16583.375
2,26,91,true,16593.812
2,26,92,true,16583.875
2,26,93,true,16593.688
2,26,94,true,16592.500
2,26,95,true,16600.188
2,26,96,true,16598.812
2,26,97,true,16598.062
2,26,98,true,16591.812
2,26,99,true,16592.500
2,26,100,true,16593.000
2,27,1,true,28143.750
2,27,2,true,23657.875
2,27,3,true,25091.750
2,27,4,true,19447.250
2,27,5,true,20110.750
2,27,6,true,21679.312
2,27,7,true,21856.250
2,27,8,true,18480.188
2,27,9,true,19001.188
2,27,10,true,20679.375
2,27,11,true,19646.000
2,27,12,true,17555.625
2,27,13,true,17264.938
2,27,14,true,13708.375
2,27,15,true,13153.812
2,27,16,true,13140.812
2,27,17,true,13144.375
2,27,18,true,13136.750
2,27,19,true,13137.750
2,27,20,true,13131.812
2,27,21,true,13135.000
2,27,22,true,13135.500
2,27,23,true,13139.062
2,27,24,true,13137.312
2,27,25,true,13140.875
2,27,26,true,13137.312
2,27,27,true,13129.688
2,27,28,true,13136.812
2,27,29,true,13139.875
2,27,30,true,13130.188
2,27,31,true,13137.812
2,27,32,true,13136.812
2,27,33,true,13133.750
2,27,34,true,13130.688
2,27,35,true,13133.750
2,27,36,true,13140.875
2,27,37,true,13137.312
2,27,38,true,13130.188
2,27,39,true,13136.812
2,27,40,true,13130.688
2,27,41,true,13136.812
2,27,42,true,13133.750
2,27,43,true,13137.312
2,27,44,true,13134.250
2,27,45,true,13136.812
2,27,46,true,13137.312
2,27,47,true,13133.750
2,27,48,true,13130.688
2,27,49,true,13133.750
2,27,50,true,13137.312
2,27,51,true,13136.812
2,27,52,true,13130.188
2,27,53,true,13133.250
2,27,54,true,13140.375
2,27,55,true,13133.250
2,27,56,true,13136.812
2,27,57,true,13130.188
2,27,58,true,13133.250
2,27,59,true,13140.375
2,27,60,true,13133.250
2,27,61,true,13129.188
2,27,62,true,13130.688
2,27,63,true,13130.688
2,27,64,true,13133.750
2,27,65,true,13137.312
2,27,66,true,13133.750
2,27,67,true,13130.188
2,27,68,true,13136.812
2,27,69,true,13133.750
2,27,70,true,13137.312
2,27,71,true,13133.750
2,27,72,true,13132.750
2,27,73,true,13129.688
2,27,74,true,13140.375
2,27,75,true,13129.688
2,27,76,true,13130.188
2,27,77,true,13133.250
2,27,78,true,13140.875
2,27,79,true,13133.250
2,27,80,true,13133.250
2,27,81,true,13140.875
2,27,82,true,13136.312
2,27,83,true,13129.688
2,27,84,true,13140.375
2,27,85,true,13129.688
2,27,86,true,13136.812
2,27,87,true,13140.875
2,27,88,true,13132.750
2,27,89,true,13133.750
2,27,90,true,13133.250
2,27,91,true,13133.750
2,27,92,true,13133.250
2,27,93,true,13133.750
2,27,94,true,13133.250
2,27,95,true,13132.750
2,27,96,true,13137.312
2,27,97,true,13137.312
2,27,98,true,13132.750
2,27,99,true,13130.188
2,27,100,true,13130.188
2,28,1,true,23573.250
2,28,2,true,19791.688
2,28,3,true,17961.312
2,28,4,true,19260.750
2,28,5,true,17375.000
2,28,6,true,17588.250
2,28,7,true,19953.562
2,28,8,true,22440.000
2,28,9,true,19594.562
2,28,10,true,19168.938
2,28,11,true,19584.125
2,28,12,true,19205.312
2,28,13,true,19635.562
2,28,14,true,21073.188
2,28,15,true,24318.562
2,28,16,true,19484.000
2,28,17,true,25875.688
2,28,18,true,22462.188
2,28,19,true,23522.375
2,28,20,true,20210.625
2,28,21,true,19864.812
2,28,22,true,25447.875
2,28,23,true,19202.438
2,28,24,true,24713.938
2,28,25,true,25748.188
2,28,26,true,18030.250
2,28,27,true,25532.000
2,28,28,true,24462.062
2,28,29,true,22637.000
2,28,30,true,26648.438
2,28,31,true,22517.375
2,28,32,true,21225.688
2,28,33,true,18442.500
2,28,34,true,22636.812
2,28,35,true,23146.188
2,28,36,true,24389.562
2,28,37,true,21081.625
2,28,38,true,24583.062
2,28,39,true,20109.250
2,28,40,true,19586.812
2,28,41,true,19856.750
2,28,42,true,22321.750
2,28,43,true,17456.188
2,28,44,true,24774.000
2,28,45,true,22156.875
2,28,46,true,25877.750
2,28,47,true,17655.688
2,28,48,true,21703.250
2,28,49,true,28146.062
2,28,50,true,20152.000
2,28,51,true,22430.500
2,28,52,true,23737.938
2,28,53,true,21867.875
2,28,54,true,29214.812
2,28,55,true,23687.562
2,28,56,true,19759.750
2,28,57,true,20289.500
2,28,58,true,19093.812
2,28,59,true,20481.438
2,28,60,true,16391.750
2,28,61,true,16438.188
2,28,62,true,16407.688
2,28,63,true,16407.688
2,28,64,true,16406.188
2,28,65,true,16407.500
2,28,66,true,16393.062
2,28,67,true,16405.438
2,28,68,true,16405.625
2,28,69,true,16406.000
2,28,70,true,16403.562
2,28,71,true,16400.375
2,28,72,true,16404.500
2,28,73,true,16398.312
2,28,74,true,16398.125
2,28,75,true,16406.000
2,28,76,true,16401.500
2,28,77,true,16401.875
2,28,78,true,16407.500
2,28,79,true,16398.875
2,28,80,true,16403.000
2,28,81,true,16386.875
2,28,82,true,16407.688
2,28,83,true,16402.625
2,28,84,true,16401.875
2,28,85,true,16406.375
2,28,86,true,16392.062
2,28,87,true,16387.000
2,28,88,true,16393.938
2,28,89,true,16390.938
2,28,90,true,16391.312
2,28,91,true,16392.438
2,28,92,true,16394.500
2,28,93,true,16385.125
2,28,94,true,16390.750
2,28,95,true,16385.312
2,28,96,true,16392.438
2,28,97,true,16384.375
2,28,98,true,16387.188
2,28,99,true,16384.188
2,28,100,true,16388.312
2,29,1,true,27791.438
2,29,2,true,22840.312
2,29,3,true,25796.062
2,29,4,true,22657.438
2,29,5,true,19928.562
2,29,6,true,21426.125
2,29,7,true,22218.250
2,29,8,true,26266.438
2,29,9,true,26892.250
2,29,10,true,26299.250
2,29,11,true,22168.750
2,29,12,true,18360.250
2,29,13,true,24476.562
2,29,14,true,23208.312
2,29,15,true,26885.312
2,29,16,true,26586.125
2,29,17,true,22582.875
2,29,18,true,24338.625
2,29,19,true,23962.438
2,29,20,true,28735.812
2,29,21,true,28326.312
2,29,22,true,22555.812
2,29,23,true,26299.875
2,29,24,true,24338.375
2,29,25,true,27031.875
2,29,26,true,24331.188
2,29,27,true,21781.625
2,29,28,true,17996.188
2,29,29,true,23074.750
2,29,30,true,27032.562
2,29,31,true,22531.750
2,29,32,true,19231.625
2,29,33,true,21123.938
2,29,34,true,18779.250
2,29,35,true,33460.250
2,29,36,true,28090.875
2,29,37,true,28474.312
2,29,38,true,19921.812
2,29,39,true,22436.375
2,29,40,true,21909.875
2,29,41,true,25394.688
2,29,42,true,24372.812
2,29,43,true,31009.688
2,29,44,true,28824.688
2,29,45,true,26920.125
2,29,46,true,23038.312
2,29,47,true,30943.188
2,29,48,true,23625.250
2,29,49,true,20182.438
2,29,50,true,23493.062
2,29,51,true,20088.625
2,29,52,true,19313.812
2,29,53,true,18325.062
2,29,54,true,16455.500
2,29,55,true,16408.875
2,29,56,true,16397.500
2,29,57,true,16405.875
2,29,58,true,16399.438
2,29,59,true,16393.750
2,29,60,true,16388.438
2,29,61,true,16393.562
2,29,62,true,16390.500
2,29,63,true,16395.938
2,29,64,true,16385.688
2,29,65,true,16389.312
2,29,66,true,16388.250
2,29,67,true,16392.000
2,29,68,true,16389.625
2,29,69,true,16392.125
2,29,70,true,16385.625
2,29,71,true,16392.750
2,29,72,true,16392.000
2,29,73,true,16392.750
2,29,74,true,16389.625
2,29,75,true,16398.812
2,29,76,true,16397.000
2,29,77,true,16395.625
2,29,78,true,16398.625
2,29,79,true,16390.875
2,29,80,true,16385.688
2,29,81,true,16390.562
2,29,82,true,16390.062
2,29,83,true,16384.312
2,29,84,true,16390.562
2,29,85,true,16390.188
2,29,86,true,16393.750
2,29,87,true,16392.062
2,29,88,true,16401.562
2,29,89,true,16385.500
2,29,90,true,16387.688
2,29,91,true,16393.438
2,29,92,true,16390.562
2,29,93,true,16390.562
2,29,94,true,16390.062
2,29,95,true,16389.875
2,29,96,true,16390.562
2,29,97,true,16392.062
2,29,98,true,16392.250
2,29,99,true,16396.312
2,29,100,true,16395.562
2,30,1,true,25278.062
2,30,2,true,21538.875
2,30,3,true,21517.250
2,30,4,true,27778.312
2,30,5,true,22783.000
2,30,6,true,22706.125
2,30,7,true,20801.062
2,30,8,true,23109.750
2,30,9,true,18566.438
2,30,10,true,21590.875
2,30,11,true,25679.938
2,30,12,true,28786.500
2,30,13,true,23984.062
2,30,14,true,29227.062
2,30,15,true,32498.750
2,30,16,true,28779.938
2,30,17,true,30159.000
2,30,18,true,28890.875
2,30,19,true,27061.938
2,30,20,true,26125.562
2,30,21,true,27715.750
2,30,22,true,27541.500
2,30,23,true,22339.688
2,30,24,true,25561.250
2,30,25,true,23592.750
2,30,26,true,19687.312
2,30,27,true,20851.062
2,30,28,true,27868.125
2,30,29,true,29506.125
2,30,30,true,25822.125
2,30,31,true,20240.125
2,30,32,true,27631.938
2,30,33,true,21350.250
2,30,34,true,25360.438
2,30,35,true,33007.625
2,30,36,true,32301.312
2,30,37,true,32930.500
2,30,38,true,30281.688
2,30,39,true,31170.375
2,30,40,true,26357.812
2,30,41,true,24322.375
2,30,42,true,30354.188
2,30,43,true,28092.562
2,30,44,true,27640.812
2,30,45,true,30942.438
2,30,46,true,26964.562
2,30,47,true,28895.062
2,30,48,true,27500.000
2,30,49,true,23699.688
2,30,50,true,30080.688
2,30,51,true,23605.062
2,30,52,true,24090.250
2,30,53,true,21385.125
2,30,54,true,23239.562
2,30,55,true,30267.375
2,30,56,true,28197.500
2,30,57,true,28662.625
2,30,58,true,27230.312
2,30,59,true,27373.438
2,30,60,true,25233.938
2,30,61,true,20759.688
2,30,62,true,22065.125
2,30,63,true,20943.000
2,30,64,true,20443.625
2,30,65,true,20494.812
2,30,66,true,20486.500
2,30,67,true,20503.250
2,30,68,true,20493.812
2,30,69,true,20544.875
2,30,70,true,20521.375
2,30,71,true,20515.625
2,30,72,true,20530.938
2,30,73,true,20522.938
2,30,74,true,20554.000
2,30,75,true,20547.688
2,30,76,true,20552.312
2,30,77,true,20524.750
2,30,78,true,20521.938
2,30,79,true,20519.125
2,30,80,true,20523.625
2,30,81,true,20518.000
2,30,82,true,20530.938
2,30,83,true,20509.562
2,30,84,true,20494.375
2,30,85,true,20489.875
2,30,86,true,20511.812
2,30,87,true,20492.125
2,30,88,true,20493.812
2,30,89,true,20503.938
2,30,90,true,20500.562
2,30,91,true,20488.750
2,30,92,true,20488.750
2,30,93,true,20482.000
2,30,94,true,20488.750
2,30,95,true,20488.750
2,30,96,true,20491.562
2,30,97,true,20490.438
2,30,98,true,20489.312
2,30,99,true,20490.438
2,30,100,true,20488.750
