run,epoch,iteration,labelChanged,fitness
2,24,74,false,24202.500
2,24,75,false,24202.500
2,24,76,false,24202.500
2,24,77,false,24202.500
2,24,78,false,24202.500
2,24,79,false,24202.500
2,24,80,false,24202.500
2,24,81,false,24202.500
2,24,82,false,24202.500
2,24,83,false,24202.500
2,24,84,false,24202.500
2,24,85,false,24202.500
2,24,86,false,24202.500
2,24,87,false,24202.500
2,24,88,false,24202.500
2,24,89,false,24202.500
2,24,90,false,24202.500
2,24,91,false,24202.500
2,24,92,false,24202.500
2,24,93,false,24202.500
2,24,94,false,24202.500
2,24,95,false,24202.500
2,24,96,false,24202.500
2,24,97,false,24202.500
2,24,98,false,24202.500
2,24,99,false,24202.500
2,24,100,false,24202.500
2,25,1,true,25011.625
2,25,2,true,24740.312
2,25,3,true,24738.562
2,25,4,true,24738.688
2,25,5,false,24738.688
2,25,6,false,24738.688
2,25,7,false,24738.688
2,25,8,false,24738.688
2,25,9,false,24738.688
2,25,10,false,24738.688
2,25,11,false,24738.688
2,25,12,false,24738.688
2,25,13,false,24738.688
2,25,14,false,24738.688
2,25,15,false,24738.688
2,25,16,false,24738.688
2,25,17,false,24738.688
2,25,18,false,24738.688
2,25,19,false,24738.688
2,25,20,false,24738.688
2,25,21,false,24738.688
2,25,22,false,24738.688
2,25,23,false,24738.688
2,25,24,false,24738.688
2,25,25,false,24738.688
2,25,26,false,24738.688
2,25,27,false,24738.688
2,25,28,false,24738.688
2,25,29,false,24738.688
2,25,30,false,24738.688
2,25,31,false,24738.688
2,25,32,false,24738.688
2,25,33,false,24738.688
2,25,34,false,24738.688
2,25,35,false,24738.688
2,25,36,false,24738.688
2,25,37,false,24738.688
2,25,38,false,24738.688
2,25,39,false,24738.688
2,25,40,false,24738.688
2,25,41,false,24738.688
2,25,42,false,24738.688
2,25,43,false,24738.688
2,25,44,false,24738.688
2,25,45,false,24738.688
2,25,46,false,24738.688
2,25,47,false,24738.688
2,25,48,false,24738.688
2,25,49,false,24738.688
2,25,50,false,24738.688
2,25,51,false,24738.688
2,25,52,false,24738.688
2,25,53,false,24738.688
2,25,54,false,24738.688
2,25,55,false,24738.688
2,25,56,false,24738.688
2,25,57,false,24738.688
2,25,58,false,24738.688
2,25,59,false,24738.688
2,25,60,false,24738.688
2,25,61,false,24738.688
2,25,62,false,24738.688
2,25,63,false,24738.688
2,25,64,false,24738.688
2,25,65,false,24738.688
2,25,66,false,24738.688
2,25,67,false,24738.688
2,25,68,false,24738.688
2,25,69,false,24738.688
2,25,70,false,24738.688
2,25,71,false,24738.688
2,25,72,false,24738.688
2,25,73,false,24738.688
2,25,74,false,24738.688
2,25,75,false,24738.688
2,25,76,false,24738.688
2,25,77,false,24738.688
2,25,78,false,24738.688
2,25,79,false,24738.688
2,25,80,false,24738.688
2,25,81,false,24738.688
2,25,82,false,24738.688
2,25,83,false,24738.688
2,25,84,false,24738.688
2,25,85,false,24738.688
2,25,86,false,24738.688
2,25,87,false,24738.688
2,25,88,false,24738.688
2,25,89,false,24738.688
2,25,90,false,24738.688
2,25,91,false,24738.688
2,25,92,false,24738.688
2,25,93,false,24738.688
2,25,94,false,24738.688
2,25,95,false,24738.688
2,25,96,false,24738.688
2,25,97,false,24738.688
2,25,98,false,24738.688
2,25,99,false,24738.688
2,25,100,false,24738.688
2,26,1,true,25412.375
2,26,2,true,25182.125
2,26,3,true,25167.688
2,26,4,true,25165.938
2,26,5,false,25165.938
2,26,6,false,25165.938
2,26,7,false,25165.938
2,26,8,false,25165.938
2,26,9,false,25165.938
2,26,10,false,25165.938
2,26,11,false,25165.938
2,26,12,false,25165.938
2,26,13,false,25165.938
2,26,14,false,25165.938
2,26,15,false,25165.938
2,26,16,false,25165.938
2,26,17,false,25165.938
2,26,18,false,25165.938
2,26,19,false,25165.938
2,26,20,false,25165.938
2,26,21,false,25165.938
2,26,22,false,25165.938
2,26,23,false,25165.938
2,26,24,false,25165.938
2,26,25,false,25165.938
2,26,26,false,25165.938
2,26,27,false,25165.938
2,26,28,false,25165.938
2,26,29,false,25165.938
2,26,30,false,25165.938
2,26,31,false,25165.938
2,26,32,false,25165.938
2,26,33,false,25165.938
2,26,34,false,25165.938
2,26,35,false,25165.938
2,26,36,false,25165.938
2,26,37,false,25165.938
2,26,38,false,25165.938
2,26,39,false,25165.938
2,26,40,false,25165.938
2,26,41,false,25165.938
2,26,42,false,25165.938
2,26,43,false,25165.938
2,26,44,false,25165.938
2,26,45,false,25165.938
2,26,46,false,25165.938
2,26,47,false,25165.938
2,26,48,false,25165.938
2,26,49,false,25165.938
2,26,50,false,25165.938
2,26,51,false,25165.938
2,26,52,false,25165.938
2,26,53,false,25165.938
2,26,54,false,25165.938
2,26,55,false,25165.938
2,26,56,false,25165.938
2,26,57,false,25165.938
2,26,58,false,25165.938
2,26,59,false,25165.938
2,26,60,false,25165.938
2,26,61,false,25165.938
2,26,62,false,25165.938
2,26,63,false,25165.938
2,26,64,false,25165.938
2,26,65,false,25165.938
2,26,66,false,25165.938
2,26,67,false,25165.938
2,26,68,false,25165.938
2,26,69,false,25165.938
2,26,70,false,25165.938
2,26,71,false,25165.938
2,26,72,false,25165.938
2,26,73,false,25165.938
2,26,74,false,25165.938
2,26,75,false,25165.938
2,26,76,false,25165.938
2,26,77,false,25165.938
2,26,78,false,25165.938
2,26,79,false,25165.938
2,26,80,false,25165.938
2,26,81,false,25165.938
2,26,82,false,25165.938
2,26,83,false,25165.938
2,26,84,false,25165.938
2,26,85,false,25165.938
2,26,86,false,25165.938
2,26,87,false,25165.938
2,26,88,false,25165.938
2,26,89,false,25165.938
2,26,90,false,25165.938
2,26,91,false,25165.938
2,26,92,false,25165.938
2,26,93,false,25165.938
2,26,94,false,25165.938
2,26,95,false,25165.938
2,26,96,false,25165.938
2,26,97,false,25165.938
2,26,98,false,25165.938
2,26,99,false,25165.938
2,26,100,false,25165.938
2,27,1,true,21817.000
2,27,2,true,21675.562
2,27,3,true,21674.250
2,27,4,false,21674.250
2,27,5,false,21674.250
2,27,6,false,21674.250
2,27,7,false,21674.250
2,27,8,false,21674.250
2,27,9,false,21674.250
2,27,10,false,21674.250
2,27,11,false,21674.250
2,27,12,false,21674.250
2,27,13,false,21674.250
2,27,14,false,21674.250
2,27,15,false,21674.250
2,27,16,false,21674.250
2,27,17,false,21674.250
2,27,18,false,21674.250
2,27,19,false,21674.250
2,27,20,false,21674.250
2,27,21,false,21674.250
2,27,22,false,21674.250
2,27,23,false,21674.250
2,27,24,false,21674.250
2,27,25,false,21674.250
2,27,26,false,21674.250
2,27,27,false,21674.250
2,27,28,false,21674.250
2,27,29,false,21674.250
2,27,30,false,21674.250
2,27,31,false,21674.250
2,27,32,false,21674.250
2,27,33,false,21674.250
2,27,34,false,21674.250
2,27,35,false,21674.250
2,27,36,false,21674.250
2,27,37,false,21674.250
2,27,38,false,21674.250
2,27,39,false,21674.250
2,27,40,false,21674.250
2,27,41,false,21674.250
2,27,42,false,21674.250
2,27,43,false,21674.250
2,27,44,false,21674.250
2,27,45,false,21674.250
2,27,46,false,21674.250
2,27,47,false,21674.250
2,27,48,false,21674.250
2,27,49,false,21674.250
2,27,50,false,21674.250
2,27,51,false,21674.250
2,27,52,false,21674.250
2,27,53,false,21674.250
2,27,54,false,21674.250
2,27,55,false,21674.250
2,27,56,false,21674.250
2,27,57,false,21674.250
2,27,58,false,21674.250
2,27,59,false,21674.250
2,27,60,false,21674.250
2,27,61,false,21674.250
2,27,62,false,21674.250
2,27,63,false,21674.250
2,27,64,false,21674.250
2,27,65,false,21674.250
2,27,66,false,21674.250
2,27,67,false,21674.250
2,27,68,false,21674.250
2,27,69,false,21674.250
2,27,70,false,21674.250
2,27,71,false,21674.250
2,27,72,false,21674.250
2,27,73,false,21674.250
2,27,74,false,21674.250
2,27,75,false,21674.250
2,27,76,false,21674.250
2,27,77,false,21674.250
2,27,78,false,21674.250
2,27,79,false,21674.250
2,27,80,false,21674.250
2,27,81,false,21674.250
2,27,82,false,21674.250
2,27,83,false,21674.250
2,27,84,false,21674.250
2,27,85,false,21674.250
2,27,86,false,21674.250
2,27,87,false,21674.250
2,27,88,false,21674.250
2,27,89,false,21674.250
2,27,90,false,21674.250
2,27,91,false,21674.250
2,27,92,false,21674.250
2,27,93,false,21674.250
2,27,94,false,21674.250
2,27,95,false,21674.250
2,27,96,false,21674.250
2,27,97,false,21674.250
2,27,98,false,21674.250
2,27,99,false,21674.250
2,27,100,false,21674.250
2,28,1,true,24276.812
2,28,2,true,24076.562
2,28,3,true,24069.250
2,28,4,true,24068.812
2,28,5,false,24068.812
2,28,6,false,24068.812
2,28,7,false,24068.812
2,28,8,false,24068.812
2,28,9,false,24068.812
2,28,10,false,24068.812
2,28,11,false,24068.812
2,28,12,false,24068.812
2,28,13,false,24068.812
2,28,14,false,24068.812
2,28,15,false,24068.812
2,28,16,false,24068.812
2,28,17,false,24068.812
2,28,18,false,24068.812
2,28,19,false,24068.812
2,28,20,false,24068.812
2,28,21,false,24068.812
2,28,22,false,24068.812
2,28,23,false,24068.812
2,28,24,false,24068.812
2,28,25,false,24068.812
2,28,26,false,24068.812
2,28,27,false,24068.812
2,28,28,false,24068.812
2,28,29,false,24068.812
2,28,30,false,24068.812
2,28,31,false,24068.812
2,28,32,false,24068.812
2,28,33,false,24068.812
2,28,34,false,24068.812
2,28,35,false,24068.812
2,28,36,false,24068.812
2,28,37,false,24068.812
2,28,38,false,24068.812
2,28,39,false,24068.812
2,28,40,false,24068.812
2,28,41,false,24068.812
2,28,42,false,24068.812
2,28,43,false,24068.812
2,28,44,false,24068.812
2,28,45,false,24068.812
2,28,46,false,24068.812
2,28,47,false,24068.812
2,28,48,false,24068.812
2,28,49,false,24068.812
2,28,50,false,24068.812
2,28,51,false,24068.812
2,28,52,false,24068.812
2,28,53,false,24068.812
2,28,54,false,24068.812
2,28,55,false,24068.812
2,28,56,false,24068.812
2,28,57,false,24068.812
2,28,58,false,24068.812
2,28,59,false,24068.812
2,28,60,false,24068.812
2,28,61,false,24068.812
2,28,62,false,24068.812
2,28,63,false,24068.812
2,28,64,false,24068.812
2,28,65,false,24068.812
2,28,66,false,24068.812
2,28,67,false,24068.812
2,28,68,false,24068.812
2,28,69,false,24068.812
2,28,70,false,24068.812
2,28,71,false,24068.812
2,28,72,false,24068.812
2,28,73,false,24068.812
2,28,74,false,24068.812
2,28,75,false,24068.812
2,28,76,false,24068.812
2,28,77,false,24068.812
2,28,78,false,24068.812
2,28,79,false,24068.812
2,28,80,false,24068.812
2,28,81,false,24068.812
2,28,82,false,24068.812
2,28,83,false,24068.812
2,28,84,false,24068.812
2,28,85,false,24068.812
2,28,86,false,24068.812
2,28,87,false,24068.812
2,28,88,false,24068.812
2,28,89,false,24068.812
2,28,90,false,24068.812
2,28,91,false,24068.812
2,28,92,false,24068.812
2,28,93,false,24068.812
2,28,94,false,24068.812
2,28,95,false,24068.812
2,28,96,false,24068.812
2,28,97,false,24068.812
2,28,98,false,24068.812
2,28,99,false,24068.812
2,28,100,false,24068.812
2,29,1,true,25803.938
2,29,2,true,25477.625
2,29,3,true,25465.500
2,29,4,true,25464.625
2,29,5,true,25464.188
2,29,6,true,25464.188
2,29,7,true,25464.188
2,29,8,true,25463.312
2,29,9,true,25463.312
2,29,10,true,25463.312
2,29,11,true,25463.312
2,29,12,true,25463.312
2,29,13,true,25463.312
2,29,14,true,25463.312
2,29,15,true,25463.312
2,29,16,true,25463.312
2,29,17,true,25463.312
2,29,18,true,25463.312
2,29,19,true,25463.312
2,29,20,true,25463.312
2,29,21,true,25462.875
2,29,22,true,25462.000
2,29,23,false,25462.000
2,29,24,false,25462.000
2,29,25,false,25462.000
2,29,26,false,25462.000
2,29,27,false,25462.000
2,29,28,false,25462.000
2,29,29,false,25462.000
2,29,30,false,25462.000
2,29,31,false,25462.000
2,29,32,false,25462.000
2,29,33,false,25462.000
2,29,34,false,25462.000
2,29,35,false,25462.000
2,29,36,false,25462.000
2,29,37,false,25462.000
2,29,38,false,25462.000
2,29,39,false,25462.000
2,29,40,false,25462.000
2,29,41,false,25462.000
2,29,42,false,25462.000
2,29,43,false,25462.000
2,29,44,false,25462.000
2,29,45,false,25462.000
2,29,46,false,25462.000
2,29,47,false,25462.000
2,29,48,false,25462.000
2,29,49,false,25462.000
2,29,50,false,25462.000
2,29,51,false,25462.000
2,29,52,false,25462.000
2,29,53,false,25462.000
2,29,54,false,25462.000
2,29,55,false,25462.000
2,29,56,false,25462.000
2,29,57,false,25462.000
2,29,58,false,25462.000
2,29,59,false,25462.000
2,29,60,false,25462.000
2,29,61,false,25462.000
2,29,62,false,25462.000
2,29,63,false,25462.000
2,29,64,false,25462.000
2,29,65,false,25462.000
2,29,66,false,25462.000
2,29,67,false,25462.000
2,29,68,false,25462.000
2,29,69,false,25462.000
2,29,70,false,25462.000
2,29,71,false,25462.000
2,29,72,false,25462.000
2,29,73,false,25462.000
2,29,74,false,25462.000
2,29,75,false,25462.000
2,29,76,false,25462.000
2,29,77,false,25462.000
2,29,78,false,25462.000
2,29,79,false,25462.000
2,29,80,false,25462.000
2,29,81,false,25462.000
2,29,82,false,25462.000
2,29,83,false,25462.000
2,29,84,false,25462.000
2,29,85,false,25462.000
2,29,86,false,25462.000
2,29,87,false,25462.000
2,29,88,false,25462.000
2,29,89,false,25462.000
2,29,90,false,25462.000
2,29,91,false,25462.000
2,29,92,false,25462.000
2,29,93,false,25462.000
2,29,94,false,25462.000
2,29,95,false,25462.000
2,29,96,false,25462.000
2,29,97,false,25462.000
2,29,98,false,25462.000
2,29,99,false,25462.000
2,29,100,false,25462.000
2,30,1,true,28233.688
2,30,2,true,27443.625
2,30,3,true,27422.625
2,30,4,false,27422.625
2,30,5,false,27422.625
2,30,6,false,27422.625
2,30,7,false,27422.625
2,30,8,false,27422.625
2,30,9,false,27422.625
2,30,10,false,27422.625
2,30,11,false,27422.625
2,30,12,false,27422.625
2,30,13,false,27422.625
2,30,14,false,27422.625
2,30,15,false,27422.625
2,30,16,false,27422.625
2,30,17,false,27422.625
2,30,18,false,27422.625
2,30,19,false,27422.625
2,30,20,false,27422.625
2,30,21,false,27422.625
2,30,22,false,27422.625
2,30,23,false,27422.625
2,30,24,false,27422.625
2,30,25,false,27422.625
2,30,26,false,27422.625
2,30,27,false,27422.625
2,30,28,false,27422.625
2,30,29,false,27422.625
2,30,30,false,27422.625
2,30,31,false,27422.625
2,30,32,false,27422.625
2,30,33,false,27422.625
2,30,34,false,27422.625
2,30,35,false,27422.625
2,30,36,false,27422.625
2,30,37,false,27422.625
2,30,38,false,27422.625
2,30,39,false,27422.625
2,30,40,false,27422.625
2,30,41,false,27422.625
2,30,42,false,27422.625
2,30,43,false,27422.625
2,30,44,false,27422.625
2,30,45,false,27422.625
2,30,46,false,27422.625
2,30,47,false,27422.625
2,30,48,false,27422.625
2,30,49,false,27422.625
2,30,50,false,27422.625
2,30,51,false,27422.625
2,30,52,false,27422.625
2,30,53,false,27422.625
2,30,54,false,27422.625
2,30,55,false,27422.625
2,30,56,false,27422.625
2,30,57,false,27422.625
2,30,58,false,27422.625
2,30,59,false,27422.625
2,30,60,false,27422.625
2,30,61,false,27422.625
2,30,62,false,27422.625
2,30,63,false,27422.625
2,30,64,false,27422.625
2,30,65,false,27422.625
2,30,66,false,27422.625
2,30,67,false,27422.625
2,30,68,false,27422.625
2,30,69,false,27422.625
2,30,70,false,27422.625
2,30,71,false,27422.625
2,30,72,false,27422.625
2,30,73,false,27422.625
2,30,74,false,27422.625
2,30,75,false,27422.625
2,30,76,false,27422.625
2,30,77,false,27422.625
2,30,78,false,27422.625
2,30,79,false,27422.625
2,30,80,false,27422.625
2,30,81,false,27422.625
2,30,82,false,27422.625
2,30,83,false,27422.625
2,30,84,false,27422.625
2,30,85,false,27422.625
2,30,86,false,27422.625
2,30,87,false,27422.625
2,30,88,false,27422.625
2,30,89,false,27422.625
2,30,90,false,27422.625
2,30,91,false,27422.625
2,30,92,false,27422.625
2,30,93,false,27422.625
2,30,94,false,27422.625
2,30,95,false,27422.625
2,30,96,false,27422.625
2,30,97,false,27422.625
2,30,98,false,27422.625
2,30,99,false,27422.625
2,30,100,false,27422.625
