test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
4,8,"	-1",14,19334.562,24846.125,13823,-1
4,8,"	-1",15,23939.188,33537.375,14341,4
4,8,"	-1",16,20064.062,27913.125,12215,4
4,8,"	-1",17,24419.312,33083.625,15755,4
4,8,"	-1",18,25608.938,36016.875,15201,9
4,8,"	-1",19,25092.875,35671.75,14514,-1
4,8,"	-1",20,25214.375,35338.75,15090,-1
4,8,"	-1",21,23438.312,31569.625,15307,-1
4,8,"	-1",22,23304.438,32151.875,14457,-1
4,8,"	-1",23,24101.812,33000.625,15203,-1
4,8,"	-1",24,24053.75,33815.5,14292,4
4,8,"	-1",25,28694.562,43902.125,13487,5
4,8,"	-1",26,26275.75,38811.5,13740,4
4,8,"	-1",27,28005.938,44306.875,11705,4
4,8,"	-1",28,24323.062,35655.125,12991,5
4,8,"	-1",29,25300.5,36449,14152,5
4,8,"	-1",30,27307.125,40680.25,13934,5
4,9,"	-1",1,26255.375,19340.75,33170,82
4,9,"	-1",2,25560.375,18430.75,32690,-1
4,9,"	-1",3,30251.688,36850.375,23653,53
4,9,"	-1",4,30152.312,34413.625,25891,52
4,9,"	-1",5,30585.5,38355,22816,7
4,9,"	-1",6,26264.562,32514.125,20015,4
4,9,"	-1",7,30234.625,42175.25,18294,6
4,9,"	-1",8,29386.125,43622.25,15150,4
4,9,"	-1",9,17726.062,25181.125,10271,5
4,9,"	-1",10,19371.5,31263,7480,4
4,9,"	-1",11,18919.625,26985.25,10854,4
4,9,"	-1",12,17745,23554,11936,5
4,9,"	-1",13,23039.688,30594.375,15485,5
4,9,"	-1",14,20154.5,26685,13624,4
4,9,"	-1",15,25076.125,35522.25,14630,4
4,9,"	-1",16,21198.75,30297.5,12100,6
4,9,"	-1",17,25595,35318,15872,4
4,9,"	-1",18,26703.875,38485.75,14922,-1
4,9,"	-1",19,26060.625,37603.25,14518,13
4,9,"	-1",20,26231.688,37546.375,14917,-1
4,9,"	-1",21,24745.25,34086.5,15404,-1
4,9,"	-1",22,24007.625,33017.25,14998,-1
4,9,"	-1",23,24875.688,34010.375,15741,-1
4,9,"	-1",24,25089.625,33573.25,16606,-1
4,9,"	-1",25,29273.938,41690.875,16857,5
4,9,"	-1",26,27176,37912,16440,5
4,9,"	-1",27,28574.125,42574.25,14574,14
4,9,"	-1",28,25044.688,33660.375,16429,6
4,9,"	-1",29,25952.125,34154.25,17750,6
4,9,"	-1",30,28300.375,37886.75,18714,-1
4,10,"	-1",1,28730.75,30345.5,27116,17
4,10,"	-1",2,30204.312,36621.625,23787,-1
4,10,"	-1",3,29723.5,34343,25104,53
4,10,"	-1",4,27191.938,30318.875,24065,53
4,10,"	-1",5,29630.375,36450.75,22810,4
4,10,"	-1",6,26668.25,33540.5,19796,4
4,10,"	-1",7,29476.125,40522.25,18430,4
4,10,"	-1",8,29398.875,41683.75,17114,4
4,10,"	-1",9,16313.75,21311.5,11316,5
4,10,"	-1",10,11338.25,14080.5,8596,51
4,10,"	-1",11,18224.812,24822.625,11627,4
4,10,"	-1",12,17344.5,21897,12792,5
4,10,"	-1",13,21913.188,28725.375,15101,4
4,10,"	-1",14,19151.5,24967,13336,5
4,10,"	-1",15,23883.75,33635.5,14132,4
4,10,"	-1",16,19966.438,28195.875,11737,4
4,10,"	-1",17,24257.688,33294.375,15221,4
4,10,"	-1",18,25422,36308,14536,8
4,10,"	-1",19,24755.938,35766.875,13745,-1
4,10,"	-1",20,24749.625,35461.25,14038,-1
4,10,"	-1",21,22933.688,31454.375,14413,-1
4,10,"	-1",22,22513.25,31094.5,13932,-1
4,10,"	-1",23,23435.625,31953.25,14918,-1
4,10,"	-1",24,23881.812,31840.625,15923,5
4,10,"	-1",25,24503.25,32810.5,16196,5
4,10,"	-1",26,24804.938,33896.875,15713,-1
4,10,"	-1",27,21523.188,28969.375,14077,4
4,10,"	-1",28,23911.125,31976.25,15846,-1
4,10,"	-1",29,25478.688,33432.375,17525,10
4,10,"	-1",30,27864.625,37387.25,18342,5
4,11,"	-1",1,28666.125,29686.25,27646,15
4,11,"	-1",2,30310.625,36615.25,24006,52
4,11,"	-1",3,29364.5,34385,24344,-1
4,11,"	-1",4,27381.188,30541.375,24221,53
4,11,"	-1",5,29659.062,36327.125,22991,4
4,11,"	-1",6,24725.875,31433.75,18018,4
4,11,"	-1",7,28872.562,40714.125,17031,4
4,11,"	-1",8,28971.188,41825.375,16117,4
4,11,"	-1",9,16642.25,25736.5,7548,5
4,11,"	-1",10,12372.562,18906.125,5839,4
4,11,"	-1",11,18738,28972,8504,5
4,11,"	-1",12,17538.938,26316.875,8761,6
4,11,"	-1",13,22661.812,34720.625,10603,5
4,11,"	-1",14,19667.125,29496.25,9838,5
4,11,"	-1",15,24549.062,38931.125,10167,5
4,11,"	-1",16,20733.25,32750.5,8716,5
4,11,"	-1",17,25124.375,38294.75,11954,52
4,11,"	-1",18,26455.438,41477.875,11433,15
4,11,"	-1",19,25837.25,40414.5,11260,-1
4,11,"	-1",20,25962.312,40401.625,11523,-1
4,11,"	-1",21,23841,35362,12320,-1
4,11,"	-1",22,23598.875,35155.75,12042,-1
4,11,"	-1",23,24373.812,35784.625,12963,24
4,11,"	-1",24,24943.812,35780.625,14107,5
4,11,"	-1",25,25655.5,36615,14696,5
4,11,"	-1",26,26197.875,38097.75,14298,4
4,11,"	-1",27,22613.812,32496.625,12731,-1
4,11,"	-1",28,25175.688,36050.375,14301,4
4,11,"	-1",29,26707.25,37354.5,16060,5
4,11,"	-1",30,29190.562,41622.125,16759,4
4,12,"	-1",1,28957.125,31188.25,26726,90
4,12,"	-1",2,29709.938,36298.875,23121,53
4,12,"	-1",3,29039.938,34742.875,23337,56
4,12,"	-1",4,26983.625,30585.25,23382,55
4,12,"	-1",5,29467.25,36250.5,22684,52
4,12,"	-1",6,25883.5,31279,20488,52
4,12,"	-1",7,29429.688,40606.375,18253,4
4,12,"	-1",8,29671.25,41570.5,17772,4
4,12,"	-1",9,16225.875,21305.75,11146,6
4,12,"	-1",10,11242.5,13725,8760,5
4,12,"	-1",11,18239.25,24586.5,11892,5
4,12,"	-1",12,17439.312,21699.625,13179,6
4,12,"	-1",13,21962.875,28515.75,15410,55
4,12,"	-1",14,19284.75,25173.5,13396,99
4,12,"	-1",15,23708,33552,13864,4
4,12,"	-1",16,19919.625,27929.25,11910,51
4,12,"	-1",17,24300.438,33071.875,15529,5
4,12,"	-1",18,25703.75,36403.5,15004,12
4,12,"	-1",19,24851.562,35656.125,14047,-1
4,12,"	-1",20,24772,35368,14176,-1
4,12,"	-1",21,22989.688,31542.375,14437,-1
4,12,"	-1",22,22533.188,31133.375,13933,-1
4,12,"	-1",23,23510.188,32023.375,14997,-1
4,12,"	-1",24,23999.625,31945.25,16054,-1
4,12,"	-1",25,28508.5,43977,13040,5
4,12,"	-1",26,25956.562,38642.125,13271,8
4,12,"	-1",27,27925.062,44315.125,11535,5
4,12,"	-1",28,24177.25,35774.5,12580,5
4,12,"	-1",29,25388.312,36621.625,14155,4
4,12,"	-1",30,27228.25,40932.5,13524,4
4,13,"	-1",1,28551.25,30114.5,26988,13
4,13,"	-1",2,29763.812,36388.625,23139,53
4,13,"	-1",3,29355.062,34279.125,24431,52
4,13,"	-1",4,27425.938,30298.875,24553,52
4,13,"	-1",5,29890.875,36219.75,23562,5
4,13,"	-1",6,24740.562,31146.125,18335,-1
4,13,"	-1",7,28918.875,40619.75,17218,51
4,13,"	-1",8,29267.312,43027.625,15507,5
4,13,"	-1",9,15955.375,21444.75,10466,5
4,13,"	-1",10,10935.75,13955.5,7916,4
4,13,"	-1",11,18093.875,24737.75,11450,4
4,13,"	-1",12,17163.562,21896.125,12431,4
4,13,"	-1",13,25238.062,34517.125,15959,4
4,13,"	-1",14,25494.688,36896.375,14093,52
4,13,"	-1",15,29887.75,44995.5,14780,5
4,13,"	-1",16,23323.562,33960.125,12687,-1
4,13,"	-1",17,27880.062,39617.125,16143,4
4,13,"	-1",18,28511.5,41383,15640,-1
4,13,"	-1",19,27187.562,39408.125,14967,-1
4,13,"	-1",20,27102.938,38796.875,15409,-1
4,13,"	-1",21,24776.312,33845.625,15707,-1
4,13,"	-1",22,24052.25,32604.5,15500,-1
4,13,"	-1",23,25482.25,34824.5,16140,77
4,13,"	-1",24,26897.688,36454.375,17341,6
4,13,"	-1",25,27350.875,36683.75,18018,5
4,13,"	-1",26,29566.875,42003.75,17130,4
4,13,"	-1",27,26039.938,36926.875,15153,4
4,13,"	-1",28,27108.875,37247.75,16970,4
4,13,"	-1",29,30051.812,41692.625,18411,53
4,13,"	-1",30,30761.25,42326.5,19196,5
4,14,"	-1",1,28864.125,31362.25,26366,-1
4,14,"	-1",2,30398.188,39679.375,21117,54
4,14,"	-1",3,29239.938,35134.875,23345,53
4,14,"	-1",4,26887.938,30702.875,23073,52
4,14,"	-1",5,29123.938,36734.875,21513,4
4,14,"	-1",6,26316.188,33731.375,18901,5
4,14,"	-1",7,29151.438,40717.875,17585,4
4,14,"	-1",8,29151.25,41802.5,16500,6
4,14,"	-1",9,16139.125,21720.25,10558,5
4,14,"	-1",10,11353.75,14695.5,8012,4
4,14,"	-1",11,18881.938,26138.875,11625,4
4,14,"	-1",12,17962.062,23349.125,12575,4
4,14,"	-1",13,23560.312,31157.625,15963,4
4,14,"	-1",14,20665.562,27068.125,14263,5
4,14,"	-1",15,26110.875,37275.75,14946,-1
4,14,"	-1",16,22207.5,31767,12648,-1
4,14,"	-1",17,26306.938,36164.875,16449,5
4,14,"	-1",18,28362.688,41144.375,15581,7
4,14,"	-1",19,27610.062,40229.125,14991,18
4,14,"	-1",20,27974.938,40476.875,15473,18
4,14,"	-1",21,25784.062,35689.125,15879,-1
4,14,"	-1",22,26040.312,36525.625,15555,88
4,14,"	-1",23,26783.188,37385.375,16181,23
4,14,"	-1",24,27485.625,37669.25,17302,5
4,14,"	-1",25,26821,35986,17656,4
4,14,"	-1",26,28121.75,38711.5,17532,-1
4,14,"	-1",27,24864.938,34304.875,15425,-1
4,14,"	-1",28,28580.5,40329,16832,-1
4,14,"	-1",29,27990,37604,18376,5
4,14,"	-1",30,31895.312,44499.625,19291,5
4,15,"	-1",1,28770.625,29735.25,27806,6
4,15,"	-1",2,29673.375,36472.75,22874,100
4,15,"	-1",3,29061.25,34566.5,23556,100
4,15,"	-1",4,26677.312,30335.625,23019,55
4,15,"	-1",5,28929.062,36627.125,21231,29
4,15,"	-1",6,25077.125,31452.25,18702,4
4,15,"	-1",7,29118.812,40778.625,17459,-1
4,15,"	-1",8,28965.688,41766.375,16165,10
4,15,"	-1",9,16160.125,21394.25,10926,52
4,15,"	-1",10,10970.188,13839.375,8101,5
4,15,"	-1",11,18193.812,24704.625,11683,-1
4,15,"	-1",12,17257.5,21771,12744,4
4,15,"	-1",13,22885.438,29753.875,16017,-1
4,15,"	-1",14,19407.125,24720.25,14094,5
4,15,"	-1",15,24019.75,33467.5,14572,4
4,15,"	-1",16,20197.375,27824.75,12570,-1
4,15,"	-1",17,24450.062,32869.125,16031,4
4,15,"	-1",18,25754.375,35986.75,15522,-1
4,15,"	-1",19,25209.875,35537.75,14882,-1
4,15,"	-1",20,25346.625,35335.25,15358,-1
4,15,"	-1",21,23458.625,31287.25,15630,-1
4,15,"	-1",22,23083.812,30940.625,15227,-1
4,15,"	-1",23,23918.812,31762.625,16075,14
4,15,"	-1",24,24310.438,31435.875,17185,5
4,15,"	-1",25,24929,32330,17528,-1
4,15,"	-1",26,25256.625,33491.25,17022,4
4,15,"	-1",27,21853.188,28485.375,15221,5
4,15,"	-1",28,24202.312,31401.625,17003,-1
4,15,"	-1",29,25548.312,33053.625,18043,6
4,15,"	-1",30,28388.75,38189.5,18588,5
4,16,"	-1",1,29182.312,31593.625,26771,13
4,16,"	-1",2,29753.125,36548.25,22958,53
4,16,"	-1",3,28836.938,34432.875,23241,53
4,16,"	-1",4,26646.562,30534.125,22759,53
4,16,"	-1",5,28878.125,36486.25,21270,52
4,16,"	-1",6,25177.125,31476.25,18878,6
4,16,"	-1",7,29077.812,40776.625,17379,4
4,16,"	-1",8,29052.25,41940.5,16164,5
4,16,"	-1",9,17278.875,23979.75,10578,4
4,16,"	-1",10,19493.562,31116.125,7871,4
4,16,"	-1",11,18176.562,24770.125,11583,4
4,16,"	-1",12,17172.688,21868.375,12477,4
4,16,"	-1",13,22309.688,28502.375,16117,53
4,16,"	-1",14,19428.562,24706.125,14151,4
4,16,"	-1",15,24199.875,33389.75,15010,5
4,16,"	-1",16,20172,27832,12512,5
4,16,"	-1",17,24587.312,33099.625,16075,-1
4,16,"	-1",18,25909.75,36271.5,15548,8
4,16,"	-1",19,25251.25,35530.5,14972,25
4,16,"	-1",20,25355.812,35300.625,15411,21
4,16,"	-1",21,23525.25,31462.5,15588,-1
4,16,"	-1",22,24091.438,32749.875,15433,-1
4,16,"	-1",23,24102,32004,16200,15
4,16,"	-1",24,25332.25,33748.5,16916,4
4,16,"	-1",25,24996.312,32669.625,17323,-1
4,16,"	-1",26,25544.75,33893.5,17196,5
4,16,"	-1",27,21887,28846,14928,7
4,16,"	-1",28,24275.938,31862.875,16689,4
4,16,"	-1",29,25815.5,33519,18112,11
4,16,"	-1",30,28158.875,37355.75,18962,4
4,17,"	-1",1,29764.875,32375.75,27154,11
4,17,"	-1",2,30691.312,37907.625,23475,52
4,17,"	-1",3,29037.625,34893.25,23182,52
4,17,"	-1",4,26702.188,30551.375,22853,56
4,17,"	-1",5,29042.625,36471.25,21614,51
4,17,"	-1",6,25079.875,31557.75,18602,52
4,17,"	-1",7,29197.688,40878.375,17517,4
4,17,"	-1",8,29006.25,41944.5,16068,5
4,17,"	-1",9,15963.375,21380.75,10546,4
4,17,"	-1",10,11518.312,17049.625,5987,5
4,17,"	-1",11,18941.062,29099.125,8783,73
4,17,"	-1",12,17881.75,26295.5,9468,4
4,17,"	-1",13,23203.875,35053.75,11354,4
4,17,"	-1",14,20059.75,29723.5,10396,4
4,17,"	-1",15,24852.438,38783.875,10921,4
4,17,"	-1",16,20878.5,32885,8872,4
4,17,"	-1",17,25405.812,38448.625,12363,5
4,17,"	-1",18,26570.75,41441.5,11700,11
4,17,"	-1",19,26108.812,40590.625,11627,14
4,17,"	-1",20,26360.062,40497.125,12223,-1
4,17,"	-1",21,24378.625,35567.25,13190,-1
4,17,"	-1",22,24411.25,36458.5,12364,-1
4,17,"	-1",23,25008.625,36971.25,13046,12
4,17,"	-1",24,24972.562,37746.125,12199,5
4,17,"	-1",25,25730.062,39925.125,11535,-1
4,17,"	-1",26,25998.812,40274.625,11723,6
4,17,"	-1",27,22586.5,35157,10016,89
4,17,"	-1",28,25202.438,39139.875,11265,5
4,17,"	-1",29,26488.312,40373.625,12603,-1
4,17,"	-1",30,28695.375,45604.75,11786,4
4,18,"	-1",1,28934.5,30013,27856,97
4,18,"	-1",2,30164.562,36898.125,23431,53
4,18,"	-1",3,29415.938,34670.875,24161,52
4,18,"	-1",4,27237.562,30612.125,23863,52
4,18,"	-1",5,29967.312,38195.625,21739,51
4,18,"	-1",6,24959.938,33542.875,16377,5
4,18,"	-1",7,30262.312,44409.625,16115,4
4,18,"	-1",8,30006.25,44416.5,15596,5
4,18,"	-1",9,18122.75,25953.5,10292,3
4,18,"	-1",10,15082.375,22306.75,7858,5
4,18,"	-1",11,18589.438,25897.875,11281,4
4,18,"	-1",12,18913.562,25300.125,12527,4
4,18,"	-1",13,20200.438,17975.875,22425,-1
4,18,"	-1",14,18276.438,23655.875,12897,6
4,18,"	-1",15,23006.062,32677.125,13335,5
4,18,"	-1",16,19198.312,27529.625,10867,5
4,18,"	-1",17,23666.875,32699.75,14634,5
4,18,"	-1",18,24365.75,35111.5,13620,96
4,18,"	-1",19,23511.938,33502.875,13521,24
4,18,"	-1",20,23951.875,33813.75,14090,-1
4,18,"	-1",21,21956.938,29296.875,14617,-1
4,18,"	-1",22,21084.562,27938.125,14231,-1
4,18,"	-1",23,21536.438,27927.875,15145,-1
4,18,"	-1",24,20738.688,25600.375,15877,7
4,18,"	-1",25,19992,23952,16032,5
4,18,"	-1",26,20816.25,25844.5,15788,-1
4,18,"	-1",27,17488.562,21202.125,13775,4
4,18,"	-1",28,19659.062,24015.125,15303,4
4,18,"	-1",29,20796.5,24825,16768,9
4,18,"	-1",30,22541.5,27739,17344,12
4,19,"	-1",1,28582.562,29878.125,27287,-1
4,19,"	-1",2,31431.938,40134.875,22729,-1
4,19,"	-1",3,30944.938,38432.875,23457,53
4,19,"	-1",4,26787.375,30692.75,22882,53
4,19,"	-1",5,28990.75,36977.5,21004,4
4,19,"	-1",6,25168.062,32801.125,17535,4
4,19,"	-1",7,29157.875,41153.75,17162,4
4,19,"	-1",8,28970.75,41657.5,16284,6
4,19,"	-1",9,17561.562,24788.125,10335,4
4,19,"	-1",10,20119.562,32512.125,7727,4
4,19,"	-1",11,18098.438,24771.875,11425,4
4,19,"	-1",12,17172.125,21818.25,12526,5
4,19,"	-1",13,22373.312,28775.625,15971,63
4,19,"	-1",14,19425.688,24798.375,14053,5
4,19,"	-1",15,23984.5,33473,14496,4
4,19,"	-1",16,20103.5,27847,12360,4
4,19,"	-1",17,24670.812,33010.625,16331,5
4,19,"	-1",18,25829,36242,15416,10
4,19,"	-1",19,25221.375,35648.75,14794,16
4,19,"	-1",20,25307.625,35401.25,15214,15
4,19,"	-1",21,23505.125,31436.25,15574,22
4,19,"	-1",22,23462.75,31977.5,14948,-1
4,19,"	-1",23,24210.938,32884.875,15537,25
4,19,"	-1",24,24147.812,33588.625,14707,4
4,19,"	-1",25,24654.812,35530.625,13779,5
4,19,"	-1",26,25091.375,36220.75,13962,4
4,19,"	-1",27,21617.75,31303.5,11932,5
4,19,"	-1",28,23951.438,34749.875,13153,70
4,19,"	-1",29,25498.188,36439.375,14557,5
4,19,"	-1",30,27441.875,40697.75,14186,5
4,20,"	-1",1,29495.312,31459.625,27531,9
4,20,"	-1",2,29574.062,36445.125,22703,53
4,20,"	-1",3,29391.875,36981.75,21802,55
4,20,"	-1",4,29401.625,35117.25,23686,52
4,20,"	-1",5,30217.312,40263.625,20171,61
4,20,"	-1",6,26119.25,34642.5,17596,4
4,20,"	-1",7,30003.125,42984.25,17022,4
4,20,"	-1",8,29022.375,42458.75,15586,53
4,20,"	-1",9,16549.25,22982.5,10116,4
4,20,"	-1",10,11396,15120,7672,4
4,20,"	-1",11,18523.625,26169.25,10878,4
4,20,"	-1",12,17399.312,23243.625,11555,4
4,20,"	-1",13,21792.812,28942.625,14643,4
4,20,"	-1",14,19178.5,25101,13256,4
4,20,"	-1",15,23960.625,33651.25,14270,4
4,20,"	-1",16,20042.562,28030.125,12055,4
4,20,"	-1",17,24485.062,33515.125,15455,-1
4,20,"	-1",18,25491,36158,14824,12
4,20,"	-1",19,24872.938,35848.875,13897,63
4,20,"	-1",20,24857.438,35601.875,14113,-1
4,20,"	-1",21,23007.312,31699.625,14315,-1
4,20,"	-1",22,22624.375,31182.75,14066,-1
4,20,"	-1",23,23546.375,32170.75,14922,26
4,20,"	-1",24,24066.812,31930.625,16203,-1
4,20,"	-1",25,24746.875,32803.75,16690,5
4,20,"	-1",26,25037.812,34112.625,15963,4
4,20,"	-1",27,21596.438,29095.875,14097,6
4,20,"	-1",28,24047.5,32183,15912,4
4,20,"	-1",29,26278.875,34971.75,17586,8
4,20,"	-1",30,28032.75,37637.5,18428,100
4,21,"	-1",1,29732.688,32788.375,26677,8
4,21,"	-1",2,30160.375,36974.75,23346,53
4,21,"	-1",3,29069.062,34731.125,23407,53
4,21,"	-1",4,26912.312,30773.625,23051,53
4,21,"	-1",5,29253.938,37002.875,21505,52
4,21,"	-1",6,25549,32066,19032,4
4,21,"	-1",7,29244.188,41211.375,17277,6
4,21,"	-1",8,29005.375,41752.75,16258,7
4,21,"	-1",9,31216.938,51792.875,10641,5
4,21,"	-1",10,22690.562,37358.125,8023,4
4,21,"	-1",11,26636.062,41681.125,11591,-1
4,21,"	-1",12,25088.125,37682.25,12494,4
4,21,"	-1",13,21828.125,21522.25,22134,-1
4,21,"	-1",14,18960.625,25227.25,12694,5
4,21,"	-1",15,23407,33694,13120,4
4,21,"	-1",16,19917.688,29238.375,10597,5
4,21,"	-1",17,24092.125,34178.25,14006,-1
4,21,"	-1",18,25046.438,36731.875,13361,-1
4,21,"	-1",19,24384.5,35441,13328,-1
4,21,"	-1",20,24850.312,35825.625,13875,-1
4,21,"	-1",21,23143.125,31880.25,14406,-1
4,21,"	-1",22,22152.625,30731.25,13574,-1
4,21,"	-1",23,22798.062,31149.125,14447,-1
4,21,"	-1",24,21260.562,28890.125,13631,4
4,21,"	-1",25,20056.688,27276.375,12837,-1
4,21,"	-1",26,21506.625,29655.25,13358,5
4,21,"	-1",27,17721.188,24381.375,11061,5
4,21,"	-1",28,19866.5,27149,12584,4
4,21,"	-1",29,21093.875,28369.75,13818,6
4,21,"	-1",30,22382.125,31366.25,13398,4
4,22,"	-1",1,28855.875,31509.75,26202,6
4,22,"	-1",2,29755.75,36795.5,22716,53
4,22,"	-1",3,29170.5,35365,22976,53
4,22,"	-1",4,27002.375,31458.75,22546,55
4,22,"	-1",5,29264.5,38409,20120,4
4,22,"	-1",6,27457.875,37993.75,16922,4
4,22,"	-1",7,29501.688,42086.375,16917,6
4,22,"	-1",8,29340.312,42557.625,16123,5
4,22,"	-1",9,15998.312,21825.625,10171,4
4,22,"	-1",10,11975.625,16273.25,7678,4
4,22,"	-1",11,18183.125,25184.25,11182,4
4,22,"	-1",12,17280.438,22183.875,12377,5
4,22,"	-1",13,22325.062,29091.125,15559,5
4,22,"	-1",14,19353.562,25124.125,13583,5
4,22,"	-1",15,23858.062,33741.125,13975,5
4,22,"	-1",16,20048.938,28112.875,11985,4
4,22,"	-1",17,24390.188,33143.375,15637,4
4,22,"	-1",18,25603.688,36322.375,14885,12
4,22,"	-1",19,25187.125,36008.25,14366,16
4,22,"	-1",20,25298.25,35632.5,14964,-1
4,22,"	-1",21,23580.125,31458.25,15702,-1
4,22,"	-1",22,23135,31054,15216,-1
4,22,"	-1",23,24052.562,31874.125,16231,24
4,22,"	-1",24,24392.75,31853.5,16932,5
4,22,"	-1",25,25103.5,32719,17488,5
4,22,"	-1",26,25403.875,33925.75,16882,4
4,22,"	-1",27,21871.875,28885.75,14858,4
4,22,"	-1",28,24225.688,32022.375,16429,5
4,22,"	-1",29,25666.188,33383.375,17949,6
4,22,"	-1",30,28220.688,37412.375,19029,4
4,23,"	-1",1,29382.812,31786.625,26979,51
4,23,"	-1",2,29765.188,37021.375,22509,55
4,23,"	-1",3,29097.125,35172.25,23022,55
4,23,"	-1",4,31006.625,32647.25,29366,70
4,23,"	-1",5,30509.5,39403,21616,5
4,23,"	-1",6,25423.812,34108.625,16739,6
4,23,"	-1",7,28651.812,41036.625,16267,7
4,23,"	-1",8,28737.938,41994.875,15481,5
4,23,"	-1",9,15851.438,21669.875,10033,5
4,23,"	-1",10,10777.625,13917.25,7638,5
4,23,"	-1",11,17894.062,24853.125,10935,4
4,23,"	-1",12,16901.5,22051,11752,5
4,23,"	-1",13,20326.562,19846.125,20807,-1
4,23,"	-1",14,19209.688,18862.375,19557,-1
4,23,"	-1",15,24184.25,34212.5,14156,-1
4,23,"	-1",16,19886.938,27868.875,11905,4
4,23,"	-1",17,24169,33226,15112,-1
4,23,"	-1",18,25426.188,36263.375,14589,66
4,23,"	-1",19,24760.312,35685.625,13835,-1
4,23,"	-1",20,24781.812,35496.625,14067,-1
4,23,"	-1",21,22967.25,31586.5,14348,-1
4,23,"	-1",22,22811.438,32229.875,13393,-1
4,23,"	-1",23,23716.188,33315.375,14117,23
4,23,"	-1",24,23813.875,33889.75,13738,4
4,23,"	-1",25,28459.438,44149.875,12769,-1
4,23,"	-1",26,24591.938,36150.875,13033,4
4,23,"	-1",27,21387.875,31517.75,11258,4
4,23,"	-1",28,23806.438,34907.875,12705,-1
4,23,"	-1",29,25689.375,37376.75,14002,6
4,23,"	-1",30,27210.625,40575.25,13846,5
4,24,"	-1",1,29356.312,32989.625,25723,20
4,24,"	-1",2,30781.375,38184.75,23378,-1
4,24,"	-1",3,29424.75,34509.5,24340,87
4,24,"	-1",4,26938.812,30394.625,23483,35
4,24,"	-1",5,29371,36318,22424,-1
4,24,"	-1",6,25451.062,31311.125,19591,4
4,24,"	-1",7,30548,42880,18216,51
4,24,"	-1",8,30284,42896,17672,5
4,24,"	-1",9,16296.5,21465,11128,4
4,24,"	-1",10,11310.562,13838.125,8783,51
4,24,"	-1",11,18349.062,24907.125,11791,4
4,24,"	-1",12,17442.75,21961.5,12924,4
4,24,"	-1",13,22024,28824,15224,5
4,24,"	-1",14,19148.312,24941.625,13355,5
4,24,"	-1",15,24041.688,33654.375,14429,5
4,24,"	-1",16,20099.25,28034.5,12164,5
4,24,"	-1",17,24322.375,33090.75,15554,5
4,24,"	-1",18,25397.312,36103.625,14691,8
4,24,"	-1",19,24841.25,35878.5,13804,63
4,24,"	-1",20,24728.188,35507.375,13949,-1
4,24,"	-1",21,22910.062,31677.125,14143,-1
4,24,"	-1",22,22816.5,32305,13328,-1
4,24,"	-1",23,23643,33214,14072,-1
4,24,"	-1",24,23871.375,34020.75,13722,6
4,24,"	-1",25,28367.188,44081.375,12653,4
4,24,"	-1",26,24664.062,36409.125,12919,15
4,24,"	-1",27,21437.375,31448.75,11426,5
4,24,"	-1",28,23762.875,34931.75,12594,4
4,24,"	-1",29,25340.312,36613.625,14067,7
4,24,"	-1",30,27373.125,41276.25,13470,4
4,25,"	-1",1,31596.312,38477.625,24715,10
4,25,"	-1",2,30459.062,38927.125,21991,53
4,25,"	-1",3,32080.312,43293.625,20867,55
4,25,"	-1",4,26629.312,31623.625,21635,21
4,25,"	-1",5,28852.688,37116.375,20589,5
4,25,"	-1",6,27045.062,35763.125,18327,53
4,25,"	-1",7,28786.25,41000.5,16572,5
4,25,"	-1",8,29304.875,41759.75,16850,4
4,25,"	-1",9,15803,21814,9792,7
4,25,"	-1",10,11546.75,15345.5,7748,4
4,25,"	-1",11,17782.25,25056.5,10508,4
4,25,"	-1",12,16612.875,22143.75,11082,4
4,25,"	-1",13,21562.688,28912.375,14213,4
4,25,"	-1",14,18805.188,25181.375,12429,5
4,25,"	-1",15,23577,33818,13336,4
4,25,"	-1",16,19803.625,28081.25,11526,4
4,25,"	-1",17,23875.688,33338.375,14413,5
4,25,"	-1",18,25158.688,36344.375,13973,30
4,25,"	-1",19,24621.438,35937.875,13305,-1
4,25,"	-1",20,24624.812,35758.625,13491,31
4,25,"	-1",21,22806.562,31886.125,13727,-1
4,25,"	-1",22,22640.188,32331.375,12949,-1
4,25,"	-1",23,23471.438,33437.875,13505,-1
4,25,"	-1",24,23634.312,33993.625,13275,5
4,25,"	-1",25,24052.938,35848.875,12257,4
4,25,"	-1",26,24351.188,36329.375,12373,5
4,25,"	-1",27,21113.75,31567.5,10660,5
4,25,"	-1",28,23480.125,35026.25,11934,4
4,25,"	-1",29,25348.125,37050.25,13646,7
4,25,"	-1",30,27017.312,40815.625,13219,4
4,26,"	-1",1,29985.688,33190.375,26781,33
4,26,"	-1",2,30496.562,36946.125,24047,54
4,26,"	-1",3,30161,37530,22792,53
4,26,"	-1",4,30094.5,35701,24488,52
4,26,"	-1",5,29630.188,38943.375,20317,4
4,26,"	-1",6,25462.562,33478.125,17447,52
4,26,"	-1",7,30681.938,44154.875,17209,5
4,26,"	-1",8,29664.75,43893.5,15436,7
4,26,"	-1",9,16370.125,22502.25,10238,-1
4,26,"	-1",10,11205.938,14370.875,8041,-1
4,26,"	-1",11,18212.125,24986.25,11438,4
4,26,"	-1",12,17238.625,22087.25,12390,4
